row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h54m38s_C14H20N6O5S_-H_+C7H6O4_62,153772,2021-06-18_10h54m38s,C14H20N6O5S,-H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,34.78260869565217,452009.1857910156,0.3478260869565217,0.3478260869565217,0.0007044237813468,7.726781023025808e-05,0.0,0.0,34.78260869565217,2,452.0092,4.9506336e-05,452.0092,31188.635,805.2964,0.02852551,0.0,0.0,15309.106379529752,452009.1857910156,0.9908930808740665,1,2
2021-06-18_10h54m38s_C14H20N6O5S_+Cl_-CH2O3_62,153773,2021-06-18_10h54m38s,C14H20N6O5S,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.001775147928994,0.0047133364240457,8.897192935628809e-05,8.897192935628809e-05,0.0,7,0.0,0.0,-0.008156773,0.0,0.0,5.92516,0.016932178,0.008156773,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_+Cl_-NH3_62,153774,2021-06-18_10h54m38s,C14H20N6O5S,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.001324316708932,0.0036315870808221,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1.0912448,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_+Cl_-CH2O2_62,153775,2021-06-18_10h54m38s,C14H20N6O5S,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002318034306907,0.0001334578940344,0.0001334578940344,0.0,3,0.0,0.0,-0.026237607,0.0,0.0,0.096778214,0.02563066,0.026237607,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_[M]-_-CH2O2_62,153776,2021-06-18_10h54m38s,C14H20N6O5S,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.023972947,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_-H_-CH2O3_62,153777,2021-06-18_10h54m38s,C14H20N6O5S,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0,8.897192935628809e-05,8.897192935628809e-05,0.0,0,0.0,0.0,-0.0097587,0.0,0.0,0.0,0.009532955,0.0097587,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_+Cl_+H2_62,153778,2021-06-18_10h54m38s,C14H20N6O5S,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0009580163426317,0.0007726781023025,0.0010676631522754,0.0010676631522754,0.0,10,0.0,0.0,-0.22529808,0.0,0.0,0.18910487,0.22008632,0.22529808,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_-H_-CH2O2_62,153779,2021-06-18_10h54m38s,C14H20N6O5S,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001545356204605,0.0001334578940344,0.0001334578940344,0.0,2,0.0,0.0,-0.026054818,0.0,0.0,0.033021912,0.0254521,0.026054818,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_+Cl_+C7H6O4_62,153780,2021-06-18_10h54m38s,C14H20N6O5S,+Cl,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0004508312200619,0.0006954102920723,0.000311401752747,0.000311401752747,0.0,8,0.0,0.0,-0.059858736,0.0,0.0,0.1561353,0.05847404,0.059858736,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_-H_-H2_62,153781,2021-06-18_10h54m38s,C14H20N6O5S,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,1.3816642295926551,37.28376419225445,0.0144927536231884,0.0144927536231884,0.0009016624401239,0.0015453562046051,0.0004893456114595,0.0004893456114595,1.3801395412272612,17,3.7550147,4.611304e-07,3.6529388,259.096,30.964647,0.52889466,0.09971447,0.10207576,7.0863417225759,36.42965666207552,0.002514310077422383,0,0
2021-06-18_10h54m38s_C14H20N6O5S_[M]-_-H2O_62,153782,2021-06-18_10h54m38s,C14H20N6O5S,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.009429599,0.0,0.0,0.0,0.009211468,0.009429599,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_[M]-_-H2_62,153783,2021-06-18_10h54m38s,C14H20N6O5S,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.014374972,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_+Cl__62,153784,2021-06-18_10h54m38s,C14H20N6O5S,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0011552550014088,0.0017771596352959,0.0008007473642065,0.0008007473642065,0.0,19,0.0,0.0,-0.17383647,0.0,0.0,0.41263834,0.16981517,0.17383647,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_+Cl_-H2_62,153785,2021-06-18_10h54m38s,C14H20N6O5S,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0005917159763313,0.0006954102920723,0.0005338315761377,0.0005338315761377,0.0,9,0.0,0.0,-0.103855744,0.0,0.0,0.14023536,0.10145328,0.103855744,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_-H_-H2O_62,153786,2021-06-18_10h54m38s,C14H20N6O5S,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0004790081713158,0.0006954102920723,0.0003558877174251,0.0003558877174251,0.0,8,0.0,0.0,-0.072743274,0.0,0.0,0.14591268,0.07106053,0.072743274,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_[M]-_-NH3_62,153787,2021-06-18_10h54m38s,C14H20N6O5S,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.027539872,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_-H_-NH3_62,153788,2021-06-18_10h54m38s,C14H20N6O5S,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,1.4492753623188406,2703.8004398345947,0.0144927536231884,0.0144927536231884,2.817695125387433e-05,0.0,0.0,0.0,1.4492753623188406,1,2.7038004,3.2584754e-07,2.7038004,186.56223,22.296104,0.0,0.0,0.0,2703.8004398345947,2703.8004398345947,0.004771995392865302,0,0
2021-06-18_10h54m38s_C14H20N6O5S_+Cl_-H2O_62,153789,2021-06-18_10h54m38s,C14H20N6O5S,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0012679628064243,0.0018544274455261,0.000934205258241,0.000934205258241,0.0,22,0.0,0.0,-0.17872098,0.0,0.0,0.3738184,0.17458668,0.17872098,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_-H_+H2_62,153790,2021-06-18_10h54m38s,C14H20N6O5S,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,8.695652173913043,29056.38313293457,0.0869565217391304,0.0869565217391304,0.0001690617075232,0.0,0.0,0.0,8.695652173913043,1,29.056383,3.0824888e-06,29.056383,2004.8904,98.65913,0.0,0.0,0.0,29056.38313293457,29056.38313293457,0.918663996959726,1,2
2021-06-18_10h54m38s_C14H20N6O5S_+Cl_-CO2_62,153791,2021-06-18_10h54m38s,C14H20N6O5S,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0005353620738236,0.000309071240921,0.0006672894701721,0.0006672894701721,0.0,4,0.0,0.0,-0.13891229,0.0,0.0,0.06161591,0.1465725,0.13891229,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C14H20N6O5S_[M]-_-CH2O3_62,153792,2021-06-18_10h54m38s,C14H20N6O5S,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,8.4530853761623e-05,7.726781023025808e-05,8.897192935628809e-05,8.897192935628809e-05,0.0,1,0.0,0.0,-0.008837796,0.0,0.0,0.008422469,0.008633354,0.008837796,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H9NO2S_+Cl_+C7H6O4_162,154944,2021-06-18_10h54m38s,C4H9NO2S,+Cl,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0003944773175542,0.0005408746716118,0.000311401752747,0.000311401752747,0.0,1,0.0,0.0,-0.026825741,0.0,0.0,1.1178418,0.5048604,0.026825741,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H9NO2S_+Cl_-H2_162,154945,2021-06-18_10h54m38s,C4H9NO2S,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,1.3282972398197264,2.2407459184510534,0.0434782608695652,0.0434782608695652,0.0299520991828684,0.0424200278164116,0.0227323279505316,0.0227323279505316,1.3304839586071655,178,6.766337,7.248016e-07,3.7535021,466.87726,33.108902,5.995026,3.0186806,3.0128348,1.1284702220999008,2.245092181640302,0.003183167207782326,0,0
2021-06-18_10h54m38s_C4H9NO2S_+Cl_-H2O_162,154946,2021-06-18_10h54m38s,C4H9NO2S,+Cl,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.2377950e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.4708684e-05
  1.8484872e-05 2.6065325e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [9.8862074e-06 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.1982514e-05
  0.0000000e+00 0.0000000e+00]]",162,Homocysteine,,1.1754873561644863,1.235716195871099,0.2753623188405797,0.2753623188405797,0.2224006762468301,0.2188997063823211,0.2242537479425241,0.2242537479425241,1.1719536656324452,189,43.558205,5.117798e-06,8.175808,3005.516,73.36942,33.618988,35.24836,35.382397,1.2956044066047805,1.2310351383914304,0.006122771822013046,0,0
2021-06-18_10h54m38s_C4H9NO2S_[M]-_+H2_162,154947,2021-06-18_10h54m38s,C4H9NO2S,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0001690617075232,7.726781023025808e-05,0.0002224298233907,0.0002224298233907,0.0,1,0.0,0.0,-0.020863798,0.0,0.0,0.009932677,0.020340323,0.020863798,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H9NO2S_-H_-H2_162,154948,2021-06-18_10h54m38s,C4H9NO2S,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0001690617075232,7.726781023025808e-05,0.0002224298233907,0.0002224298233907,0.0,1,0.0,0.0,-0.020317975,0.0,0.0,0.0072582867,0.019808196,0.020317975,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H9NO2S_-H_-NH3_162,154949,2021-06-18_10h54m38s,C4H9NO2S,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0001690617075232,0.0003863390511512,4.4485964678144046e-05,4.4485964678144046e-05,0.0,5,0.0,0.0,-0.003929223,0.0,0.0,0.033839256,0.0038306385,0.003929223,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H9NO2S_[M]-_-CO2_162,154950,2021-06-18_10h54m38s,C4H9NO2S,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0003099464637926,0.0001545356204605,0.0004003736821032,0.0004003736821032,0.0,2,0.0,0.0,-0.039289623,0.0,0.0,0.014204221,0.038303845,0.039289623,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H9NO2S_+Cl_+H2_162,154951,2021-06-18_10h54m38s,C4H9NO2S,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,5.635390250774866e-05,7.726781023025808e-05,4.4485964678144046e-05,4.4485964678144046e-05,0.0,1,0.0,0.0,-0.005169862,0.0,0.0,0.008273627,0.0050401497,0.005169862,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H9NO2S_-H_-CH2O2_162,154952,2021-06-18_10h54m38s,C4H9NO2S,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0002535925612848,0.000309071240921,0.0002224298233907,0.0002224298233907,0.0,4,0.0,0.0,-0.021882435,0.0,0.0,0.026422067,0.021333402,0.021882435,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H9NO2S_+Cl_-CO2_162,154953,2021-06-18_10h54m38s,C4H9NO2S,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,5.635390250774866e-05,7.726781023025808e-05,4.4485964678144046e-05,4.4485964678144046e-05,0.0,1,0.0,0.0,-0.003839935,0.0,0.0,0.0069960966,0.0037435908,0.003839935,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H9NO2S_+Cl_-CH2O2_162,154954,2021-06-18_10h54m38s,C4H9NO2S,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0001690617075232,0.0001545356204605,0.0001779438587125,0.0001779438587125,0.0,2,0.0,0.0,-0.01823895,0.0,0.0,0.01390297,0.017781334,0.01823895,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H9NO2S_[M]-_-CH2O2_162,154955,2021-06-18_10h54m38s,C4H9NO2S,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0002254156100309,0.000309071240921,0.0001779438587125,0.0001779438587125,0.0,4,0.0,0.0,-0.012575405,0.0,0.0,0.025621776,0.016155368,0.012575405,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H9NO2S_+Cl__162,154956,2021-06-18_10h54m38s,C4H9NO2S,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,5.635390250774866e-05,7.726781023025808e-05,4.4485964678144046e-05,4.4485964678144046e-05,0.0,1,0.0,0.0,0.0,0.0,0.0,0.009305576,0.010590539,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H9NO2S_[M]-__162,154957,2021-06-18_10h54m38s,C4H9NO2S,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0001127078050154,0.0,0.0001779438587125,0.0001779438587125,0.0,0,0.0,0.0,-0.017483914,0.0,0.0,0.0,0.01704524,0.017483914,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H9NO2S_-H__162,154958,2021-06-18_10h54m38s,C4H9NO2S,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0003944773175542,0.0003863390511512,0.0004003736821032,0.0004003736821032,0.0,5,0.0,0.0,-0.041735362,0.0,0.0,0.03546086,0.04068822,0.041735362,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H9NO2S_+Cl_-NH3_162,154959,2021-06-18_10h54m38s,C4H9NO2S,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.002451394759087,0.002395302117138,0.002491214021976,0.002491214021976,0.0,28,0.0,0.0,-0.3491629,0.0,0.0,0.3068181,0.34546456,0.3491629,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H9NO2S_[M]-_-NH3_162,154960,2021-06-18_10h54m38s,C4H9NO2S,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0001127078050154,7.726781023025808e-05,0.0001334578940344,0.0001334578940344,0.0,1,0.0,0.0,-0.011974768,0.0,0.0,0.006206679,0.011674319,0.011974768,0.0,0.0,0.018222853822831397,0,0
