row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h45m14s_C5H10O5_[M]-_-CH2O3_118,119863,2021-10-20_16h45m14s,C5H10O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0002587991718426,7.726781023025808e-05,0.0003675626005053,0.0003675626005053,0.0,1,0.0,0.0,-0.024367366,0.0,0.0,0.007466967,0.023767278,0.024367366,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H10O5_-H_+C11H8N2_118,119864,2021-10-20_16h45m14s,C5H10O5,-H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,1.4041165484473432,111.78091069092078,0.0144927536231884,0.0144927536231884,0.0002875546353807,0.0001545356204605,0.0003216172754422,0.0003216172754422,1.4030127532795234,3,2.7187994,2.0035366e-06,2.6948879,187.59715,22.41979,0.012448837,0.023322573,0.023911433,202.158695408261,109.13861601272704,0.002657488822248492,0,0
2021-10-20_16h45m14s_C5H10O5_-H__118,119865,2021-10-20_16h45m14s,C5H10O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,17.154848816244495,3155.1057016490577,0.1739130434782608,0.1739130434782608,0.0008914193696802,0.0012362849636841,0.0001378359751895,0.0001378359751895,17.148961865390866,9,32.977947,2.2523382e-05,32.968258,2275.4783,93.765724,0.13953301,0.009452248,0.009690903,234.66334711243735,3084.6736559818314,0.9906310737805374,1,2
2021-10-20_16h45m14s_C5H10O5_+Cl_-H2O_118,119866,2021-10-20_16h45m14s,C5H10O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0007188865884518,0.0010817493432236,0.0005053985756949,0.0005053985756949,0.0,9,0.0,0.0,-0.041792676,0.0,0.0,0.12664096,0.04076346,0.041792676,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H10O5_[M]-_-H2O_118,119867,2021-10-20_16h45m14s,C5H10O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0015240395675178,0.0014680883943749,0.0015621410521479,0.0015621410521479,0.0,14,0.0,0.0,-0.14632653,0.0,0.0,0.12787881,0.142723,0.14632653,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H10O5_[M]-_-H2_118,119868,2021-10-20_16h45m14s,C5H10O5,[M]-,-H2,"[[0.000000e+00 8.785436e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",118,Ribulose,,1.2788760697696966,17.58374401311801,0.0144927536231884,0.0144927536231884,0.0011214630779848,0.0006954102920723,0.001332414426832,0.001332414426832,1.2750908312266014,8,2.1558495,1.5886877e-06,2.0311744,148.75362,17.777594,0.054946285,0.12160469,0.12467502,38.534273844298966,17.154160364680976,0.002432947525826167,0,0
2021-10-20_16h45m14s_C5H10O5_[M]-_-CH2O2_118,119869,2021-10-20_16h45m14s,C5H10O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0001545356204605,0.0003216172754422,0.0003216172754422,0.0,2,0.0,0.0,-0.02405036,0.0,0.0,0.008721121,0.023458079,0.02405036,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H10O5_+Cl_-CH2O3_118,119870,2021-10-20_16h45m14s,C5H10O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001545356204605,0.0001378359751895,0.0001378359751895,0.0,2,0.0,0.0,-0.005566819,0.0,0.0,0.010285429,0.008463631,0.005566819,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H10O5_+Cl_-H2_118,119871,2021-10-20_16h45m14s,C5H10O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0005175983436853,0.0008499459125328,0.0003216172754422,0.0003216172754422,0.0,11,0.0,0.0,-0.023999162,0.0,0.0,0.079651795,0.023408143,0.023999162,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H10O5_[M]-_+C11H8N2_118,119872,2021-10-20_16h45m14s,C5H10O5,[M]-,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001545356204605,0.0001837813002526,0.0001837813002526,0.0,2,0.0,0.0,-0.013474834,0.0,0.0,0.012121982,0.013142994,0.013474834,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H10O5_-H_+H2_118,119873,2021-10-20_16h45m14s,C5H10O5,-H,+H2,"[[7.7669298e-05 0.0000000e+00 0.0000000e+00 ... 7.1663097e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 6.0799226e-05 ... 0.0000000e+00
  0.0000000e+00 4.7822443e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 6.9154921e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0077927306188175,0.0075722454025652,0.0079485412359292,0.0079485412359292,0.0,38,0.0,0.0,-0.90057176,0.0,0.0,0.77151084,0.87839365,0.90057176,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H10O5_[M]-__118,119874,2021-10-20_16h45m14s,C5H10O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0005408746716118,0.000275671950379,0.000275671950379,0.0,7,0.0,0.0,-0.017775191,0.0,0.0,0.03960947,0.017337447,0.017775191,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H10O5_[M]-_-CO2_118,119875,2021-10-20_16h45m14s,C5H10O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0001545356204605,0.0004594532506317,0.0004594532506317,0.0,2,0.0,0.0,-0.03285994,0.0,0.0,0.010086845,0.03205071,0.03285994,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H10O5_+Cl_-CO2_118,119876,2021-10-20_16h45m14s,C5H10O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0002300437083045,0.000309071240921,0.0001837813002526,0.0001837813002526,0.0,4,0.0,0.0,-0.013462652,0.0,0.0,0.01876317,0.013131112,0.013462652,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H10O5_[M]-_+H2_118,119877,2021-10-20_16h45m14s,C5H10O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0005751092707614,0.000927213722763,0.0003675626005053,0.0003675626005053,0.0,12,0.0,0.0,-0.025747526,0.0,0.0,0.06300551,0.02511345,0.025747526,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H10O5_-H_-CO2_118,119878,2021-10-20_16h45m14s,C5H10O5,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003863390511512,0.0001837813002526,0.0001837813002526,0.0,5,0.0,0.0,-0.016393278,0.0,0.0,0.027082043,0.015989566,0.016393278,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H10O5_+Cl_-CH2O2_118,119879,2021-10-20_16h45m14s,C5H10O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0004636068613815,0.0001837813002526,0.0001837813002526,0.0,5,0.0,0.0,-0.013303879,0.0,0.0,0.030427964,0.012976248,0.013303879,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_-H__155,121039,2021-10-20_16h45m14s,C10H12N2O3,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,9.96184740925274,3929.026378379192,0.1014492753623188,0.1014492753623188,0.0004600874166091,0.0003863390511512,0.0001837813002526,0.0001837813002526,9.957405770312626,4,58.79903,4.0177234e-05,58.78472,4057.133,244.08537,0.03522886,0.013965293,0.01431048,1622.9887139494715,3840.443273979634,0.9740790446776336,1,2
2021-10-20_16h45m14s_C10H12N2O3_-H_-H2O_155,121040,2021-10-20_16h45m14s,C10H12N2O3,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.0100644122383252,0.0121310462061505,0.0088674477371927,0.0088674477371927,0.0,104,0.0,0.0,-0.71550775,0.0,0.0,1.315604,0.717372,0.71550775,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_-H_-NH3_155,121041,2021-10-20_16h45m14s,C10H12N2O3,-H,-NH3,"[[0.0000000e+00 9.6929645e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 4.1551470e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",155,Kynurenine,,1.4941844200467167,2.2864942309453187,0.0869565217391304,0.0869565217391304,0.0515010351966873,0.0568691083294699,0.0481966459912703,0.0481966459912703,1.481832896132165,178,10.29365,6.9142957e-06,5.7360806,710.26184,36.727596,5.4951267,4.5009356,4.557569,1.8728916180293105,2.258087924656437,0.003749929020861781,0,0
2021-10-20_16h45m14s_C10H12N2O3_-H_+C11H8N2_155,121042,2021-10-20_16h45m14s,C10H12N2O3,-H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,4.382975568364367,7.544508842640037,0.1594202898550724,0.1594202898550724,0.0420979986197377,0.0679184051923968,0.0263726165862623,0.0263726165862623,4.418171916129618,171,22.71455,1.5917758e-05,19.740118,1567.304,53.03854,9.245236,3.0097394,2.9744313,2.4566265714553244,7.634036181266814,0.6006412602889682,1,1
2021-10-20_16h45m14s_C10H12N2O3_+Cl_-H2_155,121043,2021-10-20_16h45m14s,C10H12N2O3,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0002318034306907,0.0003675626005053,0.0003675626005053,0.0,3,0.0,0.0,-0.02941444,0.0,0.0,0.016360534,0.028704925,0.02941444,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_+Cl_-H2O_155,121044,2021-10-20_16h45m14s,C10H12N2O3,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.0007476420519898,0.0011590171534538,0.0005053985756949,0.0005053985756949,0.0,13,0.0,0.0,-0.04407522,0.0,0.0,0.11993384,0.04301207,0.04407522,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_[M]-__155,121045,2021-10-20_16h45m14s,C10H12N2O3,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.009268775,0.0,0.0,0.005866676,0.0090451995,0.009268775,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_+Cl__155,121046,2021-10-20_16h45m14s,C10H12N2O3,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,2.846242116929354,583.9985684205185,0.0289855072463768,0.0289855072463768,0.0003163100989187,0.0003863390511512,0.0001837813002526,0.0001837813002526,2.85818093738646,5,8.659684,5.4869865e-06,8.64864,597.5182,51.82726,0.044002973,0.013828263,0.011044314,192.42471534281455,718.9852478875213,0.010080601257152681,0,0
2021-10-20_16h45m14s_C10H12N2O3_[M]-_-CO2_155,121047,2021-10-20_16h45m14s,C10H12N2O3,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001545356204605,4.5945325063174825e-05,4.5945325063174825e-05,0.0,2,0.0,0.0,-0.0029262824,0.0,0.0,0.008905464,0.0028556965,0.0029262824,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_[M]-_-CH2O2_155,121048,2021-10-20_16h45m14s,C10H12N2O3,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,1.423121058464677,60.84609664491515,0.0144927536231884,0.0144927536231884,0.0002012882447665,0.0001545356204605,0.0001837813002526,0.0001837813002526,1.42909046869323,3,0.830543,7.049813e-07,0.8205278,57.307465,6.848831,0.011214448,0.0126498975,0.010015199,67.99676679357047,75.39972583089143,0.002453370592327186,0,0
2021-10-20_16h45m14s_C10H12N2O3_+Cl_-CH2O3_155,121049,2021-10-20_16h45m14s,C10H12N2O3,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.0016390614216701,0.0023180343069077,0.0012405237767057,0.0012405237767057,0.0,30,0.0,0.0,-0.101079896,0.0,0.0,0.1922079,0.098641716,0.101079896,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_[M]-_-H2O_155,121050,2021-10-20_16h45m14s,C10H12N2O3,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0005408746716118,0.0002297266253158,0.0002297266253158,0.0,4,0.0,0.0,-0.014690286,0.0,0.0,0.054098763,0.01675175,0.014690286,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_-H_+H2_155,121051,2021-10-20_16h45m14s,C10H12N2O3,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,1.4295707346870412,110.52525698508056,0.0144927536231884,0.0144927536231884,0.0001150218541522,0.0,0.0001378359751895,0.0001378359751895,1.42909046869323,1,1.146978,6.649343e-07,1.1373687,79.14148,9.458221,0.0,0.00937752,0.009609309,1146.9780206680298,108.11052990854564,0.0025413233550963346,0,0
2021-10-20_16h45m14s_C10H12N2O3_-H_-H2_155,121052,2021-10-20_16h45m14s,C10H12N2O3,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,1.2009700461020203,6.259002702542541,0.0144927536231884,0.0144927536231884,0.0019266160570508,0.0016226240148354,0.0020675396278428,0.0020675396278428,1.1959055437316308,20,1.1158395,8.0926196e-07,0.9341801,76.99293,9.201449,0.1420554,0.17727752,0.18165939,7.800051067312676,6.1088537986752325,0.002088658129333189,0,0
2021-10-20_16h45m14s_C10H12N2O3_-H_-CH2O2_155,121053,2021-10-20_16h45m14s,C10H12N2O3,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0005408746716118,0.0004135079255685,0.0004135079255685,0.0,7,0.0,0.0,-0.026074715,0.0,0.0,0.042956326,0.028534215,0.026074715,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_[M]-_-CH2O3_155,121054,2021-10-20_16h45m14s,C10H12N2O3,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0,0.0003675626005053,0.0003675626005053,0.0,0,0.0,0.0,-0.026878133,0.0,0.0,0.0,0.026229797,0.026878133,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_+Cl_+H2_155,121055,2021-10-20_16h45m14s,C10H12N2O3,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.726781023025808e-05,9.189065012634964e-05,9.189065012634964e-05,0.0,1,0.0,0.0,-0.005449005,0.0,0.0,0.006766757,0.005317568,0.005449005,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_[M]-_+H2_155,121056,2021-10-20_16h45m14s,C10H12N2O3,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.005146649,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H12N2O3_[M]-_-H2_155,121057,2021-10-20_16h45m14s,C10H12N2O3,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.0008914193696802,0.0008499459125328,0.0009189065012634,0.0009189065012634,0.0,10,0.0,0.0,-0.07228311,0.0,0.0,0.08563197,0.07053955,0.07228311,0.0,0.0,0.018222853822831397,0,0
