row_id,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
2022-03-11_10h21m36s_C8H20NO6P_-H_+C12H14N2_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,-H,+C12H14N2,95,0.1191794415976922,0.147750078954211,0.0056497175141242,0.0056497175141242,0.0367107195301027,0.0356413030412309,0.0374051349661105,0.0374051349661105,0.118044404510488,153,2559.757568359375,-14971.92578125,453077.09375,33959.0234375,16698.966796875,17324.9140625,17531.68359375,0.1460075074172804,0.1532883708439991,4.153556858454977e-07,-3.5151570045854896e-06,7.351795647991821e-05,5.510315077117411e-06,3.5159616800228832e-06,3.873230525641702e-06,3.930512775696116e-06,0.0004137295166944,0.000413900427802,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C8H20NO6P_+Cl_-CH2O3_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,+Cl,-CH2O3,95,0.9670993128701326,1.160480388213139,0.0508474576271186,0.0508474576271186,0.0431566899887708,0.0441459310013222,0.0425772864797255,0.0425772864797255,0.9659652383619506,189,19145.880859375,2627.17578125,3388821.0,83067.125,17180.78125,16498.236328125,16518.705078125,1.1590424073668246,1.1143777146337444,2.765501221801969e-06,-2.5467716113780625e-07,0.0004894937155768,1.1984267985098995e-05,2.928920366684906e-06,3.0084684112807736e-06,3.0201783829397755e-06,0.0027571740642949,0.0027574249437246,,0.005344636155556818,0,0
2022-03-11_10h21m36s_C8H20NO6P_[M]-_-CO2_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,[M]-,-CO2,95,1.094731068968446,1.2971873299957073,0.0621468926553672,0.0621468926553672,0.0476051654141833,0.0490143046039187,0.0467690955495833,0.0467690955495833,1.0975995852018663,189,19431.201171875,4490.873046875,3439322.5,75690.046875,15658.486328125,14979.486328125,14940.328125,1.3005872233002096,1.2409373118036529,2.8186736926727463e-06,5.790911927761045e-08,0.0004989052540622,1.109200093196705e-05,2.6726938813226297e-06,2.7610738015937386e-06,2.760764573395136e-06,0.002810913422477,0.0028111603216815,,0.002118570031707187,0,0
2022-03-11_10h21m36s_C8H20NO6P_-H__95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,-H,,95,1.0150687284152276,1.3747493356498324,0.0508474576271186,0.0508474576271186,0.0418286257234171,0.0448671715350402,0.0400926254584791,0.0400926254584791,1.0174987329119258,189,21814.68359375,5987.8154296875,3861199.0,99096.5546875,18148.58984375,15868.1162109375,15826.8681640625,1.3783322126200306,1.2020042647698197,3.176063955834252e-06,1.8814694158209025e-07,0.0005621633026748,1.4587362784368452e-05,3.102493110418436e-06,2.9846830784663325e-06,2.9879170142521616e-06,0.0031666024106142,0.0031662407158274,,0.0019493331916299345,0,0
2022-03-11_10h21m36s_C8H20NO6P_+Cl_-CO2_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,+Cl,-CO2,95,1.4985722608559586,1.9808214420812509,0.0734463276836158,0.0734463276836158,0.0393884426017102,0.0398785911768241,0.0390108682791609,0.0390108682791609,1.5025122438825007,188,30093.72265625,14953.5078125,5326589.0,110906.3046875,15578.75,15192.5458984375,15140.21484375,1.9876680073007629,1.9317160057471876,4.677471679315204e-06,1.891471129056299e-06,0.0008279124740511,1.725618858472444e-05,2.657388222360169e-06,2.787367748169345e-06,2.7860005502589047e-06,0.0046644764453717,0.0046650747645793,,0.001754457932549046,0,0
2022-03-11_10h21m36s_C8H20NO6P_+Cl_-HPO3_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,+Cl,-HPO3,95,1.0044813795047396,1.3063671734247884,0.0564971751412429,0.0564971751412429,0.0468709510235812,0.0479324438033417,0.0462451194158511,0.0462451194158511,1.006433901037043,189,18632.59765625,4402.3740234375,3297969.75,79460.984375,14807.6357421875,14262.9091796875,14230.2236328125,1.309367781397236,1.2583100180439355,2.560403800089261e-06,-7.751600605843123e-08,0.000453191489214,1.1054165042878594e-05,2.519389454391785e-06,2.633982830957393e-06,2.6379198061476927e-06,0.0025536674301968,0.0025539693566253,,0.0022829168574941268,0,0
2022-03-11_10h21m36s_C8H20NO6P_[M]-_+H2_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,[M]-,+H2,95,0.474013588862255,0.5952616442654434,0.0225988700564971,0.0225988700564971,0.0395827934698108,0.0430640702007452,0.0376755742609401,0.0376755742609401,0.4740638318529302,189,8820.4580078125,-6004.8408203125,1561221.125,58106.15234375,17305.884765625,14817.7822265625,14825.298828125,0.5949598396033282,0.5096796620102936,1.317162741543143e-06,-1.4235884009394797e-06,0.0002331378054805,8.672260264575016e-06,2.867294824682176e-06,2.7324549591867253e-06,2.7407511424826225e-06,0.0013135625933646,0.0013133968455651,,0.005424727595074811,0,0
2022-03-11_10h21m36s_C8H20NO6P_-H_-H2O_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,-H,-H2O,95,1.860841697880328,2.238833886482723,0.096045197740113,0.096045197740113,0.0418610175347672,0.0420122610890732,0.0416138464918952,0.0416138464918952,1.8669673319311515,189,36422.0078125,20207.65625,6446695.5,111956.40625,16364.8173828125,16268.29296875,16214.3525390625,2.2462818344718225,2.2256285991388083,5.098176643514307e-06,2.1219982500042534e-06,0.0009023772436194,1.5705940313637257e-05,2.81147072200838e-06,2.976525820486131e-06,2.976178393510054e-06,0.005083048584145,0.0050838834540292,,0.0019202979881842784,0,0
2022-03-11_10h21m36s_C8H20NO6P_-H_-CO2_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,-H,-CO2,95,1.0062958164760545,1.3085205901403627,0.0564971751412429,0.0564971751412429,0.0468277619417811,0.0479925471811515,0.04614370468029,0.04614370468029,1.0086112252471713,189,18654.099609375,4435.7802734375,3301775.75,79527.1875,14845.5244140625,14255.869140625,14218.3193359375,1.3119763212976607,1.2565469452300293,2.5626916340115717e-06,-7.004996405157726e-08,0.0004535964108072,1.1058022209908812e-05,2.528029654058628e-06,2.629378059282317e-06,2.632741598063149e-06,0.0025559624453585,0.0025562294102598,,0.0022829168574941268,0,0
2022-03-11_10h21m36s_C8H20NO6P_[M]-_-CH2O2_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,[M]-,-CH2O2,95,1.038175931048399,1.2589306602894357,0.0564971751412429,0.0564971751412429,0.0457696294376781,0.0481127539367712,0.0444196541757517,0.0444196541757517,1.0431058942092275,189,16551.29296875,3478.501953125,2929579.0,67852.8203125,14247.4541015625,13147.103515625,13072.791015625,1.266087072215896,1.161701710990817,2.464578074068413e-06,5.3185203796601854e-08,0.0004362303297966,1.01928580988897e-05,2.428304014756577e-06,2.4182556899177143e-06,2.4113928702718117e-06,0.0024586493046646,0.0024586078268118,,0.0020727872850180708,0,0
2022-03-11_10h21m36s_C8H20NO6P_+Cl_-H2_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,+Cl,-H2,95,0.2856104871663916,0.3864151548536891,0.0112994350282485,0.0112994350282485,0.0304806944804353,0.0322154105060704,0.0295623954160539,0.0295623954160539,0.2853161183454352,188,4610.84375,-7332.1904296875,816119.375,43180.80078125,13000.15625,11932.3564453125,11943.0341796875,0.386069678321139,0.3546759982460981,5.834265834891994e-07,-1.649007799642277e-06,0.0001032665095408,5.471184067573631e-06,2.238622982986272e-06,2.2259243905864423e-06,2.232434326288057e-06,0.0005821270231404,0.0005821234286029,,0.006005968952117398,0,0
2022-03-11_10h21m36s_C8H20NO6P_-H_-NH3_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,-H,-NH3,95,1.1692302783378303,1.49945065696893,0.0621468926553672,0.0621468926553672,0.0439880798134231,0.0453780502464238,0.0431519699812382,0.0431519699812382,1.172526197510038,189,25124.33984375,8425.02734375,4447008.0,98092.8046875,17679.00390625,16755.6953125,16699.3125,1.504513334859544,1.4211399327610277,3.792958523263224e-06,6.816637778683798e-07,0.0006713536567986,1.4977077626099344e-05,3.0524311114277225e-06,3.110515763182775e-06,3.111294745394844e-06,0.0037811941138853,0.0037814160113848,,0.001790238293636261,0,0
2022-03-11_10h21m36s_C8H20NO6P_[M]-_-H2O_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,[M]-,-H2O,95,1.1359030434955657,1.336075605553114,0.0564971751412429,0.0564971751412429,0.0410080331692148,0.0431842769563649,0.0397376738840153,0.0397376738840153,1.1352735733374466,189,20628.900390625,5185.11328125,3651315.25,84382.7890625,16723.578125,15439.9189453125,15443.787109375,1.335740962290361,1.233521857757527,3.2016941986512397e-06,3.430025117268088e-07,0.0005666998913511,1.316884663538076e-05,2.866295972125954e-06,2.847772748282296e-06,2.8586916869244305e-06,0.0031925676321014,0.0031925434242933,,0.0018116215567240738,0,0
2022-03-11_10h21m36s_C8H20NO6P_+Cl_-NH3_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,+Cl,-NH3,95,0.3899327321054766,0.4468542960549547,0.0169491525423728,0.0169491525423728,0.0350587371512481,0.0379853347758144,0.0334668627351554,0.0334668627351554,0.3902715604700662,189,5942.48095703125,-7331.95751953125,1051819.125,45311.19921875,15126.7900390625,13298.474609375,13274.4384765625,0.4476634186719041,0.3928447839125794,8.737121106605628e-07,-1.6202073993554222e-06,0.0001546470448374,6.673369625787018e-06,2.593194949440658e-06,2.4890330223570345e-06,2.493919510015985e-06,0.0008715385636329,0.0008714522650481,,0.005526967216947942,0,0
2022-03-11_10h21m36s_C8H20NO6P_[M]-_-NH3_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,[M]-,-NH3,95,1.1942963623980445,1.479123661108299,0.0621468926553672,0.0621468926553672,0.0424764619504189,0.04315422526746,0.0420364078900664,0.0420364078900664,1.1900170744088234,189,24114.34375,7737.0478515625,4268239.0,94079.7734375,16827.15625,16303.1279296875,16377.2958984375,1.472425144365592,1.433061056703443,3.487672756818938e-06,4.888490821031155e-07,0.0006173180881887,1.3725783901463728e-05,2.878446593967965e-06,2.978965540023637e-06,2.9988236747158226e-06,0.0034772451118547,0.0034776624910665,,0.0018675198380278043,0,0
2022-03-11_10h21m36s_C8H20NO6P_-H_-H2_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,-H,-H2,95,0.563356800962937,0.8089729930864593,0.0282485875706214,0.0282485875706214,0.041796233912067,0.0448070681572304,0.0401433328262596,0.0401433328262596,0.5619675346907256,189,12668.279296875,-3048.111328125,2242285.5,78390.921875,18165.8515625,15659.705078125,15716.390625,0.8060552065095922,0.6973677262484388,1.8852132370739128e-06,-9.873075441646506e-07,0.0003336827503517,1.154852088802727e-05,3.015951733686961e-06,2.856496394088026e-06,2.8725207812385638e-06,0.0018798134339201,0.001879544621215,,0.005245405812840501,0,0
2022-03-11_10h21m36s_C8H20NO6P_-H_+H2_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,-H,+H2,95,0.8094358880302736,1.013232613187799,0.03954802259887,0.03954802259887,0.0402306296968126,0.0426733982449813,0.0388587461758193,0.0388587461758193,0.8084724088706029,189,14757.087890625,167.82421875,2612004.5,72898.78125,18330.796875,14564.3623046875,14589.263671875,1.0115031992718266,0.8050434024342762,2.2993961010797648e-06,-4.243590865371516e-07,0.0004069931164849,1.1378035196685232e-05,2.883703018596861e-06,2.7110284008813323e-06,2.7237551876169164e-06,0.0022931501215402,0.0022927843918081,,0.005217320336951641,0,0
2022-03-11_10h21m36s_C8H20NO6P_+Cl_-CH2O2_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,+Cl,-CH2O2,95,0.3522631012335311,0.4449859379175599,0.0169491525423728,0.0169491525423728,0.0386650254815582,0.0397583844212044,0.0381150381150381,0.0381150381150381,0.3520955058754916,189,6637.7705078125,-8293.21875,1174885.375,50678.97265625,15654.1875,14916.80859375,14930.9892578125,0.4445633138324063,0.4240252062770612,1.020476133817283e-06,-1.7976050230572582e-06,0.000180624279892,7.850029760447796e-06,2.654533091117628e-06,2.8059373562427936e-06,2.818081156874541e-06,0.0010176084306737,0.0010177744179455,,0.0054801944229797735,0,0
2022-03-11_10h21m36s_C8H20NO6P_-H_-CH2O2_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,-H,-CH2O2,95,0.5122466189671149,0.6065430986688006,0.0282485875706214,0.0282485875706214,0.0462663038783795,0.0483531674480105,0.0451464597806061,0.0451464597806061,0.5159459857680225,189,7841.45849609375,-4978.72802734375,1387938.125,46040.7109375,13909.595703125,12928.11328125,12820.1865234375,0.6116492821776764,0.5637444897544763,1.153817152044212e-06,-1.2070494221916306e-06,0.0002042256382992,6.7832770582754165e-06,2.3640127437829506e-06,2.370828269704361e-06,2.3608665742358426e-06,0.0011510995595704,0.0011510959465572,,0.005465625889299026,0,0
2022-03-11_10h21m36s_C8H20NO6P_[M]-__95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,[M]-,,95,1.622801580658371,2.004486550953483,0.0790960451977401,0.0790960451977401,0.0394640234948605,0.0405397283327323,0.0387404289843314,0.0387404289843314,1.6249960716173693,189,30313.60546875,15209.736328125,5365508.0,103698.0,16094.447265625,15122.876953125,15103.869140625,2.0070091431212225,1.883482115599744,4.524137693806551e-06,1.7283277884416748e-06,0.0008007723372429,1.56497389980359e-05,2.696732053664164e-06,2.793066869344329e-06,2.7958099053648766e-06,0.0045115243293981,0.0045119701193604,,0.0017981285182699044,0,0
2022-03-11_10h21m36s_C8H20NO6P_+Cl_-H2O_95,2022-03-11_10h21m36s,Glycerophosphocholine,C8H20NO6P,+Cl,-H2O,95,1.627714562080992,2.081685896865921,0.0903954802259887,0.0903954802259887,0.0468709510235812,0.0490143046039187,0.0455352162669235,0.0455352162669235,1.6339777070552413,189,38246.00390625,19951.107421875,6769542.5,122828.65625,19614.990234375,18372.609375,18294.896484375,2.090528462316584,1.9498353809725089,5.498329755937448e-06,2.036869318544632e-06,0.0009732043836265,1.794878153305035e-05,3.4598376714711776e-06,3.46326305589173e-06,3.461460437392816e-06,0.0054793631571468,0.0054793720182128,,0.001837370273965044,0,0
2022-03-11_10h21m36s_C8H11NO2_[M]-_+C12H14N2_177,2022-03-11_10h21m36s,Dopamine,C8H11NO2,[M]-,+C12H14N2,177,1.0009829641541408,0.970963609083226,0.0282485875706214,0.0282485875706214,0.0181502116265008,0.01797090996514,0.0182208474891401,0.0182208474891401,1.00744417894843,166,10035.9453125,-251.154296875,1776362.25,59072.28515625,10100.4482421875,10336.06640625,10287.099609375,0.9755854145485742,0.99361375636461,2.340710352655151e-06,2.4216342353611253e-07,0.0004143057158216,1.397587220708374e-05,1.850511011980416e-06,2.113212076437776e-06,2.0985469291190384e-06,0.002335808548798,0.0023363868430737,,0.00226773303699757,0,0
2022-03-11_10h21m36s_C8H11NO2_-H_+C12H14N2_177,2022-03-11_10h21m36s,Dopamine,C8H11NO2,-H,+C12H14N2,177,3.754004756750995,14.980579425014843,0.0903954802259887,0.0903954802259887,0.0144899369439405,0.0148154826301238,0.0140797457870628,0.0140797457870628,3.787389713793846,155,83913.1015625,78392.640625,14852619.0,324347.4375,8017.49609375,5601.4580078125,5520.45849609375,15.20038352276228,10.466246583103104,2.1999927412252877e-05,2.087750726786908e-05,0.00389398727566,8.684650674695149e-05,1.392332251271e-06,1.1441140941315098e-06,1.12241991701012e-06,0.0219752619405692,0.0219693387933118,,0.0736683980165036,0,0
2022-03-11_10h21m36s_C8H11NO2_+Cl_+HCl_177,2022-03-11_10h21m36s,Dopamine,C8H11NO2,+Cl,+HCl,177,0.7483391578207046,0.9326233346320736,0.03954802259887,0.03954802259887,0.0435453917249719,0.0448070681572304,0.042847725774555,0.042847725774555,0.7466093173095047,189,15456.208984375,-1163.943359375,2735749.0,76228.7265625,17284.724609375,16572.830078125,16620.15234375,0.9299678928767104,0.8942119958208513,4.206615358270938e-06,1.1544784683792386e-06,0.0007445709197781,2.0909963495796543e-05,2.9759207791357767e-06,3.0623625661974074e-06,3.052136889891699e-06,0.0041938152600064,0.0041941339479048,,0.0048916732863300665,0,0
2022-03-11_10h21m36s_C8H11NO2_+Cl_+C12H14N2_177,2022-03-11_10h21m36s,Dopamine,C8H11NO2,+Cl,+C12H14N2,177,1.290511015139614,1.9331596022184356,1.0,0.7401129943502824,0.7838062537790447,0.8162940257242457,0.7648868380575697,0.7648868380575697,1.2993253118180546,189,850495.5625,417130.8125,150537712.0,246206.421875,492782.09375,439951.03125,433364.75,1.962539778644803,1.7259059766192937,0.0002165533951483,0.0001353904372081,0.0383299514651298,7.156789069995284e-05,8.887832518666983e-05,8.323278598254547e-05,8.116295794025064e-05,0.2002967208208166,0.1988774963550149,,0.010281120878078826,0,0
2022-03-11_10h21m36s_C4H9NO2_+Cl_+C12H14N2_130,2022-03-11_10h21m36s,gamma-Aminobutyric acid,C4H9NO2,+Cl,+C12H14N2,130,1.0491636642470563,0.5949309336819771,1.0,1.0,0.9636347931242982,0.9998797932443804,0.9431401382620896,0.9431401382620896,1.0506761309786772,189,5882357.0,-4088982.0,1041177152.0,3234950.75,9374926.0,9887462.0,9971339.0,0.5899264882489778,0.6274563659886535,0.0009699984802864,-0.0011284197680652,0.1716897338628769,0.000635141856037,0.0018150077667087,0.002074951538816,0.0020984183065593,0.313062467463793,0.344581102673318,,0.019289790328563858,0,0
2022-03-11_10h21m36s_C4H9NO2_[M]-_+C12H14N2_130,2022-03-11_10h21m36s,gamma-Aminobutyric acid,C4H9NO2,[M]-,+C12H14N2,130,0.2098756379624492,0.3123199832745421,0.0056497175141242,0.0056497175141242,0.0170704845814977,0.0173999278759466,0.016919358382773,0.016919358382773,0.2085899002827693,178,2189.296142578125,-4888.349609375,387505.40625,29044.296875,7167.1494140625,7009.78466796875,7077.64599609375,0.3093254218225955,0.3054625640732414,4.035021277104534e-07,-9.47594344324898e-07,7.141987589420751e-05,5.353060714696767e-06,1.252119432137988e-06,1.335724050477438e-06,1.351096443613642e-06,0.0004029576930045,0.0004029975266761,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C4H9NO2_-H_+C12H14N2_130,2022-03-11_10h21m36s,gamma-Aminobutyric acid,C4H9NO2,-H,+C12H14N2,130,0.4282327745478179,0.5987288857112516,0.0169491525423728,0.0169491525423728,0.0316899887708387,0.0355210962856112,0.0295792978719807,0.0295792978719807,0.430826726575265,189,7060.11865234375,-4642.18115234375,1249641.0,53931.11328125,14243.0234375,11791.8447265625,11702.2998046875,0.6033103036896584,0.4956895695380112,1.120948127208976e-06,-1.0525104698899668e-06,0.0001984078116947,8.628456271253526e-06,2.4331857275683437e-06,2.182838215958327e-06,2.173458597098943e-06,0.0011185170766527,0.0011182272725691,,0.005423060093952441,0,0
2022-03-11_10h21m36s_CH4NO5P_-H_+C12H14N2_94,2022-03-11_10h21m36s,Carbamoyl phosphate,CH4NO5P,-H,+C12H14N2,94,0.9471626837252612,1.0371662276936662,0.3050847457627119,0.3050847457627119,0.3217046730586507,0.338862844091838,0.3121038486892145,0.3121038486892145,0.9395189636595082,189,177912.5625,4795.390625,31490524.0,294200.71875,198153.03125,171537.171875,173117.171875,1.0277002537955178,0.8978543526678735,3.0101884476607665e-05,-3.843761078314856e-06,0.0053280335851013,5.314725058269687e-05,3.629122147685848e-05,3.354239379405044e-05,3.394564555492252e-05,0.0291136043814487,0.0290477076836647,,0.01330393590604944,0,0
2022-03-11_10h21m36s_CH4NO5P_[M]-_+C12H14N2_94,2022-03-11_10h21m36s,Carbamoyl phosphate,CH4NO5P,[M]-,+C12H14N2,94,0.5114627991665758,0.8520105567735042,0.0282485875706214,0.0282485875706214,0.0493219314157381,0.0567075369635773,0.0452309720602403,0.0452309720602403,0.5074710191249319,189,16525.451171875,-3057.166015625,2925005.0,101956.140625,27166.7265625,19395.828125,19582.6171875,0.8438836428125605,0.6082974526047132,2.9272271149238804e-06,-9.938351013261126e-07,0.0005181191954761,1.8563996491138823e-05,5.200729447096819e-06,3.871068656735588e-06,3.921062216249993e-06,0.002915794104829,0.0029120821634639,,0.005051259362795281,0,0
2022-03-11_10h21m36s_CH4NO5P_+Cl_+C12H14N2_94,2022-03-11_10h21m36s,Carbamoyl phosphate,CH4NO5P,+Cl,+C12H14N2,94,0.2993419819350507,0.6211395871849129,0.0056497175141242,0.0056497175141242,0.0121793210676341,0.0180911167207597,0.0088737893615942,0.0088737893615942,0.2986902673755648,150,2421.385009765625,-1490.080810546875,428585.15625,32123.3046875,14926.462890625,3898.29345703125,3911.4658203125,0.61904782042154,0.1622209404389774,4.015800811885129e-07,-4.0741903717389515e-07,7.107967394404113e-05,5.327561211743159e-06,2.425598268018802e-06,8.025386932786205e-07,8.089991183624079e-07,0.0004012554658703,0.0004006083662292,,0.006167804623524791,0,0
2022-03-11_10h21m36s_CH4NO5P_+Cl_+HCl_94,2022-03-11_10h21m36s,Carbamoyl phosphate,CH4NO5P,+Cl,+HCl,94,0.9493971008269256,1.1637324539384069,0.0508474576271186,0.0508474576271186,0.0455968731104776,0.0491946147373482,0.0435576289234825,0.0435576289234825,0.9497768706116992,189,15689.3330078125,2210.5263671875,2777012.0,68175.5625,14964.236328125,13481.90625,13478.806640625,1.1640000678194262,1.0484552378974032,2.334028295081225e-06,-1.3824046618537977e-07,0.0004131230234634,1.022140077111544e-05,2.5648657810961595e-06,2.460651103319833e-06,2.472268761266605e-06,0.0023282721805016,0.0023280571409838,,0.0054698995378557914,0,0
2022-03-11_10h21m36s_C3H4O3_+Cl_+C12H14N2_102,2022-03-11_10h21m36s,Pyruvic acid,C3H4O3,+Cl,+C12H14N2,102,0.8279796195726653,0.7685179885070214,0.7005649717514124,0.5649717514124294,0.844994385419366,0.8615518692150499,0.8361137873332996,0.8361137873332996,0.8267019534411788,189,685837.75,-211029.125,121393280.0,582151.0,977841.375,892416.0,896866.875,0.7647040696371977,0.7013793513274283,0.0001056575056281,-7.492989971069619e-05,0.0187013782560825,9.46967411437072e-05,0.0001835469447541,0.0001788917870726,0.0001805874053388,0.0894957079419787,0.0892719178537784,,0.014490646979523712,0,0
2022-03-11_10h21m36s_C3H4O3_-H_+C12H14N2_102,2022-03-11_10h21m36s,Pyruvic acid,C3H4O3,-H,+C12H14N2,102,0.6102581168104774,0.785286842446024,0.0282485875706214,0.0282485875706214,0.036462382309752,0.0368133189085226,0.0362895728749387,0.0362895728749387,0.6126436091914719,189,11259.5048828125,-3008.259765625,1992932.375,66115.296875,14540.365234375,14338.078125,14267.7646484375,0.7891568420907977,0.7743618490292089,1.4915667634340934e-06,-1.16758610602119e-06,0.0002640073071233,8.931534466682933e-06,2.499448783055413e-06,2.653723186085699e-06,2.6591528694552835e-06,0.0014876109784321,0.0014878479636519,,0.005257325176136078,0,0
2022-03-11_10h21m36s_C3H4O3_[M]-_+C12H14N2_102,2022-03-11_10h21m36s,Pyruvic acid,C3H4O3,[M]-,+C12H14N2,102,0.8063673387085705,1.0389343244011495,0.03954802259887,0.03954802259887,0.0409324522760646,0.0442961894458468,0.0390446731910146,0.0390446731910146,0.8056768255747718,189,16378.15234375,600.884765625,2898933.0,81070.71875,17855.203125,15764.3759765625,15777.267578125,1.0380854114671103,0.9172761190009638,2.272683786941343e-06,-8.033157428144477e-07,0.0004022650246042,1.1323834769427776e-05,3.2367568110203138e-06,3.0546491416316712e-06,3.0759995297557907e-06,0.0022657144503574,0.0022653513953829,,0.005300217772458869,0,0
2022-03-11_10h21m36s_C5H6N2O4_-H_+C12H14N2_73,2022-03-11_10h21m36s,"4,5-Dihydroorotic acid",C5H6N2O4,-H,+C12H14N2,73,1.0493311385286308,0.9754225472230424,1.0,1.0,0.962911376004146,0.9981367952878952,0.9429880161587478,0.9429880161587478,1.0491737215934405,189,2089607.0,-57620.5,369860448.0,519774.96875,2079420.875,2142258.25,2147227.5,0.9731651625302092,1.0048985388756866,0.000269840384135,-0.0001569611486047,0.047761745750904,8.383837121073157e-05,0.0003765803412534,0.0004227196041028,0.0004268015327397,0.1891225779782208,0.1960222560561359,,0.008748667443723122,0,0
2022-03-11_10h21m36s_C5H6N2O4_+Cl_+C12H14N2_73,2022-03-11_10h21m36s,"4,5-Dihydroorotic acid",C5H6N2O4,+Cl,+C12H14N2,73,0.9024802621592484,1.0330345397583025,0.6610169491525424,0.6610169491525424,0.7270018139414356,0.7354549825700204,0.7224447712252591,0.7224447712252591,0.8998340298817558,189,558027.375,17431.1875,98770848.0,454128.21875,573865.0625,540182.6875,540596.1875,1.032244375507653,0.972401720356688,7.785719208186492e-05,-2.614470577100292e-05,0.0137807223945856,6.930776726221666e-05,0.0001043687443598,0.0001032755972119,0.0001040018978528,0.0705226976813051,0.0704992716241687,,0.015773915688621017,0,0
2022-03-11_10h21m36s_C5H6N2O4_[M]-_+C12H14N2_73,2022-03-11_10h21m36s,"4,5-Dihydroorotic acid",C5H6N2O4,[M]-,+C12H14N2,73,1.0022410018472494,1.089744048706565,0.519774011299435,0.519774011299435,0.5303727217759351,0.5691188844813079,0.5086118012947282,0.5086118012947282,1.0014995791298251,189,322745.75,26385.1875,57126000.0,324161.15625,340882.03125,296166.5625,296360.5625,1.0890306935187075,0.9467960158231544,4.252619692124426e-05,-1.7208963981829584e-05,0.0075271371752023,4.438705582288094e-05,6.217782356543466e-05,5.923219578107819e-05,5.973516090307385e-05,0.0401290798778486,0.040036796078547,,0.008267401827562991,0,0
2022-03-11_10h21m36s_C5H6N2O4_+Cl_+HCl_73,2022-03-11_10h21m36s,"4,5-Dihydroorotic acid",C5H6N2O4,+Cl,+HCl,73,0.743582709443738,0.90572279536152,0.03954802259887,0.03954802259887,0.0444307679018744,0.0466702728693352,0.0431857748930919,0.0431857748930919,0.7400999097676924,189,15195.291015625,-1674.28515625,2689566.5,75422.4765625,18181.734375,16776.9765625,16869.576171875,0.9007511486985356,0.8357448121546538,2.09338941203896e-06,-1.0377509624959202e-06,0.0003705299168359,1.0377258149674162e-05,3.094296516792383e-06,3.096932005064445e-06,3.13114037453488e-06,0.002086855175543,0.0020869318261584,,0.005257496480374857,0,0
2022-03-11_10h21m36s_C51H96O6_+Cl__46,2022-03-11_10h21m36s,TG 15:0-18:1-15:0,C51H96O6,+Cl,,46,18.05181654538588,145.02319694978578,0.3898305084745763,0.3898305084745763,0.0121145374449339,0.0110289698281043,0.0115950847658164,0.0115950847658164,18.04310061505235,160,695356.5625,690562.5,123078112.0,1365216.875,4573.6943359375,4794.79443359375,4794.06396484375,145.0452940457104,152.03386133664895,9.148216486210003e-05,9.060068259714173e-05,0.0161923430860042,0.0001779295416781,7.83326186137856e-07,8.743847388359427e-07,8.814792522571224e-07,0.0914015962513812,0.091410560576311,,0.9881677405194649,1,2
