hmdb_primary,formal_charge
HMDB0122812,0
HMDB0122813,0
HMDB0122814,0
HMDB0122815,0
HMDB0122816,0
HMDB0122817,0
HMDB0122818,0
HMDB0122819,0
HMDB0122820,0
HMDB0122821,0
HMDB0122822,0
HMDB0122823,0
HMDB0122824,0
HMDB0122825,0
HMDB0122826,0
HMDB0122827,0
HMDB0122828,0
HMDB0122829,0
HMDB0122830,0
HMDB0122831,0
HMDB0122832,0
HMDB0122833,0
HMDB0122834,0
HMDB0122835,0
HMDB0122836,0
HMDB0122837,0
HMDB0122838,0
HMDB0122839,0
HMDB0122840,0
HMDB0122841,0
HMDB0122842,0
HMDB0122843,0
HMDB0122844,0
HMDB0122845,0
HMDB0122846,0
HMDB0122847,0
HMDB0122848,0
HMDB0122849,0
HMDB0122850,0
HMDB0122851,0
HMDB0122852,0
HMDB0122853,0
HMDB0122854,0
HMDB0122855,0
HMDB0122856,0
HMDB0122857,0
HMDB0122858,0
HMDB0122859,0
HMDB0122860,0
HMDB0122861,0
HMDB0122862,0
HMDB0122863,0
HMDB0122864,0
HMDB0122865,0
HMDB0122866,0
HMDB0122867,0
HMDB0122868,0
HMDB0122869,0
HMDB0122870,0
HMDB0122871,0
HMDB0122872,0
HMDB0122873,0
HMDB0122874,0
HMDB0122875,0
HMDB0122876,0
HMDB0122877,0
HMDB0122878,0
HMDB0122879,0
HMDB0122880,0
HMDB0122881,0
HMDB0122882,0
HMDB0122883,0
HMDB0122884,0
HMDB0122885,0
HMDB0122886,0
HMDB0122887,0
HMDB0122888,0
HMDB0122889,0
HMDB0122890,0
HMDB0122891,0
HMDB0122892,0
HMDB0122893,0
HMDB0122894,0
HMDB0122895,0
HMDB0122896,0
HMDB0122897,0
HMDB0122898,0
HMDB0122899,0
HMDB0122900,0
HMDB0122901,0
HMDB0122902,0
HMDB0122903,0
HMDB0122904,0
HMDB0122905,0
HMDB0122906,0
HMDB0122907,0
HMDB0122908,0
HMDB0122909,0
HMDB0122910,0
HMDB0122911,0
HMDB0122912,0
HMDB0122913,0
HMDB0122914,0
HMDB0122915,0
HMDB0122916,0
HMDB0122917,0
HMDB0122918,0
HMDB0122919,0
HMDB0122920,0
HMDB0122921,0
HMDB0122922,0
HMDB0122923,0
HMDB0122924,0
HMDB0122925,0
HMDB0122926,0
HMDB0122927,0
HMDB0122928,0
HMDB0122929,0
HMDB0122930,0
HMDB0122931,0
HMDB0122932,0
HMDB0122933,0
HMDB0122934,0
HMDB0122935,0
HMDB0122936,0
HMDB0122937,0
HMDB0122938,0
HMDB0122939,0
HMDB0122940,0
HMDB0122941,0
HMDB0122942,0
HMDB0122943,0
HMDB0122944,0
HMDB0122945,0
HMDB0122946,0
HMDB0122947,0
HMDB0122948,0
HMDB0122949,0
HMDB0122950,0
HMDB0122951,0
HMDB0122952,0
HMDB0122953,0
HMDB0122954,0
HMDB0122955,0
HMDB0122956,0
HMDB0122957,0
HMDB0122958,0
HMDB0122959,0
HMDB0122960,0
HMDB0122961,0
HMDB0122962,0
HMDB0122963,0
HMDB0122964,0
HMDB0122965,0
HMDB0122966,0
HMDB0122967,0
HMDB0122968,0
HMDB0122969,0
HMDB0122970,0
HMDB0122971,0
HMDB0122972,0
HMDB0122973,0
HMDB0122974,0
HMDB0122975,0
HMDB0122976,0
HMDB0122977,0
HMDB0122978,0
HMDB0122979,0
HMDB0122980,0
HMDB0122981,0
HMDB0122982,0
HMDB0122983,0
HMDB0122984,0
HMDB0122985,0
HMDB0122986,0
HMDB0122987,0
HMDB0122988,0
HMDB0122989,0
HMDB0122990,0
HMDB0122991,0
HMDB0122992,0
HMDB0122993,0
HMDB0122994,0
HMDB0122995,0
HMDB0122996,0
HMDB0122997,0
HMDB0122998,0
HMDB0122999,0
HMDB0123000,0
HMDB0123001,0
HMDB0123002,0
HMDB0123003,0
HMDB0123004,0
HMDB0123005,0
HMDB0123006,0
HMDB0123007,0
HMDB0123008,0
HMDB0123009,0
HMDB0123010,0
HMDB0123011,0
HMDB0123012,0
HMDB0123013,0
HMDB0123014,0
HMDB0123015,0
HMDB0123016,0
HMDB0123017,0
HMDB0123018,0
HMDB0123019,0
HMDB0123020,0
HMDB0123021,0
HMDB0123022,0
HMDB0123023,0
HMDB0123024,0
HMDB0123025,0
HMDB0123026,0
HMDB0123027,0
HMDB0123028,0
HMDB0123029,0
HMDB0123030,0
HMDB0123031,0
HMDB0123032,0
HMDB0123033,0
HMDB0123034,0
HMDB0123035,0
HMDB0123036,0
HMDB0123037,0
HMDB0123038,0
HMDB0123039,0
HMDB0123040,0
HMDB0123041,0
HMDB0123042,0
HMDB0123043,0
HMDB0123044,0
HMDB0123045,0
HMDB0123046,0
HMDB0123047,0
HMDB0123048,0
HMDB0123049,0
HMDB0123050,0
HMDB0123051,0
HMDB0123052,0
HMDB0123053,0
HMDB0123054,0
HMDB0123055,0
HMDB0123056,0
HMDB0123057,0
HMDB0123058,0
HMDB0123059,0
HMDB0123060,0
HMDB0123061,0
HMDB0123062,0
HMDB0123063,0
HMDB0123064,0
HMDB0123065,0
HMDB0123066,0
HMDB0123067,0
HMDB0123068,0
HMDB0123069,0
HMDB0123070,0
HMDB0123071,0
HMDB0123072,0
HMDB0123073,0
HMDB0123074,0
HMDB0123075,0
HMDB0123076,0
HMDB0123077,0
HMDB0123078,0
HMDB0123079,0
HMDB0123080,0
HMDB0123081,0
HMDB0123082,0
HMDB0123083,0
HMDB0123084,0
HMDB0123085,0
HMDB0123086,0
HMDB0123087,0
HMDB0123088,0
HMDB0123089,0
HMDB0123090,0
HMDB0123091,0
HMDB0123092,0
HMDB0123093,0
HMDB0123094,0
HMDB0123095,0
HMDB0123096,0
HMDB0123097,0
HMDB0123098,0
HMDB0123099,0
HMDB0123100,0
HMDB0123101,0
HMDB0123102,0
HMDB0123103,0
HMDB0123104,0
HMDB0123105,0
HMDB0123106,0
HMDB0123107,0
HMDB0123108,0
HMDB0123109,0
HMDB0123110,0
HMDB0123111,0
HMDB0123112,0
HMDB0123113,0
HMDB0123114,0
HMDB0123115,0
HMDB0123116,0
HMDB0123117,0
HMDB0123118,0
HMDB0123119,0
HMDB0123120,0
HMDB0123121,0
HMDB0123122,0
HMDB0123123,0
HMDB0123124,0
HMDB0123125,0
HMDB0123126,0
HMDB0123127,0
HMDB0123128,0
HMDB0123129,0
HMDB0123130,0
HMDB0123131,0
HMDB0123132,0
HMDB0123133,0
HMDB0123134,0
HMDB0123135,0
HMDB0123136,0
HMDB0123137,0
HMDB0123138,0
HMDB0123139,0
HMDB0123140,0
HMDB0123141,0
HMDB0123142,0
HMDB0123143,0
HMDB0123144,0
HMDB0123145,0
HMDB0123146,0
HMDB0123147,0
HMDB0123148,0
HMDB0123149,0
HMDB0123150,0
HMDB0123151,0
HMDB0123152,0
HMDB0123153,0
HMDB0123154,0
HMDB0123155,0
HMDB0123156,0
HMDB0123157,0
HMDB0123158,0
HMDB0123159,0
HMDB0123160,0
HMDB0123161,0
HMDB0123162,0
HMDB0123163,0
HMDB0123164,0
HMDB0123165,0
HMDB0123166,0
HMDB0123167,0
HMDB0123168,0
HMDB0123169,0
HMDB0123170,0
HMDB0123171,0
HMDB0123172,0
HMDB0123173,0
HMDB0123174,0
HMDB0123175,0
HMDB0123176,0
HMDB0123177,0
HMDB0123178,0
HMDB0123179,0
HMDB0123180,0
HMDB0123181,0
HMDB0123182,0
HMDB0123183,0
HMDB0123184,0
HMDB0123185,0
HMDB0123186,0
HMDB0123187,0
HMDB0123188,0
HMDB0123189,0
HMDB0123190,0
HMDB0123191,0
HMDB0123192,0
HMDB0123193,0
HMDB0123194,0
HMDB0123195,0
HMDB0123196,0
HMDB0123197,0
HMDB0123198,0
HMDB0123199,0
HMDB0123200,0
HMDB0123201,0
HMDB0123202,0
HMDB0123203,0
HMDB0123204,0
HMDB0123205,0
HMDB0123206,0
HMDB0123207,0
HMDB0123208,0
HMDB0123209,0
HMDB0123210,0
HMDB0123211,0
HMDB0123212,0
HMDB0123213,0
HMDB0123214,0
HMDB0123215,0
HMDB0123216,0
HMDB0123217,0
HMDB0123218,0
HMDB0123219,0
HMDB0123220,0
HMDB0123221,0
HMDB0123222,0
HMDB0123223,0
HMDB0123224,0
HMDB0123225,0
HMDB0123226,0
HMDB0123227,0
HMDB0123228,0
HMDB0123229,0
HMDB0123230,0
HMDB0123231,0
HMDB0123232,0
HMDB0123233,0
HMDB0123234,0
HMDB0123235,0
HMDB0123236,0
HMDB0123237,0
HMDB0123238,0
HMDB0123239,0
HMDB0123240,0
HMDB0123241,0
HMDB0123242,0
HMDB0123243,0
HMDB0123244,0
HMDB0123245,0
HMDB0123246,0
HMDB0123247,0
HMDB0123248,0
HMDB0123249,0
HMDB0123250,0
HMDB0123251,0
HMDB0123252,0
HMDB0123253,0
HMDB0123254,0
HMDB0123255,0
HMDB0123256,0
HMDB0123257,0
HMDB0123258,0
HMDB0123259,0
HMDB0123260,0
HMDB0123261,0
HMDB0123262,0
HMDB0123263,0
HMDB0123264,0
HMDB0123265,0
HMDB0123266,0
HMDB0123267,0
HMDB0123268,0
HMDB0123269,0
HMDB0123270,0
HMDB0123271,0
HMDB0123272,0
HMDB0123273,0
HMDB0123274,0
HMDB0123275,0
HMDB0123276,0
HMDB0123277,0
HMDB0123278,0
HMDB0123279,0
HMDB0123280,0
HMDB0123281,0
HMDB0123282,0
HMDB0123283,0
HMDB0123284,0
HMDB0123285,0
HMDB0123286,0
HMDB0123287,0
HMDB0123288,0
HMDB0123289,0
HMDB0123290,0
HMDB0123291,0
HMDB0123292,0
HMDB0123293,0
HMDB0123294,0
HMDB0123295,0
HMDB0123296,0
HMDB0123297,0
HMDB0123298,0
HMDB0123299,0
HMDB0123300,0
HMDB0123301,0
HMDB0123302,0
HMDB0123303,0
HMDB0123304,0
HMDB0123305,0
HMDB0123306,0
HMDB0123307,0
HMDB0123308,0
HMDB0123309,0
HMDB0123310,0
HMDB0123311,0
HMDB0123312,0
HMDB0123313,0
HMDB0123314,0
HMDB0123315,0
HMDB0123316,0
HMDB0123317,0
HMDB0123318,0
HMDB0123319,0
HMDB0123320,0
HMDB0123321,0
HMDB0123322,0
HMDB0123323,0
HMDB0123324,0
HMDB0123325,0
HMDB0123326,0
HMDB0123327,0
HMDB0123328,0
HMDB0123329,0
HMDB0123330,0
HMDB0123331,0
HMDB0123332,0
HMDB0123333,0
HMDB0123334,0
HMDB0123335,0
HMDB0123336,0
HMDB0123337,0
HMDB0123338,0
HMDB0123339,0
HMDB0123340,0
HMDB0123341,0
HMDB0123342,0
HMDB0123343,0
HMDB0123344,0
HMDB0123345,0
HMDB0123346,0
HMDB0123347,0
HMDB0123348,0
HMDB0123349,0
HMDB0123350,0
HMDB0123351,0
HMDB0123352,0
HMDB0123353,0
HMDB0123354,0
HMDB0123355,0
HMDB0123356,0
HMDB0123357,0
HMDB0123358,0
HMDB0123359,0
HMDB0123360,0
HMDB0123361,0
HMDB0123362,0
HMDB0123363,0
HMDB0123364,0
HMDB0123365,0
HMDB0123366,0
HMDB0123367,0
HMDB0123368,0
HMDB0123369,0
HMDB0123370,0
HMDB0123371,0
HMDB0123372,0
HMDB0123373,0
HMDB0123374,0
HMDB0123375,0
HMDB0123376,0
HMDB0123377,0
HMDB0123378,0
HMDB0123379,0
HMDB0123380,0
HMDB0123381,0
HMDB0123382,0
HMDB0123383,0
HMDB0123384,0
HMDB0123385,0
HMDB0123386,0
HMDB0123387,0
HMDB0123388,0
HMDB0123389,0
HMDB0123390,0
HMDB0123391,0
HMDB0123392,0
HMDB0123393,0
HMDB0123394,0
HMDB0123395,0
HMDB0123396,0
HMDB0123397,0
HMDB0123398,0
HMDB0123399,0
HMDB0123400,0
HMDB0123401,0
HMDB0123402,0
HMDB0123403,0
HMDB0123404,0
HMDB0123405,0
HMDB0123406,0
HMDB0123407,0
HMDB0123408,0
HMDB0123409,0
HMDB0123410,0
HMDB0123411,0
HMDB0123412,0
HMDB0123413,0
HMDB0123414,0
HMDB0123415,0
HMDB0123416,0
HMDB0123417,0
HMDB0123418,0
HMDB0123419,0
HMDB0123420,0
HMDB0123421,0
HMDB0123422,0
HMDB0123423,0
HMDB0123424,0
HMDB0123425,0
HMDB0123426,0
HMDB0123427,0
HMDB0123428,0
HMDB0123429,0
HMDB0123430,0
HMDB0123431,0
HMDB0123432,0
HMDB0123433,0
HMDB0123434,0
HMDB0123435,0
HMDB0123436,0
HMDB0123437,0
HMDB0123438,0
HMDB0123439,0
HMDB0123440,0
HMDB0123441,0
HMDB0123442,0
HMDB0123443,0
HMDB0123444,0
HMDB0123445,0
HMDB0123446,0
HMDB0123447,0
HMDB0123448,0
HMDB0123449,0
HMDB0123450,0
HMDB0123451,0
HMDB0123452,0
HMDB0123453,0
HMDB0123454,0
HMDB0123455,0
HMDB0123456,0
HMDB0123457,0
HMDB0123458,0
HMDB0123459,0
HMDB0123460,0
HMDB0123461,0
HMDB0123462,0
HMDB0123463,0
HMDB0123464,0
HMDB0123465,0
HMDB0123466,0
HMDB0123467,0
HMDB0123468,0
HMDB0123469,0
HMDB0123470,0
HMDB0123471,0
HMDB0123472,0
HMDB0123473,0
HMDB0123474,0
HMDB0123475,0
HMDB0123476,0
HMDB0123477,0
HMDB0123478,0
HMDB0123479,0
HMDB0123480,0
HMDB0123481,0
HMDB0123482,0
HMDB0123483,0
HMDB0123484,0
HMDB0123485,0
HMDB0123486,0
HMDB0123487,0
HMDB0123488,0
HMDB0123489,0
HMDB0123490,0
HMDB0123491,0
HMDB0123492,0
HMDB0123493,0
HMDB0123494,0
HMDB0123495,0
HMDB0123496,0
HMDB0123497,0
HMDB0123498,0
HMDB0123499,0
HMDB0123500,0
HMDB0123501,0
HMDB0123502,0
HMDB0123503,0
HMDB0123504,0
HMDB0123505,0
HMDB0123506,0
HMDB0123507,0
HMDB0123508,0
HMDB0123509,0
HMDB0123510,0
HMDB0123511,0
HMDB0123512,0
HMDB0123513,0
HMDB0123514,0
HMDB0123515,0
HMDB0123516,0
HMDB0123517,0
HMDB0123518,0
HMDB0123519,0
HMDB0123520,0
HMDB0123521,0
HMDB0123522,0
HMDB0123523,0
HMDB0123524,0
HMDB0123525,0
HMDB0123526,0
HMDB0123527,0
HMDB0123528,0
HMDB0123529,0
HMDB0123530,0
HMDB0123531,0
HMDB0123532,0
HMDB0123533,0
HMDB0123534,0
HMDB0123535,0
HMDB0123536,0
HMDB0123537,0
HMDB0123538,0
HMDB0123539,0
HMDB0123540,0
HMDB0123541,0
HMDB0123542,0
HMDB0123543,0
HMDB0123544,0
HMDB0123545,0
HMDB0123546,0
HMDB0123547,0
HMDB0123548,0
HMDB0123549,0
HMDB0123550,0
HMDB0123551,0
HMDB0123552,0
HMDB0123553,0
HMDB0123554,0
HMDB0123555,0
HMDB0123556,0
HMDB0123557,0
HMDB0123558,0
HMDB0123559,0
HMDB0123560,0
HMDB0123561,0
HMDB0123562,0
HMDB0123563,0
HMDB0123564,0
HMDB0123565,0
HMDB0123566,0
HMDB0123567,0
HMDB0123568,0
HMDB0123569,0
HMDB0123570,0
HMDB0123571,0
HMDB0123572,0
HMDB0123573,0
HMDB0123574,0
HMDB0123575,0
HMDB0123576,0
HMDB0123577,0
HMDB0123578,0
HMDB0123579,0
HMDB0123580,0
HMDB0123581,0
HMDB0123582,0
HMDB0123583,0
HMDB0123584,0
HMDB0123585,0
HMDB0123586,0
HMDB0123587,0
HMDB0123588,0
HMDB0123589,0
HMDB0123590,0
HMDB0123591,0
HMDB0123592,0
HMDB0123593,0
HMDB0123594,0
HMDB0123595,0
HMDB0123596,0
HMDB0123597,0
HMDB0123598,0
HMDB0123599,0
HMDB0123600,0
HMDB0123601,0
HMDB0123602,0
HMDB0123603,0
HMDB0123604,0
HMDB0123605,0
HMDB0123606,0
HMDB0123607,0
HMDB0123608,0
HMDB0123609,0
HMDB0123610,0
HMDB0123611,0
HMDB0123612,0
HMDB0123613,0
HMDB0123614,0
HMDB0123615,0
HMDB0123616,0
HMDB0123617,0
HMDB0123618,0
HMDB0123619,0
HMDB0123620,0
HMDB0123621,0
HMDB0123622,0
HMDB0123623,0
HMDB0123624,0
HMDB0123625,0
HMDB0123626,0
HMDB0123627,0
HMDB0123628,0
HMDB0123629,0
HMDB0123630,0
HMDB0123631,0
HMDB0123632,0
HMDB0123633,0
HMDB0123634,0
HMDB0123635,0
HMDB0123636,0
HMDB0123637,0
HMDB0123638,0
HMDB0123639,0
HMDB0123640,0
HMDB0123641,0
HMDB0123642,0
HMDB0123643,0
HMDB0123644,0
HMDB0123645,0
HMDB0123646,0
HMDB0123647,0
HMDB0123648,0
HMDB0123649,0
HMDB0123650,0
HMDB0123651,0
HMDB0123652,0
HMDB0123653,0
HMDB0123654,0
HMDB0123655,0
HMDB0123656,0
HMDB0123657,0
HMDB0123658,0
HMDB0123659,0
HMDB0123660,0
HMDB0123661,0
HMDB0123662,0
HMDB0123663,0
HMDB0123664,0
HMDB0123665,0
HMDB0123666,0
HMDB0123667,0
HMDB0123668,0
HMDB0123669,0
HMDB0123670,0
HMDB0123671,0
HMDB0123672,0
HMDB0123673,0
HMDB0123674,0
HMDB0123675,0
HMDB0123676,0
HMDB0123677,0
HMDB0123678,0
HMDB0123679,0
HMDB0123680,0
HMDB0123681,0
HMDB0123682,0
HMDB0123683,0
HMDB0123684,0
HMDB0123685,0
HMDB0123686,0
HMDB0123687,0
HMDB0123688,0
HMDB0123689,0
HMDB0123690,0
HMDB0123691,0
HMDB0123692,0
HMDB0123693,0
HMDB0123694,0
HMDB0123695,0
HMDB0123696,0
HMDB0123697,0
HMDB0123698,0
HMDB0123699,0
HMDB0123700,0
HMDB0123701,0
HMDB0123702,0
HMDB0123703,0
HMDB0123704,0
HMDB0123705,0
HMDB0123706,0
HMDB0123707,0
HMDB0123708,0
HMDB0123709,0
HMDB0123710,0
HMDB0123711,0
HMDB0123712,0
HMDB0123713,0
HMDB0123714,0
HMDB0123715,0
HMDB0123716,0
HMDB0123717,0
HMDB0123718,0
HMDB0123719,0
HMDB0123720,0
HMDB0123721,0
HMDB0123722,0
HMDB0123723,0
HMDB0123724,0
HMDB0123725,0
HMDB0123726,0
HMDB0123727,0
HMDB0123728,0
HMDB0123729,0
HMDB0123730,0
HMDB0123731,0
HMDB0123732,0
HMDB0123733,0
HMDB0123734,0
HMDB0123735,0
HMDB0123736,0
HMDB0123737,0
HMDB0123738,0
HMDB0123739,0
HMDB0123740,0
HMDB0123741,0
HMDB0123742,0
HMDB0123743,0
HMDB0123744,0
HMDB0123745,0
HMDB0123746,0
HMDB0123747,0
HMDB0123748,0
HMDB0123749,0
HMDB0123750,0
HMDB0123751,0
HMDB0123752,0
HMDB0123753,0
HMDB0123754,0
HMDB0123755,0
HMDB0123756,0
HMDB0123757,0
HMDB0123758,0
HMDB0123759,0
HMDB0123760,0
HMDB0123761,0
HMDB0123762,0
HMDB0123763,0
HMDB0123764,0
HMDB0123765,0
HMDB0123766,0
HMDB0123767,0
HMDB0123768,0
HMDB0123769,0
HMDB0123770,0
HMDB0123771,0
HMDB0123772,0
HMDB0123773,0
HMDB0123774,0
HMDB0123775,0
HMDB0123776,0
HMDB0123777,0
HMDB0123778,0
HMDB0123779,0
HMDB0123780,0
HMDB0123781,0
HMDB0123782,0
HMDB0123783,0
HMDB0123784,0
HMDB0123785,0
HMDB0123786,0
HMDB0123787,0
HMDB0123788,0
HMDB0123789,0
HMDB0123790,0
HMDB0123791,0
HMDB0123792,0
HMDB0123793,0
HMDB0123794,0
HMDB0123795,0
HMDB0123796,0
HMDB0123797,0
HMDB0123798,0
HMDB0123799,0
HMDB0123800,0
HMDB0123801,0
HMDB0123802,0
HMDB0123803,0
HMDB0123804,0
HMDB0123805,0
HMDB0123806,0
HMDB0123807,0
HMDB0123808,0
HMDB0123809,0
HMDB0123810,0
HMDB0123811,0
HMDB0123812,0
HMDB0123813,0
HMDB0123814,0
HMDB0123815,0
HMDB0123816,0
HMDB0123817,0
HMDB0123818,0
HMDB0123819,0
HMDB0123820,0
HMDB0123821,0
HMDB0123822,0
HMDB0123823,0
HMDB0123824,0
HMDB0123825,0
HMDB0123826,0
HMDB0123827,0
HMDB0123828,0
HMDB0123829,0
HMDB0123830,0
HMDB0123831,0
HMDB0123832,0
HMDB0123833,0
HMDB0123834,0
HMDB0123835,0
HMDB0123836,0
HMDB0123837,0
HMDB0123838,0
HMDB0123839,0
HMDB0123840,0
HMDB0123841,0
HMDB0123842,0
HMDB0123843,0
HMDB0123844,0
HMDB0123845,0
HMDB0123846,0
HMDB0123847,0
HMDB0123848,0
HMDB0123849,0
HMDB0123850,0
HMDB0123851,0
HMDB0123852,0
HMDB0123853,0
HMDB0123854,0
HMDB0123855,0
HMDB0123856,0
HMDB0123857,0
HMDB0123858,0
HMDB0123859,0
HMDB0123860,0
HMDB0123861,0
HMDB0123862,0
HMDB0123863,0
HMDB0123864,0
HMDB0123865,0
HMDB0123866,0
HMDB0123867,0
HMDB0123868,0
HMDB0123869,0
HMDB0123870,0
HMDB0123871,0
HMDB0123872,0
HMDB0123873,0
HMDB0123874,0
HMDB0123875,0
HMDB0123876,0
HMDB0123877,0
HMDB0123878,0
HMDB0123879,0
HMDB0123880,0
HMDB0123881,0
HMDB0123882,0
HMDB0123883,0
HMDB0123884,0
HMDB0123885,0
HMDB0123886,0
HMDB0123887,0
HMDB0123888,0
HMDB0123889,0
HMDB0123890,0
HMDB0123891,0
HMDB0123892,0
HMDB0123893,0
HMDB0123894,0
HMDB0123895,0
HMDB0123896,0
HMDB0123897,0
HMDB0123898,0
HMDB0123899,0
HMDB0123900,0
HMDB0123901,0
HMDB0123902,0
HMDB0123903,0
HMDB0123904,0
HMDB0123905,0
HMDB0123906,0
HMDB0123907,0
HMDB0123908,0
HMDB0123909,0
HMDB0123910,0
HMDB0123911,0
HMDB0123912,0
HMDB0123913,0
HMDB0123914,0
HMDB0123915,0
HMDB0123916,0
HMDB0123917,0
HMDB0123918,0
HMDB0123919,0
HMDB0123920,0
HMDB0123921,0
HMDB0123922,0
HMDB0123923,0
HMDB0123924,0
HMDB0123925,0
HMDB0123926,0
HMDB0123927,0
HMDB0123928,0
HMDB0123929,0
HMDB0123930,0
HMDB0123931,0
HMDB0123932,0
HMDB0123933,0
HMDB0123934,0
HMDB0123935,0
HMDB0123936,0
HMDB0123937,0
HMDB0123938,0
HMDB0123939,0
HMDB0123940,0
HMDB0123941,0
HMDB0123942,0
HMDB0123943,0
HMDB0123944,0
HMDB0123945,0
HMDB0123946,0
HMDB0123947,0
HMDB0123948,0
HMDB0123949,0
HMDB0123950,0
HMDB0123951,0
HMDB0123952,0
HMDB0123953,0
HMDB0123954,0
HMDB0123955,0
HMDB0123956,0
HMDB0123957,0
HMDB0123958,0
HMDB0123959,0
HMDB0123960,0
HMDB0123961,0
HMDB0123962,0
HMDB0123963,0
HMDB0123964,0
HMDB0123965,0
HMDB0123966,0
HMDB0123967,0
HMDB0123968,0
HMDB0123969,0
HMDB0123970,0
HMDB0123971,0
HMDB0123972,0
HMDB0123973,0
HMDB0123974,0
HMDB0123975,0
HMDB0123976,0
HMDB0123977,0
HMDB0123978,0
HMDB0123979,0
HMDB0123980,0
HMDB0123981,0
HMDB0123982,0
HMDB0123983,0
HMDB0123984,0
HMDB0123985,0
HMDB0123986,0
HMDB0123987,0
HMDB0123988,0
HMDB0123989,0
HMDB0123990,0
HMDB0123991,0
HMDB0123992,0
HMDB0123993,0
HMDB0123994,0
HMDB0123995,0
HMDB0123996,0
HMDB0123997,0
HMDB0123998,0
HMDB0123999,0
HMDB0124000,0
HMDB0124001,0
HMDB0124002,0
HMDB0124003,0
HMDB0124004,0
HMDB0124005,0
HMDB0124006,0
HMDB0124007,0
HMDB0124008,0
HMDB0124009,0
HMDB0124010,0
HMDB0124011,0
HMDB0124012,0
HMDB0124013,0
HMDB0124014,0
HMDB0124015,0
HMDB0124016,0
HMDB0124017,0
HMDB0124018,0
HMDB0124019,0
HMDB0124020,0
HMDB0124021,0
HMDB0124022,0
HMDB0124023,0
HMDB0124024,0
HMDB0124025,0
HMDB0124026,0
HMDB0124027,0
HMDB0124028,0
HMDB0124029,0
HMDB0124030,0
HMDB0124031,0
HMDB0124032,0
HMDB0124033,0
HMDB0124034,0
HMDB0124035,0
HMDB0124036,0
HMDB0124037,0
HMDB0124038,0
HMDB0124039,0
HMDB0124040,0
HMDB0124041,0
HMDB0124042,0
HMDB0124043,0
HMDB0124044,0
HMDB0124045,0
HMDB0124046,0
HMDB0124047,0
HMDB0124048,0
HMDB0124049,0
HMDB0124050,0
HMDB0124051,0
HMDB0124052,0
HMDB0124053,0
HMDB0124054,0
HMDB0124055,0
HMDB0124056,0
HMDB0124057,0
HMDB0124058,0
HMDB0124059,0
HMDB0124060,0
HMDB0124061,0
HMDB0124062,0
HMDB0124063,0
HMDB0124064,0
HMDB0124065,0
HMDB0124066,0
HMDB0124067,0
HMDB0124068,0
HMDB0124069,0
HMDB0124070,0
HMDB0124071,0
HMDB0124072,0
HMDB0124073,0
HMDB0124074,0
HMDB0124075,0
HMDB0124076,0
HMDB0124077,0
HMDB0124078,0
HMDB0124079,0
HMDB0124080,0
HMDB0124081,0
HMDB0124082,0
HMDB0124083,0
HMDB0124084,0
HMDB0124085,0
HMDB0124086,0
HMDB0124087,0
HMDB0124088,0
HMDB0124089,0
HMDB0124090,0
HMDB0124091,0
HMDB0124092,0
HMDB0124093,0
HMDB0124094,0
HMDB0124095,0
HMDB0124096,0
HMDB0124097,0
HMDB0124098,0
HMDB0124099,0
HMDB0124100,0
HMDB0124101,0
HMDB0124102,0
HMDB0124103,0
HMDB0124104,0
HMDB0124105,0
HMDB0124106,0
HMDB0124107,0
HMDB0124108,0
HMDB0124109,0
HMDB0124110,0
HMDB0124111,0
HMDB0124112,0
HMDB0124113,0
HMDB0124114,0
HMDB0124115,0
HMDB0124116,0
HMDB0124117,0
HMDB0124118,0
HMDB0124119,0
HMDB0124120,0
HMDB0124121,0
HMDB0124122,0
HMDB0124123,0
HMDB0124124,0
HMDB0124125,0
HMDB0124126,0
HMDB0124127,0
HMDB0124128,0
HMDB0124129,0
HMDB0124130,0
HMDB0124131,0
HMDB0124132,0
HMDB0124133,0
HMDB0124134,0
HMDB0124135,0
HMDB0124136,0
HMDB0124137,0
HMDB0124138,0
HMDB0124139,0
HMDB0124140,0
HMDB0124141,0
HMDB0124142,0
HMDB0124143,0
HMDB0124144,0
HMDB0124145,0
HMDB0124146,0
HMDB0124147,0
HMDB0124148,0
HMDB0124149,0
HMDB0124150,0
HMDB0124151,0
HMDB0124152,0
HMDB0124153,0
HMDB0124154,0
HMDB0124155,0
HMDB0124156,0
HMDB0124157,0
HMDB0124158,0
HMDB0124159,0
HMDB0124160,0
HMDB0124161,0
HMDB0124162,0
HMDB0124163,0
HMDB0124164,0
HMDB0124165,0
HMDB0124166,0
HMDB0124167,0
HMDB0124168,0
HMDB0124169,0
HMDB0124170,0
HMDB0124171,0
HMDB0124172,0
HMDB0124173,0
HMDB0124174,0
HMDB0124175,0
HMDB0124176,0
HMDB0124177,0
HMDB0124178,0
HMDB0124179,0
HMDB0124180,0
HMDB0124181,0
HMDB0124182,0
HMDB0124183,0
HMDB0124184,0
HMDB0124185,0
HMDB0124186,0
HMDB0124187,0
HMDB0124188,0
HMDB0124189,0
HMDB0124190,0
HMDB0124191,0
HMDB0124192,0
HMDB0124193,0
HMDB0124194,0
HMDB0124195,0
HMDB0124196,0
HMDB0124197,0
HMDB0124198,0
HMDB0124199,0
HMDB0124200,0
HMDB0124201,0
HMDB0124202,0
HMDB0124203,0
HMDB0124204,0
HMDB0124205,0
HMDB0124206,0
HMDB0124207,0
HMDB0124208,0
HMDB0124209,0
