,name_short,Matrix short,Polarity,detectability,intensity,log10_intensity
2664,Prostaglandin E1,CHCA,negative,0,0.0,0.0
2665,Prostaglandin E1,CHCA,positive,1,25235.18844,4.402023761646714
2666,Prostaglandin E1,CMBT,negative,0,0.0,0.0
2667,Prostaglandin E1,CMBT,positive,1,73326.7295,4.8652682378268235
2668,Prostaglandin E1,ClCCA,negative,0,0.0,0.0
2669,Prostaglandin E1,ClCCA,positive,1,17696.7051,4.247916954100597
2670,Prostaglandin E1,DAN,negative,1,53.94485,1.7399269920934866
2671,Prostaglandin E1,DAN,positive,1,22614.053705,4.354397623422086
2672,Prostaglandin E1,DHAP,negative,1,1724.257,3.236853798173504
2673,Prostaglandin E1,DHAP,positive,1,22621.8027,4.354546407916717
2674,Prostaglandin E1,DHB,negative,0,0.0,0.0
2675,Prostaglandin E1,DHB,positive,1,86186.2475,4.935443011183248
2676,Prostaglandin E1,MAPS,negative,1,407.39243,2.611077683366642
2677,Prostaglandin E1,MAPS,positive,1,412.76114,2.6167496997756756
2678,Prostaglandin E1,NEDC,negative,1,163.4481,2.216028860097284
2679,Prostaglandin E1,NEDC,positive,1,1476.0005,3.169380642331045
2680,Prostaglandin E1,NOR,negative,1,42.31554,1.6366437329693166
2681,Prostaglandin E1,NOR,positive,1,63406.39,4.802139876954089
2682,Prostaglandin E1,pNA,negative,0,0.0,0.0
2683,Prostaglandin E1,pNA,positive,1,70619.9517,4.848933565893086
2684,Putrescine,9AA,negative,0,0.0,0.0
2685,Putrescine,9AA,positive,0,0.0,0.0
2686,Putrescine,CHCA,negative,0,0.0,0.0
2687,Putrescine,CHCA,positive,1,17900.50646,4.252889579568502
2688,Putrescine,CMBT,negative,0,0.0,0.0
2689,Putrescine,CMBT,positive,1,716.7014899999999,2.855943847859885
2690,Putrescine,ClCCA,negative,0,0.0,0.0
2691,Putrescine,ClCCA,positive,1,682.1112899999999,2.8344914631187055
2692,Putrescine,DAN,negative,0,0.0,0.0
2693,Putrescine,DAN,positive,1,1488.9566,3.1731736183082315
2694,Putrescine,DHAP,negative,0,0.0,0.0
2695,Putrescine,DHAP,positive,1,97.69952,1.9943150405940724
2696,Putrescine,DHB,negative,0,0.0,0.0
2697,Putrescine,DHB,positive,1,2059.2374800000002,3.3139172836260298
2698,Putrescine,MAPS,negative,0,0.0,0.0
2699,Putrescine,MAPS,positive,0,0.0,0.0
2700,Putrescine,NEDC,negative,0,0.0,0.0
2701,Putrescine,NEDC,positive,0,0.0,0.0
2702,Putrescine,NOR,negative,0,0.0,0.0
2703,Putrescine,NOR,positive,0,0.0,0.0
2704,Putrescine,pNA,negative,0,0.0,0.0
2705,Putrescine,pNA,positive,1,2600.4488840000004,3.4152152968417675
2706,Pyridoxine,9AA,negative,1,6674.21633,3.824465344853523
2707,Pyridoxine,9AA,positive,1,11.003516,1.0793084756925895
2708,Pyridoxine,CHCA,negative,0,0.0,0.0
2709,Pyridoxine,CHCA,positive,1,27920.35553,4.445936498654157
2710,Pyridoxine,CMBT,negative,0,0.0,0.0
2711,Pyridoxine,CMBT,positive,1,1144.669314,3.059059280956344
2712,Pyridoxine,ClCCA,negative,0,0.0,0.0
2713,Pyridoxine,ClCCA,positive,1,915.34375,2.9620584220555704
2714,Pyridoxine,DAN,negative,1,10247.7508,4.010670933320667
2715,Pyridoxine,DAN,positive,1,2842.752735,3.453891831687284
2716,Pyridoxine,DHAP,negative,1,123.17217,2.094024270802237
2717,Pyridoxine,DHAP,positive,1,1188.43487,3.075340666319472
2718,Pyridoxine,DHB,positive,1,2462.45864,3.391545275127039
2719,Pyridoxine,MAPS,negative,0,0.0,0.0
2720,Pyridoxine,MAPS,positive,0,0.0,0.0
2721,Pyridoxine,NEDC,negative,0,0.0,0.0
2722,Pyridoxine,NEDC,positive,0,0.0,0.0
2723,Pyridoxine,NOR,negative,1,1394.5768,3.1447537411460016
2724,Pyridoxine,NOR,positive,1,418.39612,2.62262440831725
2725,Pyridoxine,pNA,negative,1,461.49927,2.6651110515934904
2726,Pyridoxine,pNA,positive,1,7662.570790000001,3.8844311734250825
2727,Pyruvic acid,9AA,positive,0,0.0,0.0
2728,Pyruvic acid,CHCA,negative,0,0.0,0.0
2729,Pyruvic acid,CHCA,positive,0,0.0,0.0
2730,Pyruvic acid,CMBT,negative,0,0.0,0.0
2731,Pyruvic acid,CMBT,positive,0,0.0,0.0
2732,Pyruvic acid,ClCCA,negative,0,0.0,0.0
2733,Pyruvic acid,ClCCA,positive,0,0.0,0.0
2734,Pyruvic acid,DAN,positive,0,0.0,0.0
2735,Pyruvic acid,DHAP,negative,0,0.0,0.0
2736,Pyruvic acid,DHAP,positive,0,0.0,0.0
2737,Pyruvic acid,DHB,positive,0,0.0,0.0
2738,Pyruvic acid,MAPS,positive,0,0.0,0.0
2739,Pyruvic acid,NEDC,positive,0,0.0,0.0
2740,Pyruvic acid,NOR,positive,0,0.0,0.0
2741,Pyruvic acid,pNA,positive,0,0.0,0.0
2742,Quinolinic acid,9AA,negative,1,25394.08,4.404749585288414
2743,Quinolinic acid,9AA,positive,0,0.0,0.0
2744,Quinolinic acid,CHCA,negative,1,651.925,2.8148632977271233
2745,Quinolinic acid,CHCA,positive,1,1065.764804,3.0280686784832116
2746,Quinolinic acid,CMBT,negative,1,66.06822,1.8265167802569173
2747,Quinolinic acid,CMBT,positive,0,0.0,0.0
2748,Quinolinic acid,ClCCA,negative,1,41.483265,1.6282178865337182
2749,Quinolinic acid,ClCCA,positive,1,532.5203915,2.727151023098232
2750,Quinolinic acid,DAN,negative,1,7666.149,3.884633903226109
2751,Quinolinic acid,DAN,positive,0,0.0,0.0
2752,Quinolinic acid,DHAP,negative,1,296.54092,2.47354670152044
2753,Quinolinic acid,DHAP,positive,0,0.0,0.0
2754,Quinolinic acid,DHB,negative,1,295.66922,2.472272489769537
2755,Quinolinic acid,DHB,positive,1,1479.762599,3.1704854365031885
2756,Quinolinic acid,MAPS,negative,0,0.0,0.0
2757,Quinolinic acid,MAPS,positive,0,0.0,0.0
2758,Quinolinic acid,NEDC,negative,0,0.0,0.0
2759,Quinolinic acid,NEDC,positive,0,0.0,0.0
2760,Quinolinic acid,NOR,negative,1,4689.159,3.6711875658818505
2761,Quinolinic acid,NOR,positive,0,0.0,0.0
2762,Quinolinic acid,pNA,negative,1,1130.9795,3.0538385619074693
2763,Quinolinic acid,pNA,positive,1,24.708366,1.4100744741638682
2764,Retinoic acid,9AA,negative,0,0.0,0.0
2765,Retinoic acid,9AA,positive,0,0.0,0.0
2766,Retinoic acid,CHCA,negative,0,0.0,0.0
2767,Retinoic acid,CHCA,positive,1,271.6505,2.435606298454316
2768,Retinoic acid,CMBT,negative,0,0.0,0.0
2769,Retinoic acid,CMBT,positive,1,170.087269,2.2332176938850106
2770,Retinoic acid,ClCCA,negative,0,0.0,0.0
2771,Retinoic acid,ClCCA,positive,1,115.142597,2.064991532823185
2772,Retinoic acid,DAN,negative,1,306.90662,2.4884190263457553
2773,Retinoic acid,DAN,positive,1,43.7441,1.6507357769397086
2774,Retinoic acid,DHAP,negative,0,0.0,0.0
2775,Retinoic acid,DHAP,positive,1,285.45430999999996,2.4570553610423786
2776,Retinoic acid,DHB,negative,0,0.0,0.0
2777,Retinoic acid,DHB,positive,1,380.158255,2.5811053300148146
2778,Retinoic acid,MAPS,negative,0,0.0,0.0
2779,Retinoic acid,MAPS,positive,0,0.0,0.0
2780,Retinoic acid,NEDC,negative,0,0.0,0.0
2781,Retinoic acid,NEDC,positive,0,0.0,0.0
2782,Retinoic acid,NOR,negative,0,0.0,0.0
2783,Retinoic acid,NOR,positive,0,0.0,0.0
2784,Retinoic acid,pNA,negative,0,0.0,0.0
2785,Retinoic acid,pNA,positive,1,59.173267,1.7794035913745707
2786,Riboflavin,9AA,negative,1,29334.200200000003,4.467389056433673
2787,Riboflavin,9AA,positive,1,75381.7251,4.877271833226356
2788,Riboflavin,CHCA,negative,0,0.0,0.0
2789,Riboflavin,CHCA,positive,1,65177.64004,4.814105294618152
2790,Riboflavin,CMBT,negative,0,0.0,0.0
2791,Riboflavin,CMBT,positive,1,37334.397185999995,4.572120775853656
2792,Riboflavin,ClCCA,negative,1,28.84549,1.474878713485667
2793,Riboflavin,ClCCA,positive,1,14946.14983,4.174558387903856
2794,Riboflavin,DAN,negative,1,2196.302,3.3418897510124235
2795,Riboflavin,DAN,positive,1,10501.3943,4.021288319330931
2796,Riboflavin,DHAP,negative,1,818.93496,2.9137794040503295
2797,Riboflavin,DHAP,positive,1,7113.630569999999,3.8521523540934064
2798,Riboflavin,DHB,negative,1,780.2483530000001,2.8927891147889118
2799,Riboflavin,DHB,positive,1,191213.89700000003,5.281521723886071
2800,Riboflavin,MAPS,positive,1,175.21527,2.246043539657159
2801,Riboflavin,NEDC,negative,1,409.2831,2.613083628280818
2802,Riboflavin,NEDC,positive,1,460.72784,2.664386061239166
2803,Riboflavin,NOR,negative,1,6581.1196,3.8183657693512645
2804,Riboflavin,NOR,positive,1,176198.18626000002,5.246003898380184
2805,Riboflavin,pNA,positive,1,43605.106,4.63954730615934
2806,Ribose 5-phosphate,9AA,negative,1,98227.33085000001,4.992236764337992
2807,Ribose 5-phosphate,9AA,positive,0,0.0,0.0
2808,Ribose 5-phosphate,CHCA,negative,1,416.1746,2.620317858202117
2809,Ribose 5-phosphate,CHCA,positive,1,1768.98866,3.2479704839238397
2810,Ribose 5-phosphate,CMBT,negative,0,0.0,0.0
2811,Ribose 5-phosphate,CMBT,positive,0,0.0,0.0
2812,Ribose 5-phosphate,ClCCA,negative,0,0.0,0.0
2813,Ribose 5-phosphate,ClCCA,positive,1,394.129042,2.5967389515159494
2814,Ribose 5-phosphate,DAN,negative,1,165.2527,2.2207687071214846
2815,Ribose 5-phosphate,DAN,positive,0,0.0,0.0
2816,Ribose 5-phosphate,DHAP,negative,1,70.32578,1.8532465296854916
2817,Ribose 5-phosphate,DHAP,positive,0,0.0,0.0
2818,Ribose 5-phosphate,DHB,negative,1,111.94717,2.0528753537266677
2819,Ribose 5-phosphate,DHB,positive,1,1386.764255,3.1423156970639186
2820,Ribose 5-phosphate,MAPS,negative,0,0.0,0.0
2821,Ribose 5-phosphate,MAPS,positive,0,0.0,0.0
2822,Ribose 5-phosphate,NEDC,negative,0,0.0,0.0
2823,Ribose 5-phosphate,NEDC,positive,0,0.0,0.0
2824,Ribose 5-phosphate,NOR,negative,1,26246.287278,4.419084424653432
2825,Ribose 5-phosphate,NOR,positive,0,0.0,0.0
2826,Ribose 5-phosphate,pNA,negative,1,72.15855,1.8642650891876584
2827,Ribose 5-phosphate,pNA,positive,0,0.0,0.0
2828,Ribulose,9AA,negative,1,325.76276,2.514232555669227
2829,Ribulose,9AA,positive,0,0.0,0.0
2830,Ribulose,CHCA,negative,0,0.0,0.0
2831,Ribulose,CMBT,negative,0,0.0,0.0
2832,Ribulose,ClCCA,negative,0,0.0,0.0
2833,Ribulose,DAN,negative,1,321.6243,2.508697075261442
2834,Ribulose,DAN,positive,1,401.81638,2.605107122256397
2835,Ribulose,DHAP,positive,0,0.0,0.0
2836,Ribulose,DHB,negative,0,0.0,0.0
2837,Ribulose,DHB,positive,1,2816.2832,3.449830505493169
2838,Ribulose,MAPS,negative,0,0.0,0.0
2839,Ribulose,MAPS,positive,0,0.0,0.0
2840,Ribulose,NEDC,negative,0,0.0,0.0
2841,Ribulose,NEDC,positive,0,0.0,0.0
2842,Ribulose,NOR,negative,1,470.80322,2.6737609005670833
2843,Ribulose,NOR,positive,0,0.0,0.0
2844,Ribulose,pNA,negative,1,177.57384,2.251817837666885
2845,Ribulose 5-phosphate,9AA,negative,1,73471.76638700001,4.866126392151314
2846,Ribulose 5-phosphate,9AA,positive,0,0.0,0.0
2847,Ribulose 5-phosphate,CHCA,negative,1,514.1914,2.711968604810379
2848,Ribulose 5-phosphate,CHCA,positive,1,2163.58176,3.33537399451334
2849,Ribulose 5-phosphate,CMBT,negative,0,0.0,0.0
2850,Ribulose 5-phosphate,CMBT,positive,1,23.474636,1.3887162414612038
2851,Ribulose 5-phosphate,ClCCA,negative,1,74.32062,1.8769138862446613
2852,Ribulose 5-phosphate,ClCCA,positive,1,681.492735,2.8340980327586487
2853,Ribulose 5-phosphate,DAN,negative,1,3466.8638,3.540062032267266
2854,Ribulose 5-phosphate,DAN,positive,0,0.0,0.0
2855,Ribulose 5-phosphate,DHAP,negative,1,176.2482,2.248581833507929
2856,Ribulose 5-phosphate,DHAP,positive,0,0.0,0.0
2857,Ribulose 5-phosphate,DHB,negative,1,221.76126,2.3478396657157443
2858,Ribulose 5-phosphate,DHB,positive,1,1417.067,3.151696750623409
2859,Ribulose 5-phosphate,MAPS,negative,0,0.0,0.0
2860,Ribulose 5-phosphate,MAPS,positive,0,0.0,0.0
2861,Ribulose 5-phosphate,NEDC,negative,0,0.0,0.0
2862,Ribulose 5-phosphate,NEDC,positive,0,0.0,0.0
2863,Ribulose 5-phosphate,NOR,negative,1,86597.28063,4.937509269380902
2864,Ribulose 5-phosphate,NOR,positive,0,0.0,0.0
2865,Ribulose 5-phosphate,pNA,negative,1,422.6179,2.626974302962787
2866,Ribulose 5-phosphate,pNA,positive,1,50.89265,1.715105849361155
2867,S-Adenosylhomocysteine,9AA,negative,1,20043.24091,4.30198961384967
2868,S-Adenosylhomocysteine,9AA,positive,1,5991.337,3.7775962294452268
2869,S-Adenosylhomocysteine,CHCA,negative,1,2618.433,3.4182072945181066
2870,S-Adenosylhomocysteine,CHCA,positive,1,73638.7306,4.867112191033125
2871,S-Adenosylhomocysteine,CMBT,negative,0,0.0,0.0
2872,S-Adenosylhomocysteine,CMBT,positive,1,22180.77392,4.3459962745841585
2873,S-Adenosylhomocysteine,ClCCA,negative,1,158.0699,2.2015880080524473
2874,S-Adenosylhomocysteine,ClCCA,positive,1,32013.7125,4.505349606106331
2875,S-Adenosylhomocysteine,DAN,negative,0,0.0,0.0
2876,S-Adenosylhomocysteine,DAN,positive,1,38773.23115,4.588543194993111
2877,S-Adenosylhomocysteine,DHAP,negative,0,0.0,0.0
2878,S-Adenosylhomocysteine,DHAP,positive,1,1250.1091,3.097295182964418
2879,S-Adenosylhomocysteine,DHB,negative,1,2711.622,3.4333892796622263
2880,S-Adenosylhomocysteine,DHB,positive,1,218000.593,5.33845966713021
2881,S-Adenosylhomocysteine,MAPS,positive,0,0.0,0.0
2882,S-Adenosylhomocysteine,NEDC,negative,1,67.8764,1.8380704395345466
2883,S-Adenosylhomocysteine,NEDC,positive,1,121.99524,2.0898883042708194
2884,S-Adenosylhomocysteine,NOR,positive,1,27144.898,4.4337042129098805
2885,S-Adenosylhomocysteine,pNA,negative,0,0.0,0.0
2886,S-Adenosylhomocysteine,pNA,positive,1,20755.0592,4.317144900710337
2887,S-Adenosylmethionine,9AA,positive,1,1245.4226,3.0956653149805335
2888,S-Adenosylmethionine,CHCA,negative,0,0.0,0.0
2889,S-Adenosylmethionine,CHCA,positive,1,46583.38,4.668240319759037
2890,S-Adenosylmethionine,CMBT,negative,0,0.0,0.0
2891,S-Adenosylmethionine,CMBT,positive,1,3481.3252,3.541869325647121
2892,S-Adenosylmethionine,ClCCA,negative,0,0.0,0.0
2893,S-Adenosylmethionine,ClCCA,positive,1,10972.356,4.040339468904235
2894,S-Adenosylmethionine,DAN,positive,1,613.07,2.7882178807192313
2895,S-Adenosylmethionine,DHAP,negative,0,0.0,0.0
2896,S-Adenosylmethionine,DHAP,positive,1,3477.0227,3.5413324121843957
2897,S-Adenosylmethionine,DHB,negative,0,0.0,0.0
2898,S-Adenosylmethionine,DHB,positive,1,36424.44,4.561404806520763
2899,S-Adenosylmethionine,MAPS,negative,0,0.0,0.0
2900,S-Adenosylmethionine,MAPS,positive,0,0.0,0.0
2901,S-Adenosylmethionine,NEDC,negative,0,0.0,0.0
2902,S-Adenosylmethionine,NEDC,positive,0,0.0,0.0
2903,S-Adenosylmethionine,NOR,positive,0,0.0,0.0
2904,S-Adenosylmethionine,pNA,positive,1,28395.63,4.45326680274964
2905,SM d18:1-16:0,9AA,negative,1,1736.43777,3.2399092583674163
2906,SM d18:1-16:0,9AA,positive,1,96994.73177,4.986752623858816
2907,SM d18:1-16:0,CHCA,negative,0,0.0,0.0
2908,SM d18:1-16:0,CHCA,positive,1,44875.29636,4.652017007410612
2909,SM d18:1-16:0,CMBT,negative,0,0.0,0.0
2910,SM d18:1-16:0,CMBT,positive,1,51358.267265999995,4.710618819098903
2911,SM d18:1-16:0,ClCCA,negative,0,0.0,0.0
2912,SM d18:1-16:0,ClCCA,positive,1,35245.598,4.547117205267054
2913,SM d18:1-16:0,DAN,negative,1,553.899105,2.74421402433863
2914,SM d18:1-16:0,DAN,positive,1,98309.91570000001,4.992601741281623
2915,SM d18:1-16:0,DHAP,negative,1,53.27177,1.734573985734585
2916,SM d18:1-16:0,DHAP,positive,1,65497.1116,4.8162287788693074
2917,SM d18:1-16:0,DHB,negative,0,0.0,0.0
2918,SM d18:1-16:0,DHB,positive,1,219903.17560000002,5.342233475940242
2919,SM d18:1-16:0,MAPS,negative,0,0.0,0.0
2920,SM d18:1-16:0,MAPS,positive,1,1491.74464,3.1739855204348912
2921,SM d18:1-16:0,NEDC,negative,1,67.060326,1.8328940249781571
2922,SM d18:1-16:0,NEDC,positive,1,3716.5762839999998,3.570259888930467
2923,SM d18:1-16:0,NOR,negative,1,206.31778,2.316636549680749
2924,SM d18:1-16:0,NOR,positive,1,170479.19657700002,5.231673937481938
2925,SM d18:1-16:0,pNA,negative,1,126.4713,2.1054124149293427
2926,SM d18:1-16:0,pNA,positive,1,152340.244,5.182817497667564
2927,Serine,9AA,negative,1,3993.5476,3.6014676006840505
2928,Serine,9AA,positive,0,0.0,0.0
2929,Serine,CHCA,negative,0,0.0,0.0
2930,Serine,CHCA,positive,1,4082.07334,3.6109871807731677
2931,Serine,CMBT,negative,0,0.0,0.0
2932,Serine,CMBT,positive,1,441.28082600000005,2.6456981120060603
2933,Serine,ClCCA,negative,0,0.0,0.0
2934,Serine,ClCCA,positive,1,1567.224577,3.195408255776974
2935,Serine,DAN,negative,1,5866.5195,3.768454541598849
2936,Serine,DAN,positive,1,199.02571,2.301085820631557
2937,Serine,DHAP,negative,0,0.0,0.0
2938,Serine,DHAP,positive,0,0.0,0.0
2939,Serine,DHB,negative,0,0.0,0.0
2940,Serine,DHB,positive,1,241.7731,2.385200563915704
2941,Serine,MAPS,negative,0,0.0,0.0
2942,Serine,MAPS,positive,0,0.0,0.0
2943,Serine,NEDC,negative,1,21.435799,1.3509415405556158
2944,Serine,NEDC,positive,0,0.0,0.0
2945,Serine,NOR,negative,1,635.8406,2.804030742848178
2946,Serine,NOR,positive,0,0.0,0.0
2947,Serine,pNA,negative,1,895.617,2.9526069688998384
2948,Serine,pNA,positive,1,390.29015000000004,2.5924989154844034
2949,Serotonin,9AA,negative,0,0.0,0.0
2950,Serotonin,9AA,positive,0,0.0,0.0
2951,Serotonin,CHCA,negative,0,0.0,0.0
2952,Serotonin,CHCA,positive,1,4407.57348,3.6442980838018975
2953,Serotonin,CMBT,negative,0,0.0,0.0
2954,Serotonin,CMBT,positive,1,629.06402,2.799384679803015
2955,Serotonin,ClCCA,negative,0,0.0,0.0
2956,Serotonin,ClCCA,positive,1,841.048365,2.925337036926467
2957,Serotonin,DAN,negative,1,3462.2394999999997,3.5394825261818057
2958,Serotonin,DHAP,negative,0,0.0,0.0
2959,Serotonin,DHAP,positive,1,587.36083,2.769643751953001
2960,Serotonin,DHB,negative,0,0.0,0.0
2961,Serotonin,DHB,positive,1,11195.79398,4.049093687302752
2962,Serotonin,MAPS,negative,0,0.0,0.0
2963,Serotonin,MAPS,positive,0,0.0,0.0
2964,Serotonin,NEDC,negative,0,0.0,0.0
2965,Serotonin,NEDC,positive,0,0.0,0.0
2966,Serotonin,NOR,negative,1,68.87302,1.8443095144149428
2967,Serotonin,NOR,positive,1,255.057495,2.408337492490285
2968,Serotonin,pNA,negative,0,0.0,0.0
2969,Spermidine,9AA,negative,0,0.0,0.0
2970,Spermidine,9AA,positive,1,1914.30999,3.2822390738927743
2971,Spermidine,CHCA,negative,0,0.0,0.0
2972,Spermidine,CHCA,positive,1,33032.095487,4.51894927275082
2973,Spermidine,CMBT,negative,0,0.0,0.0
2974,Spermidine,CMBT,positive,1,4051.08158,3.6076781803672113
2975,Spermidine,ClCCA,negative,0,0.0,0.0
2976,Spermidine,ClCCA,positive,1,3198.1547100000003,3.5050352429208167
2977,Spermidine,DAN,negative,0,0.0,0.0
2978,Spermidine,DAN,positive,1,1298.395603,3.1137413928310216
2979,Spermidine,DHAP,negative,0,0.0,0.0
2980,Spermidine,DHAP,positive,1,2068.8366029999997,3.3159360627437087
2981,Spermidine,DHB,negative,0,0.0,0.0
2982,Spermidine,DHB,positive,1,38475.756149999994,4.58519845095573
2983,Spermidine,MAPS,negative,0,0.0,0.0
2984,Spermidine,MAPS,positive,1,228.01654,2.359866849026924
2985,Spermidine,NEDC,negative,0,0.0,0.0
2986,Spermidine,NEDC,positive,1,164.96376,2.220013265448055
2987,Spermidine,NOR,negative,0,0.0,0.0
2988,Spermidine,NOR,positive,1,5681.78839,3.754561484521529
2989,Spermidine,pNA,negative,0,0.0,0.0
2990,Spermidine,pNA,positive,1,10270.7371,4.011643895315859
2991,Spermine,9AA,negative,0,0.0,0.0
2992,Spermine,9AA,positive,1,2527.2617,3.402822025695597
2993,Spermine,CHCA,negative,0,0.0,0.0
2994,Spermine,CHCA,positive,1,96354.41440000001,4.983876123537144
2995,Spermine,CMBT,negative,0,0.0,0.0
2996,Spermine,CMBT,positive,1,3206.6473333,3.506186613470869
2997,Spermine,ClCCA,negative,0,0.0,0.0
2998,Spermine,ClCCA,positive,1,4814.096414,3.6826049875454894
2999,Spermine,DAN,negative,0,0.0,0.0
3000,Spermine,DAN,positive,1,13525.44548,4.131183686380755
3001,Spermine,DHAP,negative,0,0.0,0.0
3002,Spermine,DHAP,positive,1,2201.75331,3.3429658625140486
3003,Spermine,DHB,negative,0,0.0,0.0
3004,Spermine,DHB,positive,1,17305.2912,4.238204006988464
3005,Spermine,MAPS,negative,0,0.0,0.0
3006,Spermine,MAPS,positive,0,0.0,0.0
3007,Spermine,NEDC,negative,0,0.0,0.0
3008,Spermine,NEDC,positive,1,754.86774,2.8784458102985284
3009,Spermine,NOR,negative,0,0.0,0.0
3010,Spermine,NOR,positive,1,10370.15824,4.015827260646655
3011,Spermine,pNA,negative,0,0.0,0.0
3012,Spermine,pNA,positive,1,23955.31676,4.379420046865444
3013,Succinic acid,9AA,negative,1,60458.562,4.78146499660177
3014,Succinic acid,9AA,positive,0,0.0,0.0
3015,Succinic acid,CHCA,negative,1,274.6676,2.4403857252349286
3016,Succinic acid,CHCA,positive,1,482.04315,2.6839859277905607
3017,Succinic acid,CMBT,negative,1,184.47578,2.268287206139214
3018,Succinic acid,CMBT,positive,1,153.08401,2.187757572338941
3019,Succinic acid,ClCCA,negative,0,0.0,0.0
3020,Succinic acid,ClCCA,positive,1,92.7117,1.97179381637578
3021,Succinic acid,DAN,negative,1,24203.707,4.383899829837748
3022,Succinic acid,DAN,positive,1,154.29225,2.1911497824109825
3023,Succinic acid,DHAP,negative,1,1388.3309,3.1428056949306122
3024,Succinic acid,DHAP,positive,1,88.67399,1.952666493907838
3025,Succinic acid,DHB,negative,1,296.13083,2.4729477161059963
3026,Succinic acid,DHB,positive,1,479.51732000000004,2.681709046208231
3027,Succinic acid,MAPS,negative,0,0.0,0.0
3028,Succinic acid,MAPS,positive,0,0.0,0.0
3029,Succinic acid,NEDC,negative,1,130.85376,2.120092518839114
3030,Succinic acid,NEDC,positive,0,0.0,0.0
3031,Succinic acid,NOR,negative,1,45143.96,4.654609272559471
3032,Succinic acid,NOR,positive,1,153.3266,2.1884407882639256
3033,Succinic acid,pNA,negative,1,3436.0889,3.53619076527081
3034,Succinic acid,pNA,positive,0,0.0,0.0
3035,Sulfo GalCer 18:0(2S-OH),9AA,negative,1,341320.16,5.533163212938402
3036,Sulfo GalCer 18:0(2S-OH),9AA,positive,0,0.0,0.0
3037,Sulfo GalCer 18:0(2S-OH),CHCA,negative,1,64468.1,4.809351607425904
3038,Sulfo GalCer 18:0(2S-OH),CHCA,positive,1,98.032524,1.995777847870569
3039,Sulfo GalCer 18:0(2S-OH),CMBT,negative,1,29492.676,4.469728905038133
3040,Sulfo GalCer 18:0(2S-OH),CMBT,positive,1,648.9566,2.812884358166258
3041,Sulfo GalCer 18:0(2S-OH),ClCCA,negative,1,13142.933,4.118725336656126
3042,Sulfo GalCer 18:0(2S-OH),ClCCA,positive,1,1272.0043,3.104829870631753
3043,Sulfo GalCer 18:0(2S-OH),DAN,negative,1,135087.45,5.130618218631971
3044,Sulfo GalCer 18:0(2S-OH),DAN,positive,0,0.0,0.0
3045,Sulfo GalCer 18:0(2S-OH),DHAP,negative,1,76387.55,4.883028266370455
3046,Sulfo GalCer 18:0(2S-OH),DHAP,positive,1,1245.446771,3.0956737368674117
3047,Sulfo GalCer 18:0(2S-OH),DHB,negative,1,69361.55,4.841125050883549
3048,Sulfo GalCer 18:0(2S-OH),DHB,positive,1,2523.4391,3.4021648981636226
3049,Sulfo GalCer 18:0(2S-OH),MAPS,negative,1,32448.0,4.511201317433035
3050,Sulfo GalCer 18:0(2S-OH),MAPS,positive,0,0.0,0.0
3051,Sulfo GalCer 18:0(2S-OH),NEDC,negative,1,1358.2147,3.1332880628109314
3052,Sulfo GalCer 18:0(2S-OH),NEDC,positive,0,0.0,0.0
3053,Sulfo GalCer 18:0(2S-OH),NOR,negative,1,294173.04,5.46860434486263
3054,Sulfo GalCer 18:0(2S-OH),NOR,positive,0,0.0,0.0
3055,Sulfo GalCer 18:0(2S-OH),pNA,negative,1,32465.729,4.511438535967887
3056,Sulfo GalCer 18:0(2S-OH),pNA,positive,1,334.505767,2.5256999896458496
3057,TG 15:0-18:1-15:0,9AA,negative,0,0.0,0.0
3058,TG 15:0-18:1-15:0,9AA,positive,1,15.469727,1.2166864004219589
3059,TG 15:0-18:1-15:0,CHCA,negative,0,0.0,0.0
3060,TG 15:0-18:1-15:0,CHCA,positive,1,898.85666,2.954173335296127
3061,TG 15:0-18:1-15:0,CMBT,negative,0,0.0,0.0
3062,TG 15:0-18:1-15:0,CMBT,positive,1,11776.581,4.0710560997692875
3063,TG 15:0-18:1-15:0,ClCCA,negative,0,0.0,0.0
3064,TG 15:0-18:1-15:0,ClCCA,positive,1,2508.055,3.3995101814161264
3065,TG 15:0-18:1-15:0,DAN,negative,0,0.0,0.0
3066,TG 15:0-18:1-15:0,DAN,positive,1,12700.452706,4.103853395453523
3067,TG 15:0-18:1-15:0,DHAP,negative,0,0.0,0.0
3068,TG 15:0-18:1-15:0,DHAP,positive,1,4706.357487,3.6727771808296743
3069,TG 15:0-18:1-15:0,DHB,negative,0,0.0,0.0
3070,TG 15:0-18:1-15:0,DHB,positive,1,16312.453,4.212545896057186
3071,TG 15:0-18:1-15:0,MAPS,negative,0,0.0,0.0
3072,TG 15:0-18:1-15:0,MAPS,positive,1,86.31809,1.9411042273631134
3073,TG 15:0-18:1-15:0,NEDC,negative,0,0.0,0.0
3074,TG 15:0-18:1-15:0,NEDC,positive,1,166.46524699999998,2.2239246943453876
3075,TG 15:0-18:1-15:0,NOR,negative,0,0.0,0.0
3076,TG 15:0-18:1-15:0,NOR,positive,1,2603.8716,3.4157863208079786
3077,TG 15:0-18:1-15:0,pNA,negative,0,0.0,0.0
3078,TG 15:0-18:1-15:0,pNA,positive,1,1695.59133,3.2295772433194356
3079,Taurine,9AA,negative,1,208917.08146800002,5.31997602897959
3080,Taurine,9AA,positive,0,0.0,0.0
