,name_short,Matrix short,Polarity,detectability,intensity,log10_intensity
2559,Proline,NOR,negative,1,1384.5026,3.141607345105326
2560,Proline,NOR,positive,1,361.9289,2.5598215524132644
2561,Proline,pNA,negative,1,1105.0508,3.0437750742137286
2562,Proline,pNA,positive,1,3255.323196,3.512727502873656
2563,Propionylcarnitine,9AA,negative,0,0.0,0.0
2564,Propionylcarnitine,9AA,positive,1,101838.7163,5.007917180811387
2565,Propionylcarnitine,CHCA,negative,0,0.0,0.0
2566,Propionylcarnitine,CHCA,positive,1,130947.31429499999,5.117099912099993
2567,Propionylcarnitine,CMBT,negative,0,0.0,0.0
2568,Propionylcarnitine,CMBT,positive,1,6387.152599999999,3.8053752820040727
2569,Propionylcarnitine,ClCCA,negative,0,0.0,0.0
2570,Propionylcarnitine,ClCCA,positive,1,52.84571,1.7311511078652937
2571,Propionylcarnitine,DAN,negative,0,0.0,0.0
2572,Propionylcarnitine,DAN,positive,1,4485.4659,3.651904371184712
2573,Propionylcarnitine,DHAP,negative,0,0.0,0.0
2574,Propionylcarnitine,DHAP,positive,1,7631.25552,3.882652901668313
2575,Propionylcarnitine,DHB,negative,0,0.0,0.0
2576,Propionylcarnitine,DHB,positive,1,122544.80046999999,5.088298432977279
2577,Propionylcarnitine,MAPS,negative,0,0.0,0.0
2578,Propionylcarnitine,NEDC,negative,0,0.0,0.0
2579,Propionylcarnitine,NEDC,positive,1,1067.869953,3.02892486879141
2580,Propionylcarnitine,NOR,negative,0,0.0,0.0
2581,Propionylcarnitine,NOR,positive,1,74602.259,4.872757799789041
2582,Propionylcarnitine,pNA,negative,0,0.0,0.0
2583,Propionylcarnitine,pNA,positive,1,72490.7291,4.86028845883118
2584,Prostaglandin E1,9AA,negative,1,4560.72494,3.659129094916607
2585,Prostaglandin E1,9AA,positive,1,3437.9285,3.536423146343019
2586,Prostaglandin E1,CHCA,negative,0,0.0,0.0
2587,Prostaglandin E1,CHCA,positive,1,25235.18844,4.402023761646714
2588,Prostaglandin E1,CMBT,negative,0,0.0,0.0
2589,Prostaglandin E1,CMBT,positive,1,73326.7295,4.8652682378268235
2590,Prostaglandin E1,ClCCA,negative,0,0.0,0.0
2591,Prostaglandin E1,ClCCA,positive,1,17696.7051,4.247916954100597
2592,Prostaglandin E1,DAN,negative,1,53.94485,1.7399269920934866
2593,Prostaglandin E1,DAN,positive,1,22614.053705,4.354397623422086
2594,Prostaglandin E1,DHAP,negative,1,1724.257,3.236853798173504
2595,Prostaglandin E1,DHAP,positive,1,22621.8027,4.354546407916717
2596,Prostaglandin E1,DHB,negative,0,0.0,0.0
2597,Prostaglandin E1,DHB,positive,1,86186.2475,4.935443011183248
2598,Prostaglandin E1,MAPS,negative,1,407.39243,2.611077683366642
2599,Prostaglandin E1,MAPS,positive,1,412.76114,2.6167496997756756
2600,Prostaglandin E1,NEDC,negative,1,163.4481,2.216028860097284
2601,Prostaglandin E1,NEDC,positive,1,1476.0005,3.169380642331045
2602,Prostaglandin E1,NOR,negative,1,42.31554,1.6366437329693166
2603,Prostaglandin E1,NOR,positive,1,63406.39,4.802139876954089
2604,Prostaglandin E1,pNA,negative,0,0.0,0.0
2605,Prostaglandin E1,pNA,positive,1,70619.9517,4.848933565893086
2606,Putrescine,9AA,negative,0,0.0,0.0
2607,Putrescine,9AA,positive,0,0.0,0.0
2608,Putrescine,CHCA,negative,0,0.0,0.0
2609,Putrescine,CHCA,positive,1,17900.50646,4.252889579568502
2610,Putrescine,CMBT,negative,0,0.0,0.0
2611,Putrescine,CMBT,positive,1,716.7014899999999,2.855943847859885
2612,Putrescine,ClCCA,negative,0,0.0,0.0
2613,Putrescine,ClCCA,positive,1,682.1112899999999,2.8344914631187055
2614,Putrescine,DAN,negative,0,0.0,0.0
2615,Putrescine,DAN,positive,1,1488.9566,3.1731736183082315
2616,Putrescine,DHAP,negative,0,0.0,0.0
2617,Putrescine,DHAP,positive,1,97.69952,1.9943150405940724
2618,Putrescine,DHB,negative,0,0.0,0.0
2619,Putrescine,DHB,positive,1,2059.2374800000002,3.3139172836260298
2620,Putrescine,MAPS,negative,0,0.0,0.0
2621,Putrescine,MAPS,positive,0,0.0,0.0
2622,Putrescine,NEDC,negative,0,0.0,0.0
2623,Putrescine,NEDC,positive,0,0.0,0.0
2624,Putrescine,NOR,negative,0,0.0,0.0
2625,Putrescine,NOR,positive,0,0.0,0.0
2626,Putrescine,pNA,negative,0,0.0,0.0
2627,Putrescine,pNA,positive,1,2600.4488840000004,3.4152152968417675
2628,Pyridoxine,9AA,negative,1,6674.21633,3.824465344853523
2629,Pyridoxine,9AA,positive,1,11.003516,1.0793084756925895
2630,Pyridoxine,CHCA,negative,0,0.0,0.0
2631,Pyridoxine,CHCA,positive,1,27920.35553,4.445936498654157
2632,Pyridoxine,CMBT,negative,0,0.0,0.0
2633,Pyridoxine,CMBT,positive,1,1144.669314,3.059059280956344
2634,Pyridoxine,ClCCA,negative,0,0.0,0.0
2635,Pyridoxine,ClCCA,positive,1,915.34375,2.9620584220555704
2636,Pyridoxine,DAN,negative,1,10247.7508,4.010670933320667
2637,Pyridoxine,DAN,positive,1,2842.752735,3.453891831687284
2638,Pyridoxine,DHAP,negative,1,123.17217,2.094024270802237
2639,Pyridoxine,DHAP,positive,1,1188.43487,3.075340666319472
2640,Pyridoxine,DHB,positive,1,2462.45864,3.391545275127039
2641,Pyridoxine,MAPS,negative,0,0.0,0.0
2642,Pyridoxine,MAPS,positive,0,0.0,0.0
2643,Pyridoxine,NEDC,negative,0,0.0,0.0
2644,Pyridoxine,NEDC,positive,0,0.0,0.0
2645,Pyridoxine,NOR,negative,1,1394.5768,3.1447537411460016
2646,Pyridoxine,NOR,positive,1,418.39612,2.62262440831725
2647,Pyridoxine,pNA,negative,1,461.49927,2.6651110515934904
2648,Pyridoxine,pNA,positive,1,7662.570790000001,3.8844311734250825
2649,Pyruvic acid,9AA,positive,0,0.0,0.0
2650,Pyruvic acid,CHCA,negative,0,0.0,0.0
2651,Pyruvic acid,CHCA,positive,0,0.0,0.0
2652,Pyruvic acid,CMBT,negative,0,0.0,0.0
2653,Pyruvic acid,CMBT,positive,0,0.0,0.0
2654,Pyruvic acid,ClCCA,negative,0,0.0,0.0
2655,Pyruvic acid,ClCCA,positive,0,0.0,0.0
2656,Pyruvic acid,DAN,positive,0,0.0,0.0
2657,Pyruvic acid,DHAP,negative,0,0.0,0.0
2658,Pyruvic acid,DHAP,positive,0,0.0,0.0
2659,Pyruvic acid,DHB,positive,0,0.0,0.0
2660,Pyruvic acid,MAPS,positive,0,0.0,0.0
2661,Pyruvic acid,NEDC,positive,0,0.0,0.0
2662,Pyruvic acid,NOR,positive,0,0.0,0.0
2663,Pyruvic acid,pNA,positive,0,0.0,0.0
2664,Quinolinic acid,9AA,negative,1,25394.08,4.404749585288414
2665,Quinolinic acid,9AA,positive,0,0.0,0.0
2666,Quinolinic acid,CHCA,negative,1,651.925,2.8148632977271233
2667,Quinolinic acid,CHCA,positive,1,1065.764804,3.0280686784832116
2668,Quinolinic acid,CMBT,negative,1,66.06822,1.8265167802569173
2669,Quinolinic acid,CMBT,positive,0,0.0,0.0
2670,Quinolinic acid,ClCCA,negative,1,41.483265,1.6282178865337182
2671,Quinolinic acid,ClCCA,positive,1,532.5203915,2.727151023098232
2672,Quinolinic acid,DAN,negative,1,7666.149,3.884633903226109
2673,Quinolinic acid,DAN,positive,0,0.0,0.0
2674,Quinolinic acid,DHAP,negative,1,296.54092,2.47354670152044
2675,Quinolinic acid,DHAP,positive,0,0.0,0.0
2676,Quinolinic acid,DHB,negative,1,295.66922,2.472272489769537
2677,Quinolinic acid,DHB,positive,1,1479.762599,3.1704854365031885
2678,Quinolinic acid,MAPS,negative,0,0.0,0.0
2679,Quinolinic acid,MAPS,positive,0,0.0,0.0
2680,Quinolinic acid,NEDC,negative,0,0.0,0.0
2681,Quinolinic acid,NEDC,positive,0,0.0,0.0
2682,Quinolinic acid,NOR,negative,1,4689.159,3.6711875658818505
2683,Quinolinic acid,NOR,positive,0,0.0,0.0
2684,Quinolinic acid,pNA,negative,1,1130.9795,3.0538385619074693
2685,Quinolinic acid,pNA,positive,1,24.708366,1.4100744741638682
2686,Retinoic acid,9AA,negative,0,0.0,0.0
2687,Retinoic acid,9AA,positive,0,0.0,0.0
2688,Retinoic acid,CHCA,negative,0,0.0,0.0
2689,Retinoic acid,CHCA,positive,1,99.75559,2.0032691504836886
2690,Retinoic acid,CMBT,negative,0,0.0,0.0
2691,Retinoic acid,CMBT,positive,1,95.038899,1.9824471726160873
2692,Retinoic acid,ClCCA,negative,0,0.0,0.0
2693,Retinoic acid,ClCCA,positive,1,23.943727,1.3969613446759737
2694,Retinoic acid,DAN,negative,1,306.90662,2.4884190263457553
2695,Retinoic acid,DAN,positive,1,43.7441,1.6507357769397086
2696,Retinoic acid,DHAP,negative,0,0.0,0.0
2697,Retinoic acid,DHAP,positive,1,184.01704999999998,2.2672117520771753
2698,Retinoic acid,DHB,negative,0,0.0,0.0
2699,Retinoic acid,DHB,positive,1,208.591555,2.3213737797869385
2700,Retinoic acid,MAPS,negative,0,0.0,0.0
2701,Retinoic acid,MAPS,positive,0,0.0,0.0
2702,Retinoic acid,NEDC,negative,0,0.0,0.0
2703,Retinoic acid,NEDC,positive,0,0.0,0.0
2704,Retinoic acid,NOR,negative,0,0.0,0.0
2705,Retinoic acid,NOR,positive,0,0.0,0.0
2706,Retinoic acid,pNA,negative,0,0.0,0.0
2707,Retinoic acid,pNA,positive,0,0.0,0.0
2708,Riboflavin,9AA,negative,1,9613.300200000001,3.9829176785548506
2709,Riboflavin,9AA,positive,1,75381.7251,4.877271833226356
2710,Riboflavin,CHCA,negative,0,0.0,0.0
2711,Riboflavin,CHCA,positive,1,64545.992699999995,4.809876012919712
2712,Riboflavin,CMBT,negative,0,0.0,0.0
2713,Riboflavin,CMBT,positive,1,37248.53984,4.571120912086106
2714,Riboflavin,ClCCA,negative,0,0.0,0.0
2715,Riboflavin,ClCCA,positive,1,14492.9807,4.161187678681647
2716,Riboflavin,DAN,negative,0,0.0,0.0
2717,Riboflavin,DAN,positive,1,10501.3943,4.021288319330931
2718,Riboflavin,DHAP,negative,1,278.68576,2.4466703551421545
2719,Riboflavin,DHAP,positive,1,7113.630569999999,3.8521523540934064
2720,Riboflavin,DHB,negative,1,25.887953,1.4295577403176212
2721,Riboflavin,DHB,positive,1,189433.6706,5.2774594671291375
2722,Riboflavin,MAPS,negative,0,0.0,0.0
2723,Riboflavin,MAPS,positive,1,175.21527,2.246043539657159
2724,Riboflavin,NEDC,negative,1,267.26778,2.42856851535372
2725,Riboflavin,NEDC,positive,1,460.72784,2.664386061239166
2726,Riboflavin,NOR,negative,1,3637.4902,3.5609212095194867
2727,Riboflavin,NOR,positive,1,175624.97536,5.244588749162548
2728,Riboflavin,pNA,positive,1,43605.106,4.63954730615934
2729,Ribose 5-phosphate,9AA,negative,1,98227.33085000001,4.992236764337992
2730,Ribose 5-phosphate,9AA,positive,0,0.0,0.0
2731,Ribose 5-phosphate,CHCA,negative,1,416.1746,2.620317858202117
2732,Ribose 5-phosphate,CHCA,positive,1,1768.98866,3.2479704839238397
2733,Ribose 5-phosphate,CMBT,negative,0,0.0,0.0
2734,Ribose 5-phosphate,CMBT,positive,0,0.0,0.0
2735,Ribose 5-phosphate,ClCCA,negative,0,0.0,0.0
2736,Ribose 5-phosphate,ClCCA,positive,1,394.129042,2.5967389515159494
2737,Ribose 5-phosphate,DAN,negative,1,165.2527,2.2207687071214846
2738,Ribose 5-phosphate,DAN,positive,0,0.0,0.0
2739,Ribose 5-phosphate,DHAP,negative,1,70.32578,1.8532465296854916
2740,Ribose 5-phosphate,DHAP,positive,0,0.0,0.0
2741,Ribose 5-phosphate,DHB,negative,1,111.94717,2.0528753537266677
2742,Ribose 5-phosphate,DHB,positive,1,1386.764255,3.1423156970639186
2743,Ribose 5-phosphate,MAPS,negative,0,0.0,0.0
2744,Ribose 5-phosphate,MAPS,positive,0,0.0,0.0
2745,Ribose 5-phosphate,NEDC,negative,0,0.0,0.0
2746,Ribose 5-phosphate,NEDC,positive,0,0.0,0.0
2747,Ribose 5-phosphate,NOR,negative,1,26246.287278,4.419084424653432
2748,Ribose 5-phosphate,NOR,positive,0,0.0,0.0
2749,Ribose 5-phosphate,pNA,negative,1,72.15855,1.8642650891876584
2750,Ribose 5-phosphate,pNA,positive,0,0.0,0.0
2751,Ribulose,9AA,negative,1,325.76276,2.514232555669227
2752,Ribulose,9AA,positive,0,0.0,0.0
2753,Ribulose,CHCA,negative,0,0.0,0.0
2754,Ribulose,CMBT,negative,0,0.0,0.0
2755,Ribulose,ClCCA,negative,0,0.0,0.0
2756,Ribulose,DAN,negative,1,321.6243,2.508697075261442
2757,Ribulose,DAN,positive,1,401.81638,2.605107122256397
2758,Ribulose,DHAP,negative,0,0.0,0.0
2759,Ribulose,DHAP,positive,0,0.0,0.0
2760,Ribulose,DHB,negative,0,0.0,0.0
2761,Ribulose,DHB,positive,1,2816.2832,3.449830505493169
2762,Ribulose,MAPS,negative,0,0.0,0.0
2763,Ribulose,MAPS,positive,0,0.0,0.0
2764,Ribulose,NEDC,negative,0,0.0,0.0
2765,Ribulose,NEDC,positive,0,0.0,0.0
2766,Ribulose,NOR,negative,1,470.80322,2.6737609005670833
2767,Ribulose,NOR,positive,0,0.0,0.0
2768,Ribulose,pNA,negative,1,177.57384,2.251817837666885
2769,Ribulose 5-phosphate,9AA,negative,1,73471.76638700001,4.866126392151314
2770,Ribulose 5-phosphate,9AA,positive,0,0.0,0.0
2771,Ribulose 5-phosphate,CHCA,negative,1,514.1914,2.711968604810379
2772,Ribulose 5-phosphate,CHCA,positive,1,2163.58176,3.33537399451334
2773,Ribulose 5-phosphate,CMBT,negative,0,0.0,0.0
2774,Ribulose 5-phosphate,CMBT,positive,1,23.474636,1.3887162414612038
2775,Ribulose 5-phosphate,ClCCA,negative,1,74.32062,1.8769138862446613
2776,Ribulose 5-phosphate,ClCCA,positive,1,681.492735,2.8340980327586487
2777,Ribulose 5-phosphate,DAN,negative,1,3466.8638,3.540062032267266
2778,Ribulose 5-phosphate,DAN,positive,0,0.0,0.0
2779,Ribulose 5-phosphate,DHAP,negative,1,176.2482,2.248581833507929
2780,Ribulose 5-phosphate,DHAP,positive,0,0.0,0.0
2781,Ribulose 5-phosphate,DHB,negative,1,221.76126,2.3478396657157443
2782,Ribulose 5-phosphate,DHB,positive,1,1417.067,3.151696750623409
2783,Ribulose 5-phosphate,MAPS,negative,0,0.0,0.0
2784,Ribulose 5-phosphate,MAPS,positive,0,0.0,0.0
2785,Ribulose 5-phosphate,NEDC,negative,0,0.0,0.0
2786,Ribulose 5-phosphate,NEDC,positive,0,0.0,0.0
2787,Ribulose 5-phosphate,NOR,negative,1,86597.28063,4.937509269380902
2788,Ribulose 5-phosphate,NOR,positive,0,0.0,0.0
2789,Ribulose 5-phosphate,pNA,negative,1,422.6179,2.626974302962787
2790,Ribulose 5-phosphate,pNA,positive,1,50.89265,1.715105849361155
2791,S-Adenosylhomocysteine,9AA,negative,1,20043.24091,4.30198961384967
2792,S-Adenosylhomocysteine,9AA,positive,1,5991.337,3.7775962294452268
2793,S-Adenosylhomocysteine,CHCA,negative,1,2618.433,3.4182072945181066
2794,S-Adenosylhomocysteine,CHCA,positive,1,73638.7306,4.867112191033125
2795,S-Adenosylhomocysteine,CMBT,negative,0,0.0,0.0
2796,S-Adenosylhomocysteine,CMBT,positive,1,22180.77392,4.3459962745841585
2797,S-Adenosylhomocysteine,ClCCA,negative,1,158.0699,2.2015880080524473
2798,S-Adenosylhomocysteine,ClCCA,positive,1,32013.7125,4.505349606106331
2799,S-Adenosylhomocysteine,DAN,negative,0,0.0,0.0
2800,S-Adenosylhomocysteine,DAN,positive,1,38773.23115,4.588543194993111
2801,S-Adenosylhomocysteine,DHAP,negative,0,0.0,0.0
2802,S-Adenosylhomocysteine,DHAP,positive,1,1250.1091,3.097295182964418
2803,S-Adenosylhomocysteine,DHB,negative,1,2711.622,3.4333892796622263
2804,S-Adenosylhomocysteine,DHB,positive,1,218000.593,5.33845966713021
2805,S-Adenosylhomocysteine,MAPS,negative,0,0.0,0.0
2806,S-Adenosylhomocysteine,MAPS,positive,0,0.0,0.0
2807,S-Adenosylhomocysteine,NEDC,negative,1,67.8764,1.8380704395345466
2808,S-Adenosylhomocysteine,NEDC,positive,1,121.99524,2.0898883042708194
2809,S-Adenosylhomocysteine,NOR,positive,1,27144.898,4.4337042129098805
2810,S-Adenosylhomocysteine,pNA,negative,0,0.0,0.0
2811,S-Adenosylhomocysteine,pNA,positive,1,20755.0592,4.317144900710337
2812,SM d18:1-16:0,9AA,negative,1,1736.43777,3.2399092583674163
2813,SM d18:1-16:0,9AA,positive,1,96994.73177,4.986752623858816
2814,SM d18:1-16:0,CHCA,negative,0,0.0,0.0
2815,SM d18:1-16:0,CHCA,positive,1,44875.29636,4.652017007410612
2816,SM d18:1-16:0,CMBT,negative,0,0.0,0.0
2817,SM d18:1-16:0,CMBT,positive,1,51358.267265999995,4.710618819098903
2818,SM d18:1-16:0,ClCCA,negative,0,0.0,0.0
2819,SM d18:1-16:0,ClCCA,positive,1,35245.598,4.547117205267054
2820,SM d18:1-16:0,DAN,negative,1,553.899105,2.74421402433863
2821,SM d18:1-16:0,DAN,positive,1,98309.91570000001,4.992601741281623
2822,SM d18:1-16:0,DHAP,negative,1,53.27177,1.734573985734585
2823,SM d18:1-16:0,DHAP,positive,1,65497.1116,4.8162287788693074
2824,SM d18:1-16:0,DHB,negative,0,0.0,0.0
2825,SM d18:1-16:0,DHB,positive,1,219903.17560000002,5.342233475940242
2826,SM d18:1-16:0,MAPS,negative,0,0.0,0.0
2827,SM d18:1-16:0,MAPS,positive,1,1491.74464,3.1739855204348912
2828,SM d18:1-16:0,NEDC,negative,1,67.060326,1.8328940249781571
2829,SM d18:1-16:0,NEDC,positive,1,3716.5762839999998,3.570259888930467
2830,SM d18:1-16:0,NOR,negative,1,206.31778,2.316636549680749
2831,SM d18:1-16:0,NOR,positive,1,170479.19657700002,5.231673937481938
2832,SM d18:1-16:0,pNA,negative,1,126.4713,2.1054124149293427
2833,SM d18:1-16:0,pNA,positive,1,152340.244,5.182817497667564
2834,Serine,9AA,negative,1,3993.5476,3.6014676006840505
2835,Serine,9AA,positive,0,0.0,0.0
2836,Serine,CHCA,negative,0,0.0,0.0
2837,Serine,CHCA,positive,1,4082.07334,3.6109871807731677
2838,Serine,CMBT,negative,0,0.0,0.0
2839,Serine,CMBT,positive,1,441.28082600000005,2.6456981120060603
2840,Serine,ClCCA,negative,0,0.0,0.0
2841,Serine,ClCCA,positive,1,1567.224577,3.195408255776974
2842,Serine,DAN,negative,1,5866.5195,3.768454541598849
2843,Serine,DAN,positive,1,199.02571,2.301085820631557
2844,Serine,DHAP,negative,0,0.0,0.0
2845,Serine,DHAP,positive,0,0.0,0.0
2846,Serine,DHB,negative,0,0.0,0.0
2847,Serine,DHB,positive,1,241.7731,2.385200563915704
2848,Serine,MAPS,negative,0,0.0,0.0
2849,Serine,MAPS,positive,0,0.0,0.0
2850,Serine,NEDC,negative,1,21.435799,1.3509415405556158
2851,Serine,NEDC,positive,0,0.0,0.0
2852,Serine,NOR,negative,1,635.8406,2.804030742848178
2853,Serine,NOR,positive,0,0.0,0.0
2854,Serine,pNA,negative,1,895.617,2.9526069688998384
2855,Serine,pNA,positive,1,390.29015000000004,2.5924989154844034
2856,Serotonin,9AA,negative,0,0.0,0.0
2857,Serotonin,9AA,positive,0,0.0,0.0
2858,Serotonin,CHCA,negative,0,0.0,0.0
2859,Serotonin,CHCA,positive,1,3681.3354799999997,3.566123352466666
2860,Serotonin,CMBT,negative,0,0.0,0.0
2861,Serotonin,CMBT,positive,1,547.24141,2.73897183575526
2862,Serotonin,ClCCA,negative,0,0.0,0.0
2863,Serotonin,ClCCA,positive,1,732.8791650000001,2.8656245581534043
2864,Serotonin,DAN,negative,1,3462.2394999999997,3.5394825261818057
2865,Serotonin,DHAP,negative,0,0.0,0.0
2866,Serotonin,DHAP,positive,1,537.41302,2.7311155535297846
2867,Serotonin,DHB,negative,0,0.0,0.0
2868,Serotonin,DHB,positive,1,9554.775380000001,3.980265932583382
2869,Serotonin,MAPS,negative,0,0.0,0.0
2870,Serotonin,MAPS,positive,0,0.0,0.0
2871,Serotonin,NEDC,negative,0,0.0,0.0
2872,Serotonin,NEDC,positive,0,0.0,0.0
2873,Serotonin,NOR,negative,1,68.87302,1.8443095144149428
2874,Serotonin,NOR,positive,1,163.60733,2.216449170534046
2875,Serotonin,pNA,negative,0,0.0,0.0
2876,Spermidine,9AA,negative,0,0.0,0.0
2877,Spermidine,9AA,positive,1,1914.30999,3.2822390738927743
2878,Spermidine,CHCA,negative,0,0.0,0.0
2879,Spermidine,CHCA,positive,1,33032.095487,4.51894927275082
2880,Spermidine,CMBT,negative,0,0.0,0.0
2881,Spermidine,CMBT,positive,1,4051.08158,3.6076781803672113
2882,Spermidine,ClCCA,negative,0,0.0,0.0
2883,Spermidine,ClCCA,positive,1,3198.1547100000003,3.5050352429208167
2884,Spermidine,DAN,negative,0,0.0,0.0
2885,Spermidine,DAN,positive,1,1298.395603,3.1137413928310216
2886,Spermidine,DHAP,negative,0,0.0,0.0
2887,Spermidine,DHAP,positive,1,2068.8366029999997,3.3159360627437087
2888,Spermidine,DHB,negative,0,0.0,0.0
2889,Spermidine,DHB,positive,1,38475.756149999994,4.58519845095573
2890,Spermidine,MAPS,negative,0,0.0,0.0
2891,Spermidine,MAPS,positive,1,228.01654,2.359866849026924
2892,Spermidine,NEDC,negative,0,0.0,0.0
2893,Spermidine,NEDC,positive,1,164.96376,2.220013265448055
2894,Spermidine,NOR,negative,0,0.0,0.0
2895,Spermidine,NOR,positive,1,5681.78839,3.754561484521529
2896,Spermidine,pNA,negative,0,0.0,0.0
2897,Spermidine,pNA,positive,1,10270.7371,4.011643895315859
2898,Spermine,9AA,negative,0,0.0,0.0
2899,Spermine,9AA,positive,1,2527.2617,3.402822025695597
2900,Spermine,CHCA,negative,0,0.0,0.0
2901,Spermine,CHCA,positive,1,96354.41440000001,4.983876123537144
2902,Spermine,CMBT,negative,0,0.0,0.0
2903,Spermine,CMBT,positive,1,3206.6473333,3.506186613470869
2904,Spermine,ClCCA,negative,0,0.0,0.0
2905,Spermine,ClCCA,positive,1,4814.096414,3.6826049875454894
2906,Spermine,DAN,negative,0,0.0,0.0
2907,Spermine,DAN,positive,1,13525.44548,4.131183686380755
2908,Spermine,DHAP,negative,0,0.0,0.0
2909,Spermine,DHAP,positive,1,2201.75331,3.3429658625140486
2910,Spermine,DHB,negative,0,0.0,0.0
2911,Spermine,DHB,positive,1,17305.2912,4.238204006988464
2912,Spermine,MAPS,negative,0,0.0,0.0
2913,Spermine,MAPS,positive,0,0.0,0.0
2914,Spermine,NEDC,negative,0,0.0,0.0
2915,Spermine,NEDC,positive,1,754.86774,2.8784458102985284
2916,Spermine,NOR,negative,0,0.0,0.0
2917,Spermine,NOR,positive,1,10370.15824,4.015827260646655
2918,Spermine,pNA,negative,0,0.0,0.0
2919,Spermine,pNA,positive,1,23955.31676,4.379420046865444
2920,Succinic acid,9AA,negative,1,60458.562,4.78146499660177
2921,Succinic acid,9AA,positive,0,0.0,0.0
2922,Succinic acid,CHCA,negative,1,274.6676,2.4403857252349286
2923,Succinic acid,CHCA,positive,1,482.04315,2.6839859277905607
2924,Succinic acid,CMBT,negative,1,184.47578,2.268287206139214
2925,Succinic acid,CMBT,positive,1,153.08401,2.187757572338941
2926,Succinic acid,ClCCA,negative,0,0.0,0.0
2927,Succinic acid,ClCCA,positive,1,92.7117,1.97179381637578
2928,Succinic acid,DAN,negative,1,24203.707,4.383899829837748
2929,Succinic acid,DAN,positive,1,154.29225,2.1911497824109825
2930,Succinic acid,DHAP,negative,1,1388.3309,3.1428056949306122
2931,Succinic acid,DHAP,positive,1,88.67399,1.952666493907838
2932,Succinic acid,DHB,negative,1,296.13083,2.4729477161059963
2933,Succinic acid,DHB,positive,1,479.51732000000004,2.681709046208231
2934,Succinic acid,MAPS,negative,0,0.0,0.0
2935,Succinic acid,MAPS,positive,0,0.0,0.0
2936,Succinic acid,NEDC,negative,1,130.85376,2.120092518839114
2937,Succinic acid,NEDC,positive,0,0.0,0.0
2938,Succinic acid,NOR,negative,1,45143.96,4.654609272559471
2939,Succinic acid,NOR,positive,1,153.3266,2.1884407882639256
2940,Succinic acid,pNA,negative,1,3436.0889,3.53619076527081
2941,Succinic acid,pNA,positive,0,0.0,0.0
2942,Sulfo GalCer 18:0(2S-OH),9AA,negative,1,341320.16,5.533163212938402
2943,Sulfo GalCer 18:0(2S-OH),9AA,positive,0,0.0,0.0
2944,Sulfo GalCer 18:0(2S-OH),CHCA,negative,1,64468.1,4.809351607425904
2945,Sulfo GalCer 18:0(2S-OH),CHCA,positive,1,98.032524,1.995777847870569
2946,Sulfo GalCer 18:0(2S-OH),CMBT,negative,1,24915.404,4.396485364004489
2947,Sulfo GalCer 18:0(2S-OH),CMBT,positive,1,648.9566,2.812884358166258
2948,Sulfo GalCer 18:0(2S-OH),ClCCA,negative,1,13142.933,4.118725336656126
2949,Sulfo GalCer 18:0(2S-OH),ClCCA,positive,1,1272.0043,3.104829870631753
2950,Sulfo GalCer 18:0(2S-OH),DAN,negative,1,135087.45,5.130618218631971
2951,Sulfo GalCer 18:0(2S-OH),DAN,positive,0,0.0,0.0
2952,Sulfo GalCer 18:0(2S-OH),DHAP,negative,1,76387.55,4.883028266370455
2953,Sulfo GalCer 18:0(2S-OH),DHAP,positive,1,1245.446771,3.0956737368674117
2954,Sulfo GalCer 18:0(2S-OH),DHB,negative,1,69361.55,4.841125050883549
2955,Sulfo GalCer 18:0(2S-OH),DHB,positive,1,2523.4391,3.4021648981636226
2956,Sulfo GalCer 18:0(2S-OH),MAPS,negative,1,32448.0,4.511201317433035
2957,Sulfo GalCer 18:0(2S-OH),MAPS,positive,0,0.0,0.0
2958,Sulfo GalCer 18:0(2S-OH),NEDC,negative,1,1358.2147,3.1332880628109314
2959,Sulfo GalCer 18:0(2S-OH),NEDC,positive,0,0.0,0.0
2960,Sulfo GalCer 18:0(2S-OH),NOR,negative,1,237613.52,5.375872975716576
2961,Sulfo GalCer 18:0(2S-OH),NOR,positive,0,0.0,0.0
2962,Sulfo GalCer 18:0(2S-OH),pNA,negative,0,0.0,0.0
2963,Sulfo GalCer 18:0(2S-OH),pNA,positive,1,334.505767,2.5256999896458496
2964,TG 15:0-18:1-15:0,9AA,negative,0,0.0,0.0
2965,TG 15:0-18:1-15:0,9AA,positive,1,15.469727,1.2166864004219589
2966,TG 15:0-18:1-15:0,CHCA,negative,0,0.0,0.0
2967,TG 15:0-18:1-15:0,CHCA,positive,1,898.85666,2.954173335296127
2968,TG 15:0-18:1-15:0,CMBT,negative,0,0.0,0.0
2969,TG 15:0-18:1-15:0,CMBT,positive,1,11776.581,4.0710560997692875
2970,TG 15:0-18:1-15:0,ClCCA,negative,0,0.0,0.0
2971,TG 15:0-18:1-15:0,ClCCA,positive,1,2508.055,3.3995101814161264
2972,TG 15:0-18:1-15:0,DAN,negative,0,0.0,0.0
2973,TG 15:0-18:1-15:0,DAN,positive,1,12700.452706,4.103853395453523
2974,TG 15:0-18:1-15:0,DHAP,negative,0,0.0,0.0
2975,TG 15:0-18:1-15:0,DHAP,positive,1,4706.357487,3.6727771808296743
2976,TG 15:0-18:1-15:0,DHB,negative,0,0.0,0.0
2977,TG 15:0-18:1-15:0,DHB,positive,1,16312.453,4.212545896057186
2978,TG 15:0-18:1-15:0,MAPS,negative,0,0.0,0.0
