row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C2H7NO3S_+Na__111,1169,2021-02-17_18h14m40s,C2H7NO3S,+Na,,111,Taurine,1.0,2021-02-17_18h14m40s_C2H7NO3S_+Na__111.png,83.8397512068837,3384.829667218845,0.8648648648648649,0.8648648648648649,0.0014088475626937,0.0012960829493087,0.000315689782174,0.000315689782174,85.27259846955275,7,1071.3223,0.0010410373,1071.3131,39638.926,1393.3878,0.5121945,0.315507,0.009172224,105318.38655131376,2087.555957489762,0.9997086452799584,1,2
2021-02-17_18h14m40s_C2H7NO3S_+H__111,1170,2021-02-17_18h14m40s,C2H7NO3S,+H,,111,Taurine,1.0,2021-02-17_18h14m40s_C2H7NO3S_+H__111.png,63.52785847787394,4201.571351379457,0.6486486486486487,0.6486486486486487,0.0009580163426317,0.0005760368663594,0.0002104598547827,0.0002104598547827,64.63483945664166,5,338.1714,0.00032627728,338.1693,12512.342,528.76746,0.11112373,0.079486884,0.0020856904,109593.42783969242,3016.0553613366064,0.9995562005480012,1,2
2021-02-17_18h14m40s_C2H7NO3S_+K__111,1171,2021-02-17_18h14m40s,C2H7NO3S,+K,,111,Taurine,1.0,2021-02-17_18h14m40s_C2H7NO3S_+K__111.png,38.77252743367004,2145.759366413009,0.4054054054054054,0.4054054054054054,0.0009580163426317,0.0008640552995391,0.0004559963520291,0.0004559963520291,39.01327609331308,7,96.854294,9.501988e-05,96.82359,3583.609,170.20609,0.1517861,0.044137537,0.03070076,3055.267253489439,633.9208304030481,0.998107689546768,1,2
2021-02-17_18h14m40s_C10H12N5O6P_+H__88,1191,2021-02-17_18h14m40s,C10H12N5O6P,+H,,88,Cyclic adenosine monophosphate,1.0,2021-02-17_18h14m40s_C10H12N5O6P_+H__88.png,71.03757651454214,2145.2379978506965,0.8648648648648649,0.8648648648648649,0.0058044519582981,0.0161290322580645,0.0021747518327545,0.0021747518327545,72.7650478713162,11,2981.1035,0.0033247452,2980.2307,110300.83,2750.6543,14.570375,1.3886377,0.87290347,3411.250362129349,204.58628132860292,0.9993933911641898,1,2
2021-02-17_18h14m40s_C12H17N4OS_+H__140,1218,2021-02-17_18h14m40s,C12H17N4OS,+H,,140,Thiamine,1.0,2021-02-17_18h14m40s_C12H17N4OS_+H__140.png,83.8397512068837,5458.681111425293,0.8648648648648649,0.8648648648648649,0.0011552550014088,0.0,0.000315689782174,0.000315689782174,85.57318626662848,1,1296.373,0.0011323566,1296.3658,47965.8,1256.2017,0.0,0.23648833,0.0071598105,158872.93519483885,1296373.046875,0.9996620774531557,1,2
2021-02-17_18h14m40s_C12H17N4OS_+Na__140,1219,2021-02-17_18h14m40s,C12H17N4OS,+Na,,140,Thiamine,,2021-02-17_18h14m40s_C12H17N4OS_+Na__140.png,0.0,0.0,0.0,0.0,0.0014652014652014,0.0066244239631336,0.0002104598547827,0.0002104598547827,0.0,5,0.0,0.0,-0.024987027,0.0,0.0,1.1009818,0.024636444,0.024987027,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C12H17N4OS_+K__140,1220,2021-02-17_18h14m40s,C12H17N4OS,+K,,140,Thiamine,,2021-02-17_18h14m40s_C12H17N4OS_+K__140.png,0.0,0.0,0.0,0.0,0.0065934065934065,0.0036002304147465,0.0073310182749307,0.0073310182749307,0.0,25,0.0,0.0,-0.74432343,0.0,0.0,0.38257673,0.74384815,0.74432343,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H7NO3_+H__180,1245,2021-02-17_18h14m40s,C3H7NO3,+H,,180,Serine,1.0,2021-02-17_18h14m40s_C3H7NO3_+H__180.png,24.99527750346117,656.9920222394796,0.2972972972972973,0.2972972972972973,0.0029585798816568,0.0057603686635944,0.0018941386930443,0.0018941386930443,25.47006659740251,7,207.42793,0.00024298838,207.26337,7674.8335,474.06125,0.8544898,0.31472367,0.16456833,1252.823693415858,242.4668674432728,0.9962912571603372,1,2
2021-02-17_18h14m40s_C3H7NO3_+K__180,1246,2021-02-17_18h14m40s,C3H7NO3,+K,,180,Serine,,2021-02-17_18h14m40s_C3H7NO3_+K__180.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001440092165898,0.0001403065698551,0.0001403065698551,0.0,1,0.0,0.0,-0.011098964,0.0,0.0,0.011337721,0.010940902,0.011098964,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H7NO3_+Na__180,1247,2021-02-17_18h14m40s,C3H7NO3,+Na,,180,Serine,1.0,2021-02-17_18h14m40s_C3H7NO3_+Na__180.png,19.41981467311216,322.96019396159375,0.2432432432432432,0.2432432432432432,0.0040856579318117,0.0092165898617511,0.0025255182573924,0.0025255182573924,19.69819573196803,22,94.398964,0.00010950215,94.17039,3492.7617,270.32526,1.3427721,0.29129288,0.22857884,411.18321569055934,70.24923503609445,0.98607427834507,1,2
2021-02-17_18h14m40s_C6H12O4_+Na__61,1266,2021-02-17_18h14m40s,C6H12O4,+Na,,61,Mevalonic acid,1.0,2021-02-17_18h14m40s_C6H12O4_+Na__61.png,5.255028027184803,157.12193810909778,1.0,1.0,0.179374471682164,0.1712269585253456,0.1802939422638465,0.1802939422638465,5.428131751857937,2,6161.4062,0.006565599,6126.121,227972.03,8998.226,34.626602,39.21317,35.285103,174.61282922622527,177.9333786741553,0.994208560411573,1,2
2021-02-17_18h14m40s_C6H12O4_+H__61,1267,2021-02-17_18h14m40s,C6H12O4,+H,,61,Mevalonic acid,1.0,2021-02-17_18h14m40s_C6H12O4_+H__61.png,25.732568444793703,165.66835973624492,0.4324324324324324,0.4324324324324324,0.0072132995209918,0.0066244239631336,0.0068048686379739,0.0068048686379739,26.59412633818164,42,115.09525,0.000105616156,114.526245,4258.5244,197.86763,0.57293236,0.69373286,0.569008,201.9186650990065,200.53800848249043,0.9933190512197838,1,2
2021-02-17_18h14m40s_C6H12O4_+K__61,1268,2021-02-17_18h14m40s,C6H12O4,+K,,61,Mevalonic acid,1.0,2021-02-17_18h14m40s_C6H12O4_+K__61.png,3.918368955118029,14.863197548932018,0.972972972972973,0.972972972972973,0.2636235559312482,0.3637672811059907,0.2383107088989442,0.2383107088989442,3.920968959751207,189,502.58643,0.00052181253,468.8982,18595.697,622.3075,53.399525,33.813152,33.68824,14.91830700295986,9.411638344583658,0.9837106568804517,1,2
2021-02-17_18h14m40s_C4H6O4_+Na__113,1286,2021-02-17_18h14m40s,C4H6O4,+Na,,113,Succinic acid,1.0,2021-02-17_18h14m40s_C4H6O4_+Na__113.png,32.21633632342158,544.7491695123142,0.945945945945946,0.945945945945946,0.0218934911242603,0.0273617511520737,0.0193623066400084,0.0193623066400084,32.57941420576521,102,848.01074,0.00090881146,846.4989,31376.398,1112.7026,4.093109,1.5556995,1.511834,560.5444668477852,207.1294914431111,0.9989754968023438,1,2
2021-02-17_18h14m40s_C4H6O4_+K__113,1287,2021-02-17_18h14m40s,C4H6O4,+K,,113,Succinic acid,0.0,2021-02-17_18h14m40s_C4H6O4_+K__113.png,7.8867942971119485,565.5959097827005,0.081081081081081,0.081081081081081,0.0003944773175542,0.0004320276497695,0.0002806131397102,0.0002806131397102,7.883708797013995,4,14.252882,1.5624399e-05,14.228335,527.3566,49.991444,0.034161285,0.024199761,0.024546752,557.9136690985287,405.3572609686873,0.24352387045499863,0,1
2021-02-17_18h14m40s_C4H6O4_+H__113,1288,2021-02-17_18h14m40s,C4H6O4,+H,,113,Succinic acid,0.0,2021-02-17_18h14m40s_C4H6O4_+H__113.png,2.5255285768576927,59.52997286211668,0.027027027027027,0.027027027027027,0.0007326007326007,0.0007200460829493,0.0007015328492756,0.0007015328492756,2.52315691762978,6,3.414813,5.1395177e-06,3.357642,126.34808,20.48888,0.055941597,0.05636292,0.057171084,58.70292949095269,59.97044768593109,0.0026972615866269504,0,0
2021-02-17_18h14m40s_C5H10O5_+K__118,1307,2021-02-17_18h14m40s,C5H10O5,+K,,118,Ribulose,1.0,2021-02-17_18h14m40s_C5H10O5_+K__118.png,2.409299891383329,6.375223295661693,0.972972972972973,0.972972972972973,0.4072132995209918,0.4591013824884792,0.3938405415833596,0.3938405415833596,2.4199159229774763,189,289.1291,0.00028543593,244.03094,10697.776,259.76974,56.262318,45.350994,45.098137,6.410967242780503,5.138856032551751,0.9187618288753676,1,2
2021-02-17_18h14m40s_C5H10O5_+Na__118,1308,2021-02-17_18h14m40s,C5H10O5,+Na,,118,Ribulose,1.0,2021-02-17_18h14m40s_C5H10O5_+Na__118.png,1.1692598952755895,27.47715131044176,1.0,1.0,0.8395040856579318,0.8150921658986175,0.8452418534497878,0.8452418534497878,1.1713335990780105,128,3764.541,0.0037573818,3630.7231,139288.02,4589.5547,133.83784,137.00523,133.81783,28.131625028814188,28.12741711782232,0.9821362904183256,1,2
2021-02-17_18h14m40s_C5H10O5_+H__118,1309,2021-02-17_18h14m40s,C5H10O5,+H,,118,Ribulose,,2021-02-17_18h14m40s_C5H10O5_+H__118.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0,0.0001753832123189,0.0001753832123189,0.0,0,0.0,0.0,-0.015142253,0.0,0.0,0.0,0.014920767,0.015142253,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C9H13N3O5_+K__60,1328,2021-02-17_18h14m40s,C9H13N3O5,+K,,60,Cytidine,1.0,2021-02-17_18h14m40s_C9H13N3O5_+K__60.png,69.04822994884323,4004.812812531992,0.8648648648648649,0.8648648648648649,0.0040011270780501,0.0054723502304147,0.0025255182573924,0.0025255182573924,71.06233821237915,3,4729.625,0.0045092353,4729.431,174996.12,5367.179,1.0148079,1.1799853,0.19402577,24251.28230043024,4656.0228719919605,0.99976205485054,1,2
2021-02-17_18h14m40s_C9H13N3O5_+Na__60,1329,2021-02-17_18h14m40s,C9H13N3O5,+Na,,60,Cytidine,1.0,2021-02-17_18h14m40s_C9H13N3O5_+Na__60.png,82.43817055880314,4426.156825405393,0.8648648648648649,0.8648648648648649,0.0019723865877712,0.0034562211981566,0.0004910729944929,0.0004910729944929,85.57302549697987,2,43336.117,0.041052572,43335.984,1603436.4,42839.938,7.7534304,9.789913,0.13211966,325542.58790110267,5588.562297835156,0.9996900982681607,1,2
2021-02-17_18h14m40s_C9H13N3O5_+H__60,1330,2021-02-17_18h14m40s,C9H13N3O5,+H,,60,Cytidine,1.0,2021-02-17_18h14m40s_C9H13N3O5_+H__60.png,82.99314158144816,4673.918004281326,0.8648648648648649,0.8648648648648649,0.0017187940264863,0.0024481566820276,0.0004209197095654,0.0004209197095654,86.17984031400567,2,6487.492,0.0060667647,6487.489,240037.22,5854.8857,1.1160061,1.3870201,0.0035351967,1430476.4902297745,5807.9288723309855,0.9997210361247914,1,2
2021-02-17_18h14m40s_C6H6N2O2_+H__128,1346,2021-02-17_18h14m40s,C6H6N2O2,+H,,128,Urocanic acid,1.0,2021-02-17_18h14m40s_C6H6N2O2_+H__128.png,89.38366870060209,2313.3160254159307,0.918918918918919,0.8918918918918919,0.0013524936601859,0.0008640552995391,0.0002806131397102,0.0002806131397102,91.24245628009012,1,8462.746,0.010332919,8462.729,313121.6,8567.115,0.14076711,3.657275,0.017393623,460091.3208883762,59694.70600068322,0.9996333987884076,1,2
2021-02-17_18h14m40s_C6H6N2O2_+Na__128,1347,2021-02-17_18h14m40s,C6H6N2O2,+Na,,128,Urocanic acid,1.0,2021-02-17_18h14m40s_C6H6N2O2_+Na__128.png,79.6835651191196,2310.634055575844,0.8108108108108109,0.7297297297297297,0.001098901098901,0.0005760368663594,0.0001753832123189,0.0001753832123189,81.08108108108108,1,5892.9614,0.006987926,5892.9614,218039.58,8140.877,0.10768077,2.5493655,0.0,5892961.42578125,54222.67017844428,0.9996711204650255,1,2
2021-02-17_18h14m40s_C6H6N2O2_+K__128,1348,2021-02-17_18h14m40s,C6H6N2O2,+K,,128,Urocanic acid,1.0,2021-02-17_18h14m40s_C6H6N2O2_+K__128.png,62.244856186086125,2114.017314290474,0.6486486486486487,0.6486486486486487,0.001098901098901,0.0004320276497695,0.0004209197095654,0.0004209197095654,63.069235538871176,4,327.5716,0.00041829512,327.5446,12120.148,392.47263,0.033135507,0.15395218,0.027022557,11689.568169826493,9596.212875456657,0.9995454029362633,1,2
2021-02-17_18h14m40s_C6H14NO8P_+Na__106,1367,2021-02-17_18h14m40s,C6H14NO8P,+Na,,106,Glucosamine 6-phosphate,1.0,2021-02-17_18h14m40s_C6H14NO8P_+Na__106.png,72.898563201001,8694.209298667223,0.8108108108108109,0.8108108108108109,0.0028458720766413,0.0056163594470046,0.001122452558841,0.001122452558841,74.45702622330838,4,3443.5242,0.0032603808,3443.4407,127410.39,3364.3555,0.7339309,0.395071,0.08342591,40787.52836963445,4685.507489880481,0.9997615609623652,1,2
2021-02-17_18h14m40s_C6H14NO8P_+H__106,1368,2021-02-17_18h14m40s,C6H14NO8P,+H,,106,Glucosamine 6-phosphate,1.0,2021-02-17_18h14m40s_C6H14NO8P_+H__106.png,65.19748304511224,1380.6376603437625,0.7297297297297297,0.7297297297297297,0.0042828965905888,0.0131048387096774,0.0011926058437686,0.0011926058437686,66.14668925239552,12,698.6055,0.000666978,698.21576,25848.404,703.8819,8.556162,0.5050021,0.3897874,1787.6869099233309,81.6398637237063,0.9988228710888832,1,2
2021-02-17_18h14m40s_C6H14NO8P_+K__106,1369,2021-02-17_18h14m40s,C6H14NO8P,+K,,106,Glucosamine 6-phosphate,1.0,2021-02-17_18h14m40s_C6H14NO8P_+K__106.png,19.05155608090065,100.84633377151684,0.6756756756756757,0.6756756756756757,0.0259509721048182,0.0244815668202765,0.0254656424287067,0.0254656424287067,19.120816670690285,110,260.25656,0.0002475106,257.7,9629.493,263.57935,2.4755888,2.579724,2.5565352,101.76069396935132,105.08670693920416,0.9961417369796374,1,2
2021-02-17_18h14m40s_C4H4O4_+Na__38,1386,2021-02-17_18h14m40s,C4H4O4,+Na,,38,Fumaric acid,1.0,2021-02-17_18h14m40s_C4H4O4_+Na__38.png,51.15159416996107,706.7273397391795,0.8918918918918919,0.8918918918918919,0.0081149619611158,0.006192396313364,0.007436248202322,0.007436248202322,51.891623322560726,40,476.30304,0.0005278039,475.67206,17623.213,331.54617,0.54501253,0.6729559,0.63098764,753.6587841951516,872.3298645801243,0.9993532042318405,1,2
2021-02-17_18h14m40s_C4H4O4_+K__38,1387,2021-02-17_18h14m40s,C4H4O4,+K,,38,Fumaric acid,,2021-02-17_18h14m40s_C4H4O4_+K__38.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0002880184331797,0.0002104598547827,0.0002104598547827,0.0,2,0.0,0.0,-0.016898902,0.0,0.0,0.023527883,0.016658837,0.016898902,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C4H4O4_+H__38,1388,2021-02-17_18h14m40s,C4H4O4,+H,,38,Fumaric acid,1.0,2021-02-17_18h14m40s_C4H4O4_+H__38.png,12.035888554992558,127.85758978628088,0.1351351351351351,0.1351351351351351,0.001324316708932,0.001008064516129,0.0012276824862324,0.0012276824862324,12.016953037077071,7,13.083668,1.5557956e-05,12.980878,484.0957,33.198605,0.0854094,0.101330005,0.10279026,126.05872558049262,151.41486139245183,0.8698826992574147,1,2
2021-02-17_18h14m40s_C6H5NO2_+H__138,1407,2021-02-17_18h14m40s,C6H5NO2,+H,,138,Nicotinic acid,1.0,2021-02-17_18h14m40s_C6H5NO2_+H__138.png,89.90822794790122,5116.987405355303,1.0,0.8108108108108109,0.0024232178078331,0.0024481566820276,0.001122452558841,0.001122452558841,96.89676574029376,2,9651.284,0.010831639,9650.889,357097.5,13994.334,2.9325435,1.8851262,0.39593247,24314.67569788608,3289.9747784631822,0.9996615977442264,1,2
2021-02-17_18h14m40s_C6H5NO2_+Na__138,1408,2021-02-17_18h14m40s,C6H5NO2,+Na,,138,Nicotinic acid,1.0,2021-02-17_18h14m40s_C6H5NO2_+Na__138.png,14.957071018412377,124.44265468481991,0.1621621621621621,0.1351351351351351,0.0016624401239785,0.0041762672811059,0.0008418394191308,0.0008418394191308,14.989412147493852,2,43.278774,4.8492555e-05,42.938118,1601.3147,111.972176,4.662213,0.34678087,0.3406546,126.67405266498952,9.28089187991496,0.9536987990514235,1,2
2021-02-17_18h14m40s_C6H5NO2_+K__138,1409,2021-02-17_18h14m40s,C6H5NO2,+K,,138,Nicotinic acid,,2021-02-17_18h14m40s_C6H5NO2_+K__138.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0005760368663594,0.0001403065698551,0.0001403065698551,0.0,2,0.0,0.0,-0.013698015,0.0,0.0,0.070770465,0.01350246,0.013698015,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C4H9NO2S_+H__162,1428,2021-02-17_18h14m40s,C4H9NO2S,+H,,162,Homocysteine,1.0,2021-02-17_18h14m40s_C4H9NO2S_+H__162.png,18.216064691798422,33.76632064749588,0.1891891891891892,0.081081081081081,0.0007044237813468,0.001008064516129,0.0003858430671016,0.0003858430671016,18.785197411151607,1,68.18128,6.8776564e-05,68.167465,2522.7075,210.24698,0.12575532,2.0182097,0.01381367,4602.592267464918,537.8967870983307,0.995128976460787,1,2
2021-02-17_18h14m40s_C4H9NO2S_+K__162,1429,2021-02-17_18h14m40s,C4H9NO2S,+K,,162,Homocysteine,,2021-02-17_18h14m40s_C4H9NO2S_+K__162.png,0.0,0.0,0.0,0.0,0.0011552550014088,0.0012960829493087,0.001122452558841,0.001122452558841,0.0,9,0.0,0.0,-0.08437532,0.0,0.0,0.10119991,0.10957059,0.08437532,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C4H9NO2S_+Na__162,1430,2021-02-17_18h14m40s,C4H9NO2S,+Na,,162,Homocysteine,1.0,2021-02-17_18h14m40s_C4H9NO2S_+Na__162.png,5.239984450430232,27.380083915756472,0.054054054054054,0.054054054054054,0.0003663003663003,0.0002880184331797,0.000315689782174,0.000315689782174,5.34829800923617,2,21.331284,1.96838e-05,21.322412,789.2575,99.25575,0.04187487,0.7780803,0.008870986,2161.008327035108,497.5241497409655,0.6838293081825649,1,1
2021-02-17_18h14m40s_C5H6N2O2_+H__137,1448,2021-02-17_18h14m40s,C5H6N2O2,+H,,137,Thymine,1.0,2021-02-17_18h14m40s_C5H6N2O2_+H__137.png,55.74434311321416,1467.066364312073,0.5945945945945946,0.5945945945945946,0.0014652014652014,0.0015841013824884,0.0006664562068118,0.0006664562068118,57.41660027374313,6,704.1742,0.0008625021,704.14636,26054.445,1157.082,0.13656342,0.47898796,0.0278355,24420.39176229626,5118.905831377256,0.9996902220377556,1,2
2021-02-17_18h14m40s_C5H6N2O2_+Na__137,1449,2021-02-17_18h14m40s,C5H6N2O2,+Na,,137,Thymine,1.0,2021-02-17_18h14m40s_C5H6N2O2_+Na__137.png,51.52385659925197,1391.9911701781275,0.5405405405405406,0.5405405405405406,0.0010143702451394,0.0002880184331797,0.0004910729944929,0.0004910729944929,52.74051389444016,2,571.274,0.0006722783,571.25574,21137.137,1157.567,0.02216463,0.40940058,0.01825366,29670.92967650716,24661.477106765324,0.9995581985988934,1,2
2021-02-17_18h14m40s_C5H6N2O2_+K__137,1450,2021-02-17_18h14m40s,C5H6N2O2,+K,,137,Thymine,0.0,2021-02-17_18h14m40s_C5H6N2O2_+K__137.png,2.6469941032447477,163.5457725990327,0.027027027027027,0.027027027027027,0.0002254156100309,0.0001440092165898,0.0002104598547827,0.0002104598547827,2.646212017075251,2,2.9598517,4.109884e-06,2.9425087,109.51451,17.75911,0.011503625,0.017098002,0.017343163,161.35993899616625,236.71949580617647,0.004391712720834365,0,0
2021-02-17_18h14m40s_C6H12O7_+Na__183,1468,2021-02-17_18h14m40s,C6H12O7,+Na,,183,Gluconic acid,1.0,2021-02-17_18h14m40s_C6H12O7_+Na__183.png,50.63235935455735,489.633054917435,0.5294117647058824,0.2941176470588235,0.001324316708932,0.0023031524399021,0.0004559963520291,0.0004559963520291,52.754573331923446,2,1595.9164,0.0017887587,1595.9031,54261.156,3616.3577,1.1878073,3.258413,0.013267204,111859.08348460436,1342.4516764896791,0.9995952820411639,1,2
2021-02-17_18h14m40s_C6H12O7_+K__183,1469,2021-02-17_18h14m40s,C6H12O7,+K,,183,Gluconic acid,1.0,2021-02-17_18h14m40s_C6H12O7_+K__183.png,18.40687301682333,166.31182169240537,0.3235294117647059,0.3235294117647059,0.0077204846435615,0.0067655102922124,0.0075765547721772,0.0075765547721772,18.83119556937267,41,145.25357,0.00016616848,144.60677,4938.6216,313.57248,0.6076572,0.8723809,0.64680696,224.22354276971248,238.64594381810485,0.9932574671728694,1,2
2021-02-17_18h14m40s_C6H12O7_+H__183,1470,2021-02-17_18h14m40s,C6H12O7,+H,,183,Gluconic acid,,2021-02-17_18h14m40s_C6H12O7_+H__183.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0001439470274938,0.0001753832123189,0.0001753832123189,0.0,1,0.0,0.0,-0.014456704,0.0,0.0,0.0110800145,0.014336016,0.014456704,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C8H7N_+H__10,1486,2021-02-17_18h14m40s,C8H7N,+H,,10,Indole,,2021-02-17_18h14m40s_C8H7N_+H__10.png,0.0,0.0,0.0,0.0,0.0027895181741335,0.0096486175115207,0.001122452558841,0.001122452558841,0.0,18,0.0,0.0,-0.15329832,0.0,0.0,2.2235534,0.15103452,0.15329832,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C8H7N_+Na__10,1487,2021-02-17_18h14m40s,C8H7N,+Na,,10,Indole,,2021-02-17_18h14m40s_C8H7N_+Na__10.png,0.4532312459455564,0.5015887040666157,0.054054054054054,0.054054054054054,0.1069033530571992,0.0974942396313364,0.1092637412746851,0.1092637412746851,0.4556797574553315,179,5.5075593,5.637079e-06,-5.420838,203.7797,23.041588,9.90236,10.97923,10.928397,0.5039215987344453,0.5561303759879728,0.005432320036859547,0,0
2021-02-17_18h14m40s_C8H7N_+K__10,1488,2021-02-17_18h14m40s,C8H7N,+K,,10,Indole,,2021-02-17_18h14m40s_C8H7N_+K__10.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0002880184331797,0.0002104598547827,0.0002104598547827,0.0,2,0.0,0.0,-0.018903354,0.0,0.0,0.022432111,0.018624203,0.018903354,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C4H6O3_+Na__84,1507,2021-02-17_18h14m40s,C4H6O3,+Na,,84,Acetoacetic acid,0.0,2021-02-17_18h14m40s_C4H6O3_+Na__84.png,1.0005583809969365,1.576934461197687,1.0,1.0,0.9877430262045648,0.9807027649769584,0.9894419306184012,0.9894419306184012,1.000639463591165,189,412.72827,0.00046607805,151.07532,15270.946,809.5072,262.03073,261.72723,261.65295,1.577382130155664,1.5751079825042549,0.014194258994331275,0,0
2021-02-17_18h14m40s_C4H6O3_+K__84,1508,2021-02-17_18h14m40s,C4H6O3,+K,,84,Acetoacetic acid,0.0,2021-02-17_18h14m40s_C4H6O3_+K__84.png,1.829807199205665,4.6431635409901695,0.027027027027027,0.027027027027027,0.0066779374471682,0.0144009216589861,0.0047704233750745,0.0047704233750745,1.8213302502579312,64,1.9668243,2.0669415e-06,1.5381386,72.7725,11.800944,1.4054409,0.42259574,0.42868564,4.577356400648309,1.3984407421637493,0.0016990111842734453,0,0
2021-02-17_18h14m40s_C4H6O3_+H__84,1509,2021-02-17_18h14m40s,C4H6O3,+H,,84,Acetoacetic acid,,2021-02-17_18h14m40s_C4H6O3_+H__84.png,0.8182867293462037,1.0491762415265995,0.1351351351351351,0.1351351351351351,0.1535925612848689,0.1473214285714285,0.1551439896173138,0.1551439896173138,0.8170837251481997,187,16.356752,1.8245037e-05,0.7422991,605.1998,46.75827,14.826099,15.58909,15.614453,1.0474721460150025,1.1031660312681375,0.00899461730861177,0,0
2021-02-17_18h14m40s_C4H8O2_+H__92,1528,2021-02-17_18h14m40s,C4H8O2,+H,,92,Butyric acid,,2021-02-17_18h14m40s_C4H8O2_+H__92.png,1.0063862406537114,0.8517300351828753,1.0,1.0,0.9833474218089604,0.9819988479262672,0.983654284611877,0.983654284611877,1.006049471199319,189,247.63585,0.00028013167,-43.43248,9162.526,79.922264,282.11133,290.74353,291.06833,0.850779606257745,0.877791660665391,0.008696184543149472,0,0
2021-02-17_18h14m40s_C4H8O2_+Na__92,1529,2021-02-17_18h14m40s,C4H8O2,+Na,,92,Butyric acid,0.0,2021-02-17_18h14m40s_C4H8O2_+Na__92.png,1.5352998292501894,1.918778505547244,0.7837837837837838,0.7837837837837838,0.5018878557340096,0.5060483870967742,0.5005086113157249,0.5005086113157249,1.5387635263812602,189,116.69663,0.00012757261,56.104958,4317.7754,73.0525,62.57861,60.81719,60.591675,1.925919804025984,1.864770863545024,0.008761023861258755,0,0
2021-02-17_18h14m40s_C4H8O2_+K__92,1530,2021-02-17_18h14m40s,C4H8O2,+K,,92,Butyric acid,0.0,2021-02-17_18h14m40s_C4H8O2_+K__92.png,2.01737146784266,2.2962478093073546,0.4054054054054054,0.4054054054054054,0.1940828402366864,0.2057891705069124,0.1909572415728366,0.1909572415728366,2.03549437070132,186,46.930065,4.9427985e-05,26.714516,1736.4124,60.792557,22.398766,20.436718,20.21555,2.3213686997875342,2.09511412166416,0.009819778161360192,0,0
2021-02-17_18h14m40s_C9H17NO5_+Na__181,1549,2021-02-17_18h14m40s,C9H17NO5,+Na,,181,Pantothenic acid,1.0,2021-02-17_18h14m40s_C9H17NO5_+Na__181.png,83.82398565962289,1466.2031627057454,0.8529411764705882,0.6470588235294118,0.0012116089039165,0.0012955232474449,0.0001753832123189,0.0001753832123189,85.29411764705883,1,3836.9714,0.0049986923,3836.9714,130457.03,7707.6455,0.43817446,2.615944,0.0,3836971.435546875,8736.781887012783,0.9996843795091791,1,2
2021-02-17_18h14m40s_C9H17NO5_+H__181,1550,2021-02-17_18h14m40s,C9H17NO5,+H,,181,Pantothenic acid,1.0,2021-02-17_18h14m40s_C9H17NO5_+H__181.png,89.29712460063897,832.8966741652447,0.9117647058823528,0.5882352941176471,0.0011270780501549,0.0004318410824816,0.0002104598547827,0.0002104598547827,91.17647058823528,1,1292.8844,0.0016991568,1292.8844,43958.07,2065.2532,0.05769879,1.5512747,0.0,1292884.3994140625,22025.741923585527,0.9996424596317752,1,2
2021-02-17_18h14m40s_C9H17NO5_+K__181,1551,2021-02-17_18h14m40s,C9H17NO5,+K,,181,Pantothenic acid,1.0,2021-02-17_18h14m40s_C9H17NO5_+K__181.png,58.67739678096572,1216.0531816943133,0.6176470588235294,0.6176470588235294,0.0011552550014088,0.0007197351374694,0.0005261496369567,0.0005261496369567,59.65705511004949,5,315.57788,0.0003984196,315.54724,10729.648,530.5412,0.05980391,0.25850993,0.030632127,9976.49889611584,5190.091854074695,0.9995407203913584,1,2
