row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C3H7NO3_+H__180,1257,2021-04-11_21h47m45s,C3H7NO3,+H,,180,Serine,,2021-04-11_21h47m45s_C3H7NO3_+H__180.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0003068739770867,0.0002644303414928,0.0002644303414928,0.0,3,0.0,0.0,-0.016731493,0.0,0.0,0.018856041,0.016459083,0.016731493,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H7NO3_+Na__180,1258,2021-04-11_21h47m45s,C3H7NO3,+Na,,180,Serine,,2021-04-11_21h47m45s_C3H7NO3_+Na__180.png,0.0,0.0,0.0,0.0,0.0004132231404958,0.0006137479541734,0.0003399818676337,0.0003399818676337,0.0,3,0.0,0.0,-0.024022544,0.0,0.0,0.057051163,0.023631426,0.024022544,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H7NO3_+K__180,1259,2021-04-11_21h47m45s,C3H7NO3,+K,,180,Serine,,2021-04-11_21h47m45s_C3H7NO3_+K__180.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0001022913256955,0.0002266545784224,0.0002266545784224,0.0,1,0.0,0.0,-0.014684459,0.0,0.0,0.0060022324,0.014445377,0.014684459,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H12O4_+Na__61,1277,2021-04-11_21h47m45s,C6H12O4,+Na,,61,Mevalonic acid,,2021-04-11_21h47m45s_C6H12O4_+Na__61.png,1.0652224766556713,2.2057103581463418,0.0576923076923076,0.0576923076923076,0.0446831955922865,0.0460310965630114,0.0441598670293139,0.0441598670293139,1.0649186878695076,173,7.6889057,2.628847e-05,4.19994,399.8231,37.051945,3.7024696,3.484909,3.4889655,2.2031466187841424,2.076135778799217,0.0031819667204494575,0,0
2021-04-11_21h47m45s_C6H12O4_+K__61,1278,2021-04-11_21h47m45s,C6H12O4,+K,,61,Mevalonic acid,,2021-04-11_21h47m45s_C6H12O4_+K__61.png,1.648244910564408,10.180518169574547,0.0384615384615384,0.0384615384615384,0.015564738292011,0.021481178396072,0.0133348443638561,0.0133348443638561,1.6370227710433898,122,10.0289345,3.5983878e-05,9.03252,521.5046,60.636127,1.6359254,0.9841104,0.9964142,10.05493468401018,6.12668995431844,0.009080287728663315,0,0
2021-04-11_21h47m45s_C6H12O4_+H__61,1279,2021-04-11_21h47m45s,C6H12O4,+H,,61,Mevalonic acid,,2021-04-11_21h47m45s_C6H12O4_+H__61.png,1.8735349737852316,629.2045804255101,0.0192307692307692,0.0192307692307692,0.0002754820936639,0.0002045826513911,0.0002644303414928,0.0002644303414928,1.872678052011635,3,11.472351,4.2329073e-05,11.454812,596.56226,81.92898,0.013401161,0.017233102,0.017539203,618.8157587410979,796.6268216611476,0.012698383379336766,0,0
2021-04-11_21h47m45s_C4H6O4_+Na__113,1298,2021-04-11_21h47m45s,C4H6O4,+Na,,113,Succinic acid,,2021-04-11_21h47m45s_C4H6O4_+Na__113.png,0.5728203743326618,2.236488452698729,0.0192307692307692,0.0192307692307692,0.0220110192837465,0.017798690671031,0.0235720761559383,0.0235720761559383,0.5754515319557607,104,4.457028,1.4932064e-05,2.4834301,231.76546,31.829544,1.5741844,1.9918687,1.9735978,2.257182698781265,2.8295276806878102,0.005078441896005559,0,0
2021-04-11_21h47m45s_C4H6O4_+K__113,1299,2021-04-11_21h47m45s,C4H6O4,+K,,113,Succinic acid,,2021-04-11_21h47m45s_C4H6O4_+K__113.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0002045826513911,0.0002644303414928,0.0002644303414928,0.0,2,0.0,0.0,-0.018521627,0.0,0.0,0.011929057,0.018194882,0.018521627,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H6O4_+H__113,1300,2021-04-11_21h47m45s,C4H6O4,+H,,113,Succinic acid,,2021-04-11_21h47m45s_C4H6O4_+H__113.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0002045826513911,0.0002266545784224,0.0002266545784224,0.0,2,0.0,0.0,-0.014815127,0.0,0.0,0.012921654,0.014553769,0.014815127,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H10O5_+Na__118,1319,2021-04-11_21h47m45s,C5H10O5,+Na,,118,Ribulose,,2021-04-11_21h47m45s_C5H10O5_+Na__118.png,1.5985919121909744,3.196059611342849,0.1153846153846153,0.1153846153846153,0.062892561983471,0.0645458265139116,0.0621789060139014,0.0621789060139014,1.6059072516304809,174,16.698486,6.137641e-05,11.504488,868.3213,52.567505,5.56881,5.2237105,5.193998,3.214339404611454,2.998035187870719,0.024266585270342023,0,0
2021-04-11_21h47m45s_C5H10O5_+H__118,1320,2021-04-11_21h47m45s,C5H10O5,+H,,118,Ribulose,,2021-04-11_21h47m45s_C5H10O5_+H__118.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0002045826513911,0.0001133272892112,0.0001133272892112,0.0,2,0.0,0.0,-0.0073894965,0.0,0.0,0.013306098,0.00724825,0.0073894965,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H10O5_+K__118,1321,2021-04-11_21h47m45s,C5H10O5,+K,,118,Ribulose,,2021-04-11_21h47m45s_C5H10O5_+K__118.png,0.0,0.0,0.0,0.0,0.0010743801652892,0.0013297872340425,0.0009821698398307,0.0009821698398307,0.0,12,0.0,0.0,-0.07825481,0.0,0.0,0.11143229,0.079238005,0.07825481,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C9H13N3O5_+Na__60,1338,2021-04-11_21h47m45s,C9H13N3O5,+Na,,60,Cytidine,,2021-04-11_21h47m45s_C9H13N3O5_+Na__60.png,9.507637140985416,3816.655287653036,0.0961538461538461,0.0961538461538461,0.0002203856749311,0.0,0.0001133272892112,0.0001133272892112,9.542007138160985,1,31.256691,0.00015740606,31.251715,1625.3479,142.87369,0.0,0.0071895504,0.004976115,5230.269161136636,31256.690979003903,0.9398911835844233,1,2
2021-04-11_21h47m45s_C9H13N3O5_+K__60,1339,2021-04-11_21h47m45s,C9H13N3O5,+K,,60,Cytidine,,2021-04-11_21h47m45s_C9H13N3O5_+K__60.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.005742445,0.0,0.0,0.0060981596,0.005641792,0.005742445,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C9H13N3O5_+H__60,1340,2021-04-11_21h47m45s,C9H13N3O5,+H,,60,Cytidine,0.0,2021-04-11_21h47m45s_C9H13N3O5_+H__60.png,1.9086567301924229,522.8837857936755,0.0192307692307692,0.0192307692307692,0.0001928374655647,0.0004091653027823,7.555152614082804e-05,7.555152614082804e-05,1.9084014276321968,5,3.5794458,2.2454384e-05,3.5734959,186.13118,25.562355,0.038601864,0.005845586,0.0059498753,515.037416339816,90.38579161932626,0.0054112969259433345,0,0
2021-04-11_21h47m45s_C6H6N2O2_+H__128,1358,2021-04-11_21h47m45s,C6H6N2O2,+H,,128,Urocanic acid,,2021-04-11_21h47m45s_C6H6N2O2_+H__128.png,6.470220171287787,735.0634237648846,0.0769230769230769,0.0769230769230769,0.0022038567493112,0.0026595744680851,0.0018887881535207,0.0018887881535207,6.514542889432944,24,81.91016,0.00035796934,81.80375,4259.328,550.10925,0.16077207,0.110432774,0.10640481,762.6302339499157,506.3306422662672,0.7358349404973706,1,1
2021-04-11_21h47m45s_C6H6N2O2_+K__128,1359,2021-04-11_21h47m45s,C6H6N2O2,+K,,128,Urocanic acid,,2021-04-11_21h47m45s_C6H6N2O2_+K__128.png,1.9086567301924229,11684.27860038863,0.0192307692307692,0.0192307692307692,0.0001101928374655,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,1.908395265459052,2,61.517826,0.00027351407,61.513485,3198.927,439.32507,0.006416127,0.0042650085,0.004342936,11513.86172656678,8295.141840147422,0.06766359713922726,0,0
2021-04-11_21h47m45s_C6H6N2O2_+Na__128,1360,2021-04-11_21h47m45s,C6H6N2O2,+Na,,128,Urocanic acid,,2021-04-11_21h47m45s_C6H6N2O2_+Na__128.png,1.901527428197083,14337.658604848146,0.0192307692307692,0.0192307692307692,0.0001652892561983,0.0002045826513911,0.0001133272892112,0.0001133272892112,1.9011381818926407,2,123.15196,0.00054754526,123.14423,6403.902,879.481,0.012844386,0.0075894054,0.0077280737,14109.86729313478,8895.444407807165,0.10678999685292599,0,0
2021-04-11_21h47m45s_C6H14NO8P_+K__106,1377,2021-04-11_21h47m45s,C6H14NO8P,+K,,106,Glucosamine 6-phosphate,,2021-04-11_21h47m45s_C6H14NO8P_+K__106.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001133272892112,0.0001133272892112,0.0,0,0.0,0.0,-0.00728366,0.0,0.0,0.0,0.0071557174,0.00728366,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H14NO8P_+Na__106,1378,2021-04-11_21h47m45s,C6H14NO8P,+Na,,106,Glucosamine 6-phosphate,,2021-04-11_21h47m45s_C6H14NO8P_+Na__106.png,1.894451187395516,490.7323167477043,0.0192307692307692,0.0192307692307692,0.0002479338842975,0.0004091653027823,0.0001511030522816,0.0001511030522816,1.893947117751412,5,6.028796,1.9464731e-05,6.017309,313.4974,43.054214,0.029427167,0.011285305,0.011487084,482.8025488674963,198.138597339628,0.004598824053026155,0,0
2021-04-11_21h47m45s_C6H14NO8P_+H__106,1379,2021-04-11_21h47m45s,C6H14NO8P,+H,,106,Glucosamine 6-phosphate,,2021-04-11_21h47m45s_C6H14NO8P_+H__106.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001511030522816,0.0001511030522816,0.0,0,0.0,0.0,-0.038013496,0.0,0.0,0.0,0.03734576,0.038013496,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H4O4_+K__38,1398,2021-04-11_21h47m45s,C4H4O4,+K,,38,Fumaric acid,,2021-04-11_21h47m45s_C4H4O4_+K__38.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0002045826513911,0.0002644303414928,0.0002644303414928,0.0,2,0.0,0.0,-0.016875066,0.0,0.0,0.0136476755,0.016573543,0.016875066,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H4O4_+H__38,1399,2021-04-11_21h47m45s,C4H4O4,+H,,38,Fumaric acid,,2021-04-11_21h47m45s_C4H4O4_+H__38.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0003068739770867,0.0001133272892112,0.0001133272892112,0.0,3,0.0,0.0,-0.008020593,0.0,0.0,0.020241953,0.007877282,0.008020593,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H4O4_+Na__38,1400,2021-04-11_21h47m45s,C4H4O4,+Na,,38,Fumaric acid,,2021-04-11_21h47m45s_C4H4O4_+Na__38.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0002045826513911,0.0004155333937745,0.0004155333937745,0.0,2,0.0,0.0,-0.028567374,0.0,0.0,0.016389124,0.028056936,0.028567374,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H5NO2_+H__138,1419,2021-04-11_21h47m45s,C6H5NO2,+H,,138,Nicotinic acid,0.0,2021-04-11_21h47m45s_C6H5NO2_+H__138.png,1.813468662998444,25.76505514236282,0.0192307692307692,0.0192307692307692,0.0005785123966942,0.0004091653027823,0.0006044122091266,0.0006044122091266,1.8115497536643648,5,1.4203192,6.2069057e-06,1.3651875,73.8566,10.143107,0.026358172,0.054125797,0.055131715,25.30332816036287,51.91571951950235,0.0018041127188016442,0,0
2021-04-11_21h47m45s_C6H5NO2_+Na__138,1420,2021-04-11_21h47m45s,C6H5NO2,+Na,,138,Nicotinic acid,,2021-04-11_21h47m45s_C6H5NO2_+Na__138.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0002045826513911,0.0001133272892112,0.0001133272892112,0.0,2,0.0,0.0,-0.027975515,0.0,0.0,0.012871989,0.027465083,0.027975515,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H5NO2_+K__138,1421,2021-04-11_21h47m45s,C6H5NO2,+K,,138,Nicotinic acid,,2021-04-11_21h47m45s_C6H5NO2_+K__138.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.01561601,0.0,0.0,0.013294386,0.015331085,0.01561601,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H9NO2S_+Na__162,1440,2021-04-11_21h47m45s,C4H9NO2S,+Na,,162,Homocysteine,,2021-04-11_21h47m45s_C4H9NO2S_+Na__162.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.0003068739770867,0.0003022061045633,0.0003022061045633,0.0,3,0.0,0.0,-0.020636607,0.0,0.0,0.020587493,0.020285804,0.020636607,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H9NO2S_+H__162,1441,2021-04-11_21h47m45s,C4H9NO2S,+H,,162,Homocysteine,,2021-04-11_21h47m45s_C4H9NO2S_+H__162.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0002045826513911,0.0003022061045633,0.0003022061045633,0.0,2,0.0,0.0,-0.01925653,0.0,0.0,0.013953952,0.018929187,0.01925653,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H9NO2S_+K__162,1442,2021-04-11_21h47m45s,C4H9NO2S,+K,,162,Homocysteine,,2021-04-11_21h47m45s_C4H9NO2S_+K__162.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0002045826513911,0.000188878815352,0.000188878815352,0.0,2,0.0,0.0,-0.013927566,0.0,0.0,0.012326609,0.01369081,0.013927566,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H6N2O2_+H__137,1460,2021-04-11_21h47m45s,C5H6N2O2,+H,,137,Thymine,0.0,2021-04-11_21h47m45s_C5H6N2O2_+H__137.png,2.198340006377777,3.7521085700569543,0.0576923076923076,0.0576923076923076,0.0169421487603305,0.0186170212765957,0.016243578120278,0.016243578120278,2.221906904545361,119,4.3555064,1.883358e-05,3.2164516,226.48633,17.716333,1.3426538,1.1598157,1.1390547,3.82043650021782,3.241539284718196,0.003921444072096363,0,0
2021-04-11_21h47m45s_C5H6N2O2_+Na__137,1461,2021-04-11_21h47m45s,C5H6N2O2,+Na,,137,Thymine,,2021-04-11_21h47m45s_C5H6N2O2_+Na__137.png,1.8804555373704308,477.1173669106893,0.0192307692307692,0.0192307692307692,0.0002203856749311,0.0001022913256955,0.0002266545784224,0.0002266545784224,1.8796894614748263,2,6.80331,2.9427569e-05,6.789807,353.77213,48.585346,0.0073794774,0.013259196,0.013503018,469.09615603463743,811.9014600274776,0.008846017077943111,0,0
2021-04-11_21h47m45s_C5H6N2O2_+K__137,1462,2021-04-11_21h47m45s,C5H6N2O2,+K,,137,Thymine,,2021-04-11_21h47m45s_C5H6N2O2_+K__137.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0003068739770867,0.0002266545784224,0.0002266545784224,0.0,3,0.0,0.0,-0.0149749825,0.0,0.0,0.019315071,0.014704582,0.0149749825,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H12O7_+H__183,1477,2021-04-11_21h47m45s,C6H12O7,+H,,183,Gluconic acid,,2021-04-11_21h47m45s_C6H12O7_+H__183.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001511030522816,0.0001511030522816,0.0,0,0.0,0.0,-0.01074099,0.0,0.0,0.0,0.010610339,0.01074099,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H12O7_+K__183,1478,2021-04-11_21h47m45s,C6H12O7,+K,,183,Gluconic acid,,2021-04-11_21h47m45s_C6H12O7_+K__183.png,1.901527428197083,200.03700134155247,0.0192307692307692,0.0192307692307692,0.0001101928374655,0.0,0.0001133272892112,0.0001133272892112,1.9012650865202847,1,1.644201,6.25137e-06,1.6368927,85.49845,11.741944,0.0,0.0072194845,0.007308382,197.89665729985612,1644.2010402679443,0.005608614429094281,0,0
2021-04-11_21h47m45s_C6H12O7_+Na__183,1479,2021-04-11_21h47m45s,C6H12O7,+Na,,183,Gluconic acid,,2021-04-11_21h47m45s_C6H12O7_+Na__183.png,3.7609110747408616,872.6095074928044,0.0384615384615384,0.0384615384615384,0.0003030303030303,0.0003068739770867,0.0002266545784224,0.0002266545784224,3.7598849748382457,4,20.629519,7.78258e-05,20.606598,1072.735,134.11977,0.01913467,0.02264118,0.022919973,862.4390253164775,1024.576911403781,0.09609525021666293,0,0
2021-04-11_21h47m45s_C8H7N_+H__10,1498,2021-04-11_21h47m45s,C8H7N,+H,,10,Indole,,2021-04-11_21h47m45s_C8H7N_+H__10.png,1.0240661212270636,0.9562188409166478,0.4615384615384615,0.4615384615384615,0.4607438016528926,0.5150368248772504,0.44069205197945,0.44069205197945,1.021027221227418,189,41.626682,0.00015673267,-2.0983315,2164.5874,47.19507,56.17422,43.53159,43.725014,0.9519889586954056,0.7410150153700179,0.006625610956207671,0,0
2021-04-11_21h47m45s_C8H7N_+Na__10,1499,2021-04-11_21h47m45s,C8H7N,+Na,,10,Indole,,2021-04-11_21h47m45s_C8H7N_+Na__10.png,0.0,0.0,0.0,0.0,0.0087052341597796,0.0103314238952536,0.008121789060139,0.008121789060139,0.0,73,0.0,0.0,-0.5862223,0.0,0.0,0.76551294,0.5876342,0.5862223,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C8H7N_+K__10,1500,2021-04-11_21h47m45s,C8H7N,+K,,10,Indole,,2021-04-11_21h47m45s_C8H7N_+K__10.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0002045826513911,0.0003022061045633,0.0003022061045633,0.0,2,0.0,0.0,-0.019855915,0.0,0.0,0.012937269,0.019461375,0.019855915,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H6O3_+Na__84,1519,2021-04-11_21h47m45s,C4H6O3,+Na,,84,Acetoacetic acid,,2021-04-11_21h47m45s_C4H6O3_+Na__84.png,0.8222279005027212,0.7117161369399357,0.2307692307692307,0.2307692307692307,0.2718181818181818,0.2751636661211129,0.2706633423995164,0.2706633423995164,0.8209666327991356,189,19.755037,6.288472e-05,-8.074957,1027.262,36.903076,28.342175,27.755905,27.829994,0.7098214733040634,0.6969945193263021,0.01459195159490929,0,0
2021-04-11_21h47m45s_C4H6O3_+K__84,1520,2021-04-11_21h47m45s,C4H6O3,+K,,84,Acetoacetic acid,,2021-04-11_21h47m45s_C4H6O3_+K__84.png,0.0,0.0,0.0,0.0,0.0009090909090909,0.0015343698854337,0.0006799637352674,0.0006799637352674,0.0,11,0.0,0.0,-0.047021154,0.0,0.0,0.10650229,0.046186313,0.047021154,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H6O3_+H__84,1521,2021-04-11_21h47m45s,C4H6O3,+H,,84,Acetoacetic acid,,2021-04-11_21h47m45s_C4H6O3_+H__84.png,0.0,0.0,0.0,0.0,0.0008539944903581,0.0008183306055646,0.0008688425506195,0.0008688425506195,0.0,8,0.0,0.0,-0.056976713,0.0,0.0,0.051553063,0.055965114,0.056976713,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H8O2_+K__92,1540,2021-04-11_21h47m45s,C4H8O2,+K,,92,Butyric acid,,2021-04-11_21h47m45s_C4H8O2_+K__92.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0001022913256955,0.0003022061045633,0.0003022061045633,0.0,1,0.0,0.0,-0.020443892,0.0,0.0,0.006210059,0.020077832,0.020443892,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H8O2_+Na__92,1541,2021-04-11_21h47m45s,C4H8O2,+Na,,92,Butyric acid,,2021-04-11_21h47m45s_C4H8O2_+Na__92.png,1.771565016275484,3.259972460978501,0.0384615384615384,0.0384615384615384,0.0120936639118457,0.0129909983633387,0.0117104865518283,0.0117104865518283,1.7573958257286315,94,2.8298237,8.624754e-06,1.94953,147.15083,14.160885,0.9619896,0.8670514,0.8802937,3.2109881710635446,2.9385818771981427,0.0014725021735583058,0,0
2021-04-11_21h47m45s_C4H8O2_+H__92,1542,2021-04-11_21h47m45s,C4H8O2,+H,,92,Butyric acid,,2021-04-11_21h47m45s_C4H8O2_+H__92.png,0.9814098609595217,2.2046223200592108,0.0192307692307692,0.0192307692307692,0.0108264462809917,0.0141162029459901,0.0095950438198851,0.0095950438198851,0.974621892591404,93,1.4582901,3.702637e-06,0.7880893,75.831085,10.414274,1.0424148,0.66046935,0.6702008,2.1726583853169026,1.397613031611641,0.0028132203661059628,0,0
2021-04-11_21h47m45s_C9H17NO5_+K__181,1558,2021-04-11_21h47m45s,C9H17NO5,+K,,181,Pantothenic acid,,2021-04-11_21h47m45s_C9H17NO5_+K__181.png,5.683353562186548,1144.5782857558318,0.0576923076923076,0.0576923076923076,0.0002479338842975,0.0002045826513911,0.0001511030522816,0.0001511030522816,5.703730874030601,3,14.516449,6.733621e-05,14.508817,754.85535,74.17413,0.016025787,0.011682793,0.0076326653,1681.5720764536914,852.6154349012552,0.32103724834711195,0,1
2021-04-11_21h47m45s_C9H17NO5_+Na__181,1559,2021-04-11_21h47m45s,C9H17NO5,+Na,,181,Pantothenic acid,,2021-04-11_21h47m45s_C9H17NO5_+Na__181.png,5.308045214899101,605.6182546672986,0.0576923076923076,0.0576923076923076,0.0011570247933884,0.0016366612111292,0.0008688425506195,0.0008688425506195,5.321119355154096,15,51.261967,0.00020238289,51.205402,2665.6223,230.82849,0.11665028,0.083644025,0.056566127,890.4883773367578,435.7147747672099,0.4708319851570653,0,1
2021-04-11_21h47m45s_C9H17NO5_+H__181,1560,2021-04-11_21h47m45s,C9H17NO5,+H,,181,Pantothenic acid,,2021-04-11_21h47m45s_C9H17NO5_+H__181.png,5.683353562186548,1566.5864439771838,0.0576923076923076,0.0576923076923076,0.0002203856749311,0.0001022913256955,0.0001511030522816,0.0001511030522816,5.703730874030601,2,69.14179,0.00028475278,69.134705,3595.373,340.61835,0.0071029603,0.04313532,0.0070880963,8548.586630712061,8532.905274306908,0.5695695165271393,1,1
2021-04-11_21h47m45s_C18H24O2_+K__23,1581,2021-04-11_21h47m45s,C18H24O2,+K,,23,Estradiol,,2021-04-11_21h47m45s_C18H24O2_+K__23.png,0.7315795175422113,0.7542038322086875,0.0384615384615384,0.0384615384615384,0.0462809917355371,0.0563625204582651,0.0425732849803566,0.0425732849803566,0.726970870855763,165,3.0545282,1.3046035e-05,-1.0273404,158.83546,15.384027,5.4976187,4.0490036,4.0818686,0.7481328691506213,0.5555082861352117,0.006044392190856624,0,0
2021-04-11_21h47m45s_C18H24O2_+H__23,1582,2021-04-11_21h47m45s,C18H24O2,+H,,23,Estradiol,,2021-04-11_21h47m45s_C18H24O2_+H__23.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0001022913256955,0.0001133272892112,0.0001133272892112,0.0,1,0.0,0.0,-0.00829227,0.0,0.0,0.0071215886,0.008147549,0.00829227,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C18H24O2_+Na__23,1583,2021-04-11_21h47m45s,C18H24O2,+Na,,23,Estradiol,,2021-04-11_21h47m45s_C18H24O2_+Na__23.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0003068739770867,0.0001133272892112,0.0001133272892112,0.0,3,0.0,0.0,-0.007941871,0.0,0.0,0.020187628,0.0078032664,0.007941871,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H6O3_+Na__104,1619,2021-04-11_21h47m45s,C3H6O3,+Na,,104,Lactic acid,,2021-04-11_21h47m45s_C3H6O3_+Na__104.png,0.6312449059499459,0.6145079975476163,0.1538461538461538,0.1538461538461538,0.2322865013774104,0.2288256955810147,0.2337186461166515,0.2337186461166515,0.6279316595571257,189,13.782846,4.932158e-05,-8.788221,716.708,33.13641,22.61557,22.428076,22.571068,0.6106151446463285,0.6094136471244989,0.012863421033272048,0,0
2021-04-11_21h47m45s_C3H6O3_+Na__125,1620,2021-04-11_21h47m45s,C3H6O3,+Na,,125,Dihydroxyacetone,,2021-04-11_21h47m45s_C3H6O3_+Na__125.png,0.8679617456811755,0.8771525629198061,0.2115384615384615,0.2115384615384615,0.2322865013774104,0.2285188216039279,0.2337186461166515,0.2337186461166515,0.8650838137186853,189,19.673721,5.9528767e-05,-2.859398,1023.0335,39.65398,22.584236,22.428076,22.53312,0.8730636923242662,0.8710876958359803,0.014354571678202208,0,0
2021-04-11_21h47m45s_C3H6O3_+H__104,1621,2021-04-11_21h47m45s,C3H6O3,+H,,104,Lactic acid,,2021-04-11_21h47m45s_C3H6O3_+H__104.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0001022913256955,0.000188878815352,0.000188878815352,0.0,1,0.0,0.0,-0.009449713,0.0,0.0,0.006871047,0.011373743,0.009449713,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H6O3_+H__125,1622,2021-04-11_21h47m45s,C3H6O3,+H,,125,Dihydroxyacetone,,2021-04-11_21h47m45s_C3H6O3_+H__125.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0001022913256955,0.000188878815352,0.000188878815352,0.0,1,0.0,0.0,-0.011579774,0.0,0.0,0.006871047,0.011373743,0.011579774,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H6O3_+K__104,1623,2021-04-11_21h47m45s,C3H6O3,+K,,104,Lactic acid,,2021-04-11_21h47m45s_C3H6O3_+K__104.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0002045826513911,0.0002644303414928,0.0002644303414928,0.0,2,0.0,0.0,-0.016223127,0.0,0.0,0.012527685,0.015938768,0.016223127,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H6O3_+K__125,1624,2021-04-11_21h47m45s,C3H6O3,+K,,125,Dihydroxyacetone,,2021-04-11_21h47m45s_C3H6O3_+K__125.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0002045826513911,0.0002644303414928,0.0002644303414928,0.0,2,0.0,0.0,-0.016227495,0.0,0.0,0.012527685,0.015938768,0.016227495,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C7H7NO3_+K__98,1646,2021-04-11_21h47m45s,C7H7NO3,+K,,98,3-Hydroxyanthranilic acid,,2021-04-11_21h47m45s_C7H7NO3_+K__98.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.0053450386,0.0,0.0,0.007310635,0.005251351,0.0053450386,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C7H7NO3_+Na__98,1647,2021-04-11_21h47m45s,C7H7NO3,+Na,,98,3-Hydroxyanthranilic acid,,2021-04-11_21h47m45s_C7H7NO3_+Na__98.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0001022913256955,0.0002266545784224,0.0002266545784224,0.0,1,0.0,0.0,-0.015167548,0.0,0.0,0.006094037,0.014901692,0.015167548,0.0,0.0,0.006167804623524791,0,0
