row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_16h00m28s_C15H23N6O5S_+H__153,3359,2021-04-26_16h00m28s,C15H23N6O5S,+H,,153,S-Adenosylmethionine,,2021-04-26_16h00m28s_C15H23N6O5S_+H__153.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0006137479541734,3.76335992774349e-05,3.76335992774349e-05,0.0,5,0.0,0.0,-0.0035184612,0.0,0.0,0.10939213,0.0034533143,0.0035184612,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C15H23N6O5S_+K__153,3360,2021-04-26_16h00m28s,C15H23N6O5S,+K,,153,S-Adenosylmethionine,,2021-04-26_16h00m28s_C15H23N6O5S_+K__153.png,1.7338490770901196,17.028795744945718,0.0192307692307692,0.0192307692307692,0.0013186813186813,0.0018412438625204,0.0010913743790456,0.0010913743790456,1.7366290219475815,15,1.854119,2.166591e-06,1.7473786,96.414185,13.241057,0.22669478,0.10788139,0.10674041,17.20913242978968,8.143001621263105,0.001701014821796254,0,0
2021-04-26_16h00m28s_C10H16N5O13P3_+Na__81,3375,2021-04-26_16h00m28s,C10H16N5O13P3,+Na,,81,Adenosine triphosphate,,2021-04-26_16h00m28s_C10H16N5O13P3_+Na__81.png,7.440302853814793,174.44614615303647,0.0769230769230769,0.0769230769230769,0.0014285714285714,0.0039893617021276,0.0003387023934969,0.0003387023934969,7.435726381690357,10,56.136475,7.8039215e-05,55.80965,2919.0967,228.55405,6.1149917,0.3207983,0.3268251,171.23909223737235,9.178638180897032,0.6337870244507424,1,1
2021-04-26_16h00m28s_C10H16N5O13P3_+H__81,3376,2021-04-26_16h00m28s,C10H16N5O13P3,+H,,81,Adenosine triphosphate,0.0,2021-04-26_16h00m28s_C10H16N5O13P3_+H__81.png,3.4327556092973266,34.21537542291235,0.0384615384615384,0.0384615384615384,0.0022252747252747,0.0048076923076923,0.0012042751768779,0.0012042751768779,3.4493977242068845,14,10.486516,1.43004645e-05,10.185877,545.2988,53.165768,3.505626,0.3054855,0.30063874,34.76515039955822,2.990486042382948,0.013701305547222474,0,0
2021-04-26_16h00m28s_C10H16N5O13P3_+K__81,3377,2021-04-26_16h00m28s,C10H16N5O13P3,+K,,81,Adenosine triphosphate,,2021-04-26_16h00m28s_C10H16N5O13P3_+K__81.png,1.873716632443532,66.4586126167102,0.0192307692307692,0.0192307692307692,0.0006318681318681,0.0015343698854337,0.000263435194942,0.000263435194942,1.8728135429651376,5,2.3878922,3.4028378e-06,2.3523054,124.170395,17.052961,0.21783167,0.034930516,0.035586752,65.26658191498952,10.912004796827944,0.0015703506477780754,0,0
2021-04-26_16h00m28s_C31H46O2_+H__29,3393,2021-04-26_16h00m28s,C31H46O2,+H,,29,Phylloquinone,,2021-04-26_16h00m28s_C31H46O2_+H__29.png,46.15384615384615,408777.8930664063,0.4615384615384615,0.4615384615384615,0.0007967032967032,0.0005114566284779,0.0,0.0,46.15384615384615,2,408.7779,0.0007218952,408.7779,21256.451,602.4355,0.078447156,0.0,0.0,408777.8930664063,5145.280403044998,0.9994008547656841,1,2
2021-04-26_16h00m28s_C31H46O2_+Na__29,3394,2021-04-26_16h00m28s,C31H46O2,+Na,,29,Phylloquinone,,2021-04-26_16h00m28s_C31H46O2_+Na__29.png,42.30769230769231,190658.66088867188,0.4230769230769231,0.4230769230769231,0.0006318681318681,0.0001022913256955,0.0,0.0,42.30769230769231,2,190.65866,0.0003201493,190.65866,9914.25,321.62674,0.009911879,0.0,0.0,190658.66088867188,17472.578415350894,0.9991037073623396,1,2
2021-04-26_16h00m28s_C31H46O2_+K__29,3395,2021-04-26_16h00m28s,C31H46O2,+K,,29,Phylloquinone,,2021-04-26_16h00m28s_C31H46O2_+K__29.png,1.915866826634673,251.55087362686535,0.0192307692307692,0.0192307692307692,0.0005494505494505,0.0018412438625204,3.76335992774349e-05,3.76335992774349e-05,1.915739735274264,2,1.7422254,2.7638455e-06,1.7361946,90.59572,12.441977,0.27514628,0.0059259366,0.0060307924,247.79929725693185,6.309067191897174,0.002366419179496286,0,0
2021-04-26_16h00m28s_C29H50O2_+K__28,3408,2021-04-26_16h00m28s,C29H50O2,+K,,28,alpha-tocopherol,,2021-04-26_16h00m28s_C29H50O2_+K__28.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0012274959083469,3.76335992774349e-05,3.76335992774349e-05,0.0,1,0.0,0.0,-0.0035914136,0.0,0.0,0.39749664,0.0035230236,0.0035914136,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C29H50O2_+H__28,3409,2021-04-26_16h00m28s,C29H50O2,+H,,28,alpha-tocopherol,,2021-04-26_16h00m28s_C29H50O2_+H__28.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001022913256955,7.52671985548698e-05,7.52671985548698e-05,0.0,1,0.0,0.0,-0.0065471544,0.0,0.0,0.011269609,0.0064224796,0.0065471544,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C29H50O2_+Na__28,3410,2021-04-26_16h00m28s,C29H50O2,+Na,,28,alpha-tocopherol,,2021-04-26_16h00m28s_C29H50O2_+Na__28.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0005114566284779,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.18361963,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C17H27N3O17P2_+K__79,3425,2021-04-26_16h00m28s,C17H27N3O17P2,+K,,79,Uridine diphosphate-N-acetylglucosamine,,2021-04-26_16h00m28s_C17H27N3O17P2_+K__79.png,0.0,0.0,0.0,0.0,0.0060164835164835,0.005114566284779,0.0063600782778864,0.0063600782778864,0.0,37,0.0,0.0,-0.73657215,0.0,0.0,0.6234871,0.7447748,0.73657215,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C17H27N3O17P2_+H__79,3426,2021-04-26_16h00m28s,C17H27N3O17P2,+H,,79,Uridine diphosphate-N-acetylglucosamine,,2021-04-26_16h00m28s_C17H27N3O17P2_+H__79.png,0.4528415586257012,0.4821136481945656,0.0769230769230769,0.0769230769230769,0.1564010989010989,0.1474018003273322,0.1598675297305434,0.1598675297305434,0.4538063786118809,186,10.209629,1.22771935e-05,-10.91568,530.9007,35.686424,19.996,21.17581,21.125309,0.4832661049991885,0.5105580292453089,0.006981470385544119,0,0
2021-04-26_16h00m28s_C17H27N3O17P2_+Na__79,3427,2021-04-26_16h00m28s,C17H27N3O17P2,+Na,,79,Uridine diphosphate-N-acetylglucosamine,,2021-04-26_16h00m28s_C17H27N3O17P2_+Na__79.png,0.8923083370585607,1.384710737164184,0.1923076923076923,0.1923076923076923,0.1851373626373626,0.1297054009819967,0.2055170856540719,0.2055170856540719,0.8939866728045096,188,39.312355,5.5183504e-05,10.975376,2044.2426,104.0182,17.494373,28.389301,28.336979,1.38726742521381,2.247014357396906,0.014365263841111359,0,0
2021-04-26_16h00m28s_C21H28N7O14P2_+H__87,3445,2021-04-26_16h00m28s,C21H28N7O14P2,+H,,87,Nicotinamide adenine dinucleotide (NAD),,2021-04-26_16h00m28s_C21H28N7O14P2_+H__87.png,0.8502960185547057,0.9183668497232697,0.75,0.75,0.8632417582417582,0.8399140752864157,0.8720457624567214,0.8720457624567214,0.8504365241662751,189,241.64003,0.0003245218,-21.36113,12565.281,167.03679,260.18268,263.1183,263.00116,0.91877583899801,0.9287286257074102,0.015678361076171092,0,0
2021-04-26_16h00m28s_C21H28N7O14P2_+Na__87,3446,2021-04-26_16h00m28s,C21H28N7O14P2,+Na,,87,Nicotinamide adenine dinucleotide (NAD),,2021-04-26_16h00m28s_C21H28N7O14P2_+Na__87.png,0.9215992969546726,0.8670149926640052,0.8461538461538461,0.8461538461538461,0.8822252747252747,0.811988543371522,0.9081363841637814,0.9081363841637814,0.9216135377529682,189,204.80112,0.00027741183,-31.372269,10649.658,111.898926,198.89468,236.21304,236.17339,0.8671605788477789,1.0296911073760753,0.01515574478418646,0,0
2021-04-26_16h00m28s_C21H28N7O14P2_+K__87,3447,2021-04-26_16h00m28s,C21H28N7O14P2,+K,,87,Nicotinamide adenine dinucleotide (NAD),,2021-04-26_16h00m28s_C21H28N7O14P2_+K__87.png,0.7861651346788568,0.7243122146508498,0.5769230769230769,0.5769230769230769,0.7112087912087912,0.6775777414075287,0.7238446485021828,0.7238446485021828,0.7857294103195493,189,110.649185,0.00015079167,-42.215164,5753.758,101.65244,150.52594,152.76349,152.86435,0.7238343132706607,0.7350789514736371,0.013658159817297283,0,0
2021-04-26_16h00m28s_C27H46O_+H__22,3457,2021-04-26_16h00m28s,C27H46O,+H,,22,Cholesterol,,2021-04-26_16h00m28s_C27H46O_+H__22.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002045826513911,0.0001129007978323,0.0001129007978323,0.0,2,0.0,0.0,-0.010461951,0.0,0.0,0.03333337,0.010277689,0.010461951,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C27H46O_+Na__22,3458,2021-04-26_16h00m28s,C27H46O,+Na,,22,Cholesterol,,2021-04-26_16h00m28s_C27H46O_+Na__22.png,3.81742118631406,684.9071677642618,0.0384615384615384,0.0384615384615384,0.0001098901098901,0.0,7.52671985548698e-05,7.52671985548698e-05,3.8169099756691,1,5.082219,5.6996764e-06,5.0756836,264.2754,25.91977,0.0,0.0064203036,0.006535409,674.4450250055894,5082.219123840332,0.22058781472923253,0,1
2021-04-26_16h00m28s_C42H81NO12S_+Na__36,3470,2021-04-26_16h00m28s,C42H81NO12S,+Na,,36,Sulfo GalCer 18:0(2S-OH),,2021-04-26_16h00m28s_C42H81NO12S_+Na__36.png,67.05533893221354,180793.3118642837,0.6730769230769231,0.6730769230769231,0.0009890109890109,0.0,3.76335992774349e-05,3.76335992774349e-05,67.3076923076923,1,1315.6595,0.0017468426,1315.6595,68414.3,1069.5192,0.0,0.006277147,0.0,1315659.5458984375,1315659.5458984375,0.9996586105050659,1,2
2021-04-26_16h00m28s_C42H81NO12S_+H__36,3471,2021-04-26_16h00m28s,C42H81NO12S,+H,,36,Sulfo GalCer 18:0(2S-OH),,2021-04-26_16h00m28s_C42H81NO12S_+H__36.png,63.46153846153846,322190.4296875,0.6346153846153846,0.6346153846153846,0.0009340659340659,0.0001022913256955,0.0,0.0,63.46153846153846,2,322.19043,0.00042994367,322.19043,16753.902,287.4521,0.010539845,0.0,0.0,322190.4296875,27919.82387613025,0.9995103639015315,1,2
2021-04-26_16h00m28s_C42H81NO12S_+K__36,3472,2021-04-26_16h00m28s,C42H81NO12S,+K,,36,Sulfo GalCer 18:0(2S-OH),,2021-04-26_16h00m28s_C42H81NO12S_+K__36.png,9.615384615384617,11554.436683654783,0.0961538461538461,0.0961538461538461,0.0003846153846153,0.0009206219312602,0.0,0.0,9.615384615384617,2,11.554437,1.5154691e-05,11.554437,600.8307,35.544884,0.20604694,0.0,0.0,11554.436683654783,55.80588027649419,0.6898419825762276,1,1
2021-04-26_16h00m28s_C15H24N2O17P2_+Na__163,3488,2021-04-26_16h00m28s,C15H24N2O17P2,+Na,,163,Uridine diphosphate glucose,,2021-04-26_16h00m28s_C15H24N2O17P2_+Na__163.png,6.3336638572136845,43.736250231219394,0.0769230769230769,0.0769230769230769,0.0027472527472527,0.0039893617021276,0.0021451151588137,0.0021451151588137,6.331869242430131,31,10.416597,1.4291764e-05,10.1788025,541.6631,36.486702,0.9483195,0.2371685,0.23779449,43.62159874131814,10.972699311687968,0.21397610105598364,0,1
2021-04-26_16h00m28s_C15H24N2O17P2_+K__163,3489,2021-04-26_16h00m28s,C15H24N2O17P2,+K,,163,Uridine diphosphate glucose,,2021-04-26_16h00m28s_C15H24N2O17P2_+K__163.png,0.0,0.0,0.0,0.0,0.0029670329670329,0.0024549918166939,0.0031612223393045,0.0031612223393045,0.0,23,0.0,0.0,-0.3720525,0.0,0.0,0.33366087,0.3684945,0.3720525,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C15H24N2O17P2_+H__163,3490,2021-04-26_16h00m28s,C15H24N2O17P2,+H,,163,Uridine diphosphate glucose,,2021-04-26_16h00m28s_C15H24N2O17P2_+H__163.png,0.3884868020922029,0.4656414065718161,0.0384615384615384,0.0384615384615384,0.0798076923076923,0.0550327332242225,0.0890034622911335,0.0890034622911335,0.3887559094955242,174,5.183101,6.541842e-06,-5.9399886,269.52127,26.38502,7.274951,11.1301,11.12309,0.4659348562355666,0.7123606509514152,0.004956931745591674,0,0
2021-04-26_16h00m28s_C9H14N2O12P2_+H__122,3506,2021-04-26_16h00m28s,C9H14N2O12P2,+H,,122,Uridine diphosphate,,2021-04-26_16h00m28s_C9H14N2O12P2_+H__122.png,0.9910591338414692,0.7587404630132621,1.0,1.0,0.9871703296703296,0.9548895253682488,0.9990215264187868,0.9990215264187868,0.991076739131921,189,373.26703,0.0005100006,-118.557526,19409.885,124.26528,327.87512,491.95514,491.82455,0.7589419163692128,1.1384391960343707,0.015251456176279876,0,0
2021-04-26_16h00m28s_C9H14N2O12P2_+Na__122,3507,2021-04-26_16h00m28s,C9H14N2O12P2,+Na,,122,Uridine diphosphate,,2021-04-26_16h00m28s_C9H14N2O12P2_+Na__122.png,0.6817963488093246,0.5957531625109179,0.5769230769230769,0.5769230769230769,0.7387912087912087,0.4749386252045826,0.8361809423453259,0.8361809423453259,0.6819293207551193,189,91.956245,0.00013083496,-62.321922,4781.7246,88.49327,75.38755,154.35193,154.27817,0.5960379925467744,1.2197640754539254,0.013878907477410624,0,0
2021-04-26_16h00m28s_C9H14N2O12P2_+K__122,3508,2021-04-26_16h00m28s,C9H14N2O12P2,+K,,122,Uridine diphosphate,,2021-04-26_16h00m28s_C9H14N2O12P2_+K__122.png,0.2765570540991059,0.2919370362796373,0.0192307692307692,0.0192307692307692,0.0534340659340659,0.0370294599018003,0.059536354056902,0.059536354056902,0.2748215671422349,162,1.8863487,3.157562e-06,-4.6239624,98.09013,13.471225,3.996566,6.4604917,6.510311,0.2897033619891931,0.4718743098604426,0.004952745672490114,0,0
2021-04-26_16h00m28s_C23H38N7O17P3S_+Na__78,3538,2021-04-26_16h00m28s,C23H38N7O17P3S,+Na,,78,Acetyl-CoA,,2021-04-26_16h00m28s_C23H38N7O17P3S_+Na__78.png,1.9816954936787408,17.27066273649894,0.0384615384615384,0.0384615384615384,0.0095604395604395,0.0098199672667757,0.0094083998193587,0.0094083998193587,2.003501040331064,74,21.393684,3.4053475e-05,20.1834,1112.4716,124.77005,1.3137966,1.2377298,1.2102858,17.661962759527988,16.27147784335629,0.010965020809192696,0,0
2021-04-26_16h00m28s_C23H38N7O17P3S_+H__78,3539,2021-04-26_16h00m28s,C23H38N7O17P3S,+H,,78,Acetyl-CoA,0.0,2021-04-26_16h00m28s_C23H38N7O17P3S_+H__78.png,1.3783987915407854,4.828197347215434,0.0192307692307692,0.0192307692307692,0.0041483516483516,0.0046031096563011,0.0039515279241306,0.0039515279241306,1.3712991476347125,41,2.4323804,2.9957018e-06,1.9204035,126.48379,17.37067,0.596404,0.50278646,0.511977,4.741694769149336,4.071583673079986,0.0015320335412626295,0,0
2021-04-26_16h00m28s_C23H38N7O17P3S_+K__78,3540,2021-04-26_16h00m28s,C23H38N7O17P3S,+K,,78,Acetyl-CoA,,2021-04-26_16h00m28s_C23H38N7O17P3S_+K__78.png,0.5964609207208891,0.6842246036995343,0.0192307692307692,0.0192307692307692,0.0201098901098901,0.0143207855973813,0.022241457172964,0.022241457172964,0.6003073426364294,99,2.0218692,2.6822602e-06,-0.9087417,105.1372,14.439035,1.9160002,2.9539788,2.930611,0.6896785606599019,1.054704706349958,0.005105078308764295,0,0
